Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,31,93.94
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,6.06
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
ES,RTH,50,Directional->Directional,Directional->Directional->Directional,3,75.00
ES,RTH,50,Directional->Directional,Directional->Directional->Degrading,1,25.00
ES,RTH,50,Directional->Degrading,Directional->Degrading->Unresolved,1,100.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,54,93.10
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,3.45
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Directional->Directional,Directional->Directional->Directional,4,66.67
ES,RTH,100,Directional->Directional,Directional->Directional->Degrading,2,33.33
ES,RTH,100,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,1,50.00
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Balance,1,50.00
ES,RTH,100,Degrading->Balance,Degrading->Balance->Balance,1,100.00
ES,RTH,100,Balance->Balance,Balance->Balance->Balance,4,50.00
ES,RTH,100,Balance->Balance,Balance->Balance->Unresolved,4,50.00
