Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,71.43
NQ,RTH,50,Unknown,Unknown->Unresolved,28.57
NQ,RTH,50,Unresolved,Unresolved->Unknown,2.44
NQ,RTH,50,Unresolved,Unresolved->Unresolved,95.12
NQ,RTH,50,Unresolved,Unresolved->Directional,2.44
NQ,RTH,50,Directional,Directional->Unresolved,100.00
NQ,RTH,100,Unknown,Unknown->Unknown,71.43
NQ,RTH,100,Unknown,Unknown->Unresolved,28.57
NQ,RTH,100,Unresolved,Unresolved->Unknown,1.20
NQ,RTH,100,Unresolved,Unresolved->Unresolved,95.18
NQ,RTH,100,Unresolved,Unresolved->Directional,2.41
NQ,RTH,100,Directional,Directional->Unresolved,25.00
NQ,RTH,100,Directional,Directional->Directional,50.00
NQ,RTH,100,Directional,Directional->Degrading,25.00
NQ,RTH,100,Degrading,Degrading->Degrading,66.67
NQ,RTH,100,Degrading,Degrading->Unresolved,33.33
NQ,RTH,100,Unresolved,Unresolved->Balance,1.20
NQ,RTH,100,Balance,Balance->Balance,50.00
NQ,RTH,100,Balance,Balance->Unresolved,50.00
NQ,RTH,150,Unknown,Unknown->Unknown,71.43
NQ,RTH,150,Unknown,Unknown->Unresolved,28.57
NQ,RTH,150,Unresolved,Unresolved->Unknown,0.98
NQ,RTH,150,Unresolved,Unresolved->Unresolved,89.22
NQ,RTH,150,Unresolved,Unresolved->Directional,3.92
NQ,RTH,150,Directional,Directional->Unresolved,7.14
NQ,RTH,150,Directional,Directional->Directional,50.00
NQ,RTH,150,Directional,Directional->Degrading,42.86
NQ,RTH,150,Degrading,Degrading->Degrading,52.38
NQ,RTH,150,Degrading,Degrading->Unresolved,28.57
NQ,RTH,150,Unresolved,Unresolved->Balance,1.96
NQ,RTH,150,Balance,Balance->Balance,40.00
NQ,RTH,150,Balance,Balance->Unresolved,40.00
NQ,RTH,150,Degrading,Degrading->Directional,14.29
NQ,RTH,150,Unresolved,Unresolved->Degrading,3.92
NQ,RTH,150,Degrading,Degrading->Balance,4.76
NQ,RTH,150,Balance,Balance->Degrading,20.00
NQ,RTH,200,Unknown,Unknown->Unknown,71.43
NQ,RTH,200,Unknown,Unknown->Unresolved,28.57
NQ,RTH,200,Unresolved,Unresolved->Unknown,0.72
NQ,RTH,200,Unresolved,Unresolved->Unresolved,84.78
NQ,RTH,200,Unresolved,Unresolved->Directional,2.90
NQ,RTH,200,Directional,Directional->Unresolved,7.14
NQ,RTH,200,Directional,Directional->Directional,50.00
