Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,6
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,42
NQ,RTH,100,Unknown->Unknown,6
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,59
NQ,RTH,100,Unresolved->Directional,1
NQ,RTH,100,Directional->Directional,1
NQ,RTH,100,Directional->Degrading,1
NQ,RTH,100,Degrading->Directional,1
NQ,RTH,100,Directional->Balance,1
NQ,RTH,100,Balance->Degrading,2
NQ,RTH,100,Degrading->Unresolved,3
NQ,RTH,100,Unresolved->Degrading,2
NQ,RTH,100,Degrading->Degrading,2
NQ,RTH,100,Unresolved->Balance,5
NQ,RTH,100,Balance->Balance,8
NQ,RTH,100,Balance->Unresolved,5
NQ,RTH,100,Degrading->Balance,1
NQ,RTH,150,Unknown->Unknown,6
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,89
NQ,RTH,150,Unresolved->Directional,2
NQ,RTH,150,Directional->Directional,7
NQ,RTH,150,Directional->Degrading,2
NQ,RTH,150,Degrading->Directional,1
NQ,RTH,150,Directional->Balance,1
NQ,RTH,150,Balance->Degrading,2
NQ,RTH,150,Degrading->Unresolved,6
NQ,RTH,150,Unresolved->Degrading,4
NQ,RTH,150,Degrading->Degrading,5
NQ,RTH,150,Unresolved->Balance,7
NQ,RTH,150,Balance->Balance,8
NQ,RTH,150,Balance->Unresolved,7
NQ,RTH,150,Degrading->Balance,1
NQ,RTH,200,Unknown->Unknown,6
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,106
NQ,RTH,200,Unresolved->Directional,4
NQ,RTH,200,Directional->Directional,14
NQ,RTH,200,Directional->Degrading,4
NQ,RTH,200,Degrading->Directional,2
NQ,RTH,200,Directional->Balance,1
NQ,RTH,200,Balance->Degrading,3
NQ,RTH,200,Degrading->Unresolved,7
NQ,RTH,200,Unresolved->Degrading,4
NQ,RTH,200,Degrading->Degrading,8
NQ,RTH,200,Unresolved->Balance,12
NQ,RTH,200,Balance->Balance,13
NQ,RTH,200,Balance->Unresolved,12
NQ,RTH,200,Degrading->Balance,2
NQ,RTH,250,Unknown->Unknown,6
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,143
NQ,RTH,250,Unresolved->Directional,5
NQ,RTH,250,Directional->Directional,16
NQ,RTH,250,Directional->Degrading,8
NQ,RTH,250,Degrading->Directional,4
NQ,RTH,250,Directional->Balance,1
NQ,RTH,250,Balance->Degrading,3
NQ,RTH,250,Degrading->Unresolved,9
NQ,RTH,250,Unresolved->Degrading,5
NQ,RTH,250,Degrading->Degrading,9
NQ,RTH,250,Unresolved->Balance,12
NQ,RTH,250,Balance->Balance,13
NQ,RTH,250,Balance->Unresolved,12
NQ,RTH,250,Degrading->Balance,2
NQ,RTH,300,Unknown->Unknown,6
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,163
NQ,RTH,300,Unresolved->Directional,6
NQ,RTH,300,Directional->Directional,18
NQ,RTH,300,Directional->Degrading,10
NQ,RTH,300,Degrading->Directional,5
NQ,RTH,300,Directional->Balance,1
NQ,RTH,300,Balance->Degrading,3
NQ,RTH,300,Degrading->Unresolved,14
NQ,RTH,300,Unresolved->Degrading,9
NQ,RTH,300,Degrading->Degrading,19
NQ,RTH,300,Unresolved->Balance,13
NQ,RTH,300,Balance->Balance,14
NQ,RTH,300,Balance->Unresolved,14
NQ,RTH,300,Degrading->Balance,3
NQ,RTH,350,Unknown->Unknown,6
NQ,RTH,350,Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved,188
NQ,RTH,350,Unresolved->Directional,6
NQ,RTH,350,Directional->Directional,18
NQ,RTH,350,Directional->Degrading,10
NQ,RTH,350,Degrading->Directional,5
NQ,RTH,350,Directional->Balance,1
NQ,RTH,350,Balance->Degrading,6
NQ,RTH,350,Degrading->Unresolved,19
NQ,RTH,350,Unresolved->Degrading,12
NQ,RTH,350,Degrading->Degrading,20
NQ,RTH,350,Unresolved->Balance,19
NQ,RTH,350,Balance->Balance,16
NQ,RTH,350,Balance->Unresolved,18
NQ,RTH,350,Degrading->Balance,4
NQ,RTH,400,Unknown->Unknown,6
NQ,RTH,400,Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved,216
NQ,RTH,400,Unresolved->Directional,8
NQ,RTH,400,Directional->Directional,18
NQ,RTH,400,Directional->Degrading,10
NQ,RTH,400,Degrading->Directional,5
NQ,RTH,400,Directional->Balance,1
NQ,RTH,400,Balance->Degrading,6
NQ,RTH,400,Degrading->Unresolved,22
NQ,RTH,400,Unresolved->Degrading,15
NQ,RTH,400,Degrading->Degrading,22
NQ,RTH,400,Unresolved->Balance,24
NQ,RTH,400,Balance->Balance,16
NQ,RTH,400,Balance->Unresolved,23
NQ,RTH,400,Degrading->Balance,4
NQ,RTH,400,Directional->Unresolved,2
NQ,RTH,450,Unknown->Unknown,6
NQ,RTH,450,Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved,246
NQ,RTH,450,Unresolved->Directional,10
NQ,RTH,450,Directional->Directional,21
NQ,RTH,450,Directional->Degrading,11
NQ,RTH,450,Degrading->Directional,5
NQ,RTH,450,Directional->Balance,1
NQ,RTH,450,Balance->Degrading,6
NQ,RTH,450,Degrading->Unresolved,24
NQ,RTH,450,Unresolved->Degrading,16
NQ,RTH,450,Degrading->Degrading,30
NQ,RTH,450,Unresolved->Balance,25
NQ,RTH,450,Balance->Balance,16
NQ,RTH,450,Balance->Unresolved,24
NQ,RTH,450,Degrading->Balance,4
NQ,RTH,450,Directional->Unresolved,3
NQ,RTH,500,Unknown->Unknown,6
NQ,RTH,500,Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved,284
NQ,RTH,500,Unresolved->Directional,11
NQ,RTH,500,Directional->Directional,21
NQ,RTH,500,Directional->Degrading,11
NQ,RTH,500,Degrading->Directional,5
NQ,RTH,500,Directional->Balance,1
NQ,RTH,500,Balance->Degrading,6
NQ,RTH,500,Degrading->Unresolved,26
NQ,RTH,500,Unresolved->Degrading,19
NQ,RTH,500,Degrading->Degrading,32
NQ,RTH,500,Unresolved->Balance,26
NQ,RTH,500,Balance->Balance,16
NQ,RTH,500,Balance->Unresolved,26
NQ,RTH,500,Degrading->Balance,5
NQ,RTH,500,Directional->Unresolved,3
NQ,RTH,550,Unknown->Unknown,6
NQ,RTH,550,Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved,314
NQ,RTH,550,Unresolved->Directional,11
NQ,RTH,550,Directional->Directional,22
NQ,RTH,550,Directional->Degrading,13
NQ,RTH,550,Degrading->Directional,6
NQ,RTH,550,Directional->Balance,1
NQ,RTH,550,Balance->Degrading,7
NQ,RTH,550,Degrading->Unresolved,30
NQ,RTH,550,Unresolved->Degrading,21
NQ,RTH,550,Degrading->Degrading,39
NQ,RTH,550,Unresolved->Balance,28
