Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,50,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,37,97.37
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,2.63
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,50,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,75,96.15
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.56
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,50.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Directional,1,50.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,50.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,1,1.28
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,1,100.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
