Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,50,Unknown->Unknown->Unknown,5
ES,RTH,50,Unknown->Unknown->Unresolved,1
ES,RTH,50,Unknown->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved,15
ES,RTH,50,Unresolved->Unresolved->Directional,2
ES,RTH,50,Unresolved->Directional->Directional,1
ES,RTH,50,Directional->Directional->Unresolved,1
ES,RTH,50,Directional->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Directional->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Degrading,2
ES,RTH,50,Unresolved->Degrading->Unresolved,2
ES,RTH,50,Degrading->Unresolved->Balance,1
ES,RTH,50,Unresolved->Balance->Unresolved,4
ES,RTH,50,Balance->Unresolved->Degrading,1
ES,RTH,50,Degrading->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Balance,2
ES,RTH,50,Balance->Unresolved->Unresolved,2
ES,RTH,50,Balance->Unresolved->Balance,1
ES,RTH,50,Unresolved->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Unresolved,1
ES,RTH,100,Unknown->Unknown->Unknown,5
ES,RTH,100,Unknown->Unknown->Unresolved,1
ES,RTH,100,Unknown->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved,60
ES,RTH,100,Unresolved->Unresolved->Directional,2
ES,RTH,100,Unresolved->Directional->Directional,1
ES,RTH,100,Directional->Directional->Unresolved,1
ES,RTH,100,Directional->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Directional->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Degrading,2
ES,RTH,100,Unresolved->Degrading->Unresolved,2
ES,RTH,100,Degrading->Unresolved->Balance,1
ES,RTH,100,Unresolved->Balance->Unresolved,4
ES,RTH,100,Balance->Unresolved->Degrading,1
ES,RTH,100,Degrading->Unresolved->Unresolved,3
ES,RTH,100,Unresolved->Unresolved->Balance,3
ES,RTH,100,Balance->Unresolved->Unresolved,2
ES,RTH,100,Balance->Unresolved->Balance,1
ES,RTH,100,Unresolved->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Unresolved,2
ES,RTH,100,Unresolved->Balance->Degrading,1
ES,RTH,100,Balance->Degrading->Degrading,1
ES,RTH,150,Unknown->Unknown->Unknown,5
ES,RTH,150,Unknown->Unknown->Unresolved,1
ES,RTH,150,Unknown->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved,94
ES,RTH,150,Unresolved->Unresolved->Directional,2
ES,RTH,150,Unresolved->Directional->Directional,1
ES,RTH,150,Directional->Directional->Unresolved,1
ES,RTH,150,Directional->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Directional->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Degrading,5
ES,RTH,150,Unresolved->Degrading->Unresolved,4
ES,RTH,150,Degrading->Unresolved->Balance,1
ES,RTH,150,Unresolved->Balance->Unresolved,6
ES,RTH,150,Balance->Unresolved->Degrading,1
ES,RTH,150,Degrading->Unresolved->Unresolved,6
ES,RTH,150,Unresolved->Unresolved->Balance,4
ES,RTH,150,Balance->Unresolved->Unresolved,3
ES,RTH,150,Balance->Unresolved->Balance,2
ES,RTH,150,Unresolved->Degrading->Degrading,2
ES,RTH,150,Degrading->Degrading->Unresolved,3
ES,RTH,150,Unresolved->Balance->Degrading,1
ES,RTH,150,Balance->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Degrading,1
ES,RTH,200,Unknown->Unknown->Unknown,5
ES,RTH,200,Unknown->Unknown->Unresolved,1
ES,RTH,200,Unknown->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved,122
ES,RTH,200,Unresolved->Unresolved->Directional,3
ES,RTH,200,Unresolved->Directional->Directional,2
ES,RTH,200,Directional->Directional->Unresolved,1
ES,RTH,200,Directional->Unresolved->Unresolved,2
ES,RTH,200,Unresolved->Directional->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Degrading,5
ES,RTH,200,Unresolved->Degrading->Unresolved,4
ES,RTH,200,Degrading->Unresolved->Balance,1
ES,RTH,200,Unresolved->Balance->Unresolved,8
ES,RTH,200,Balance->Unresolved->Degrading,1
ES,RTH,200,Degrading->Unresolved->Unresolved,7
ES,RTH,200,Unresolved->Unresolved->Balance,8
ES,RTH,200,Balance->Unresolved->Unresolved,7
ES,RTH,200,Balance->Unresolved->Balance,2
ES,RTH,200,Unresolved->Degrading->Degrading,2
ES,RTH,200,Degrading->Degrading->Unresolved,4
ES,RTH,200,Unresolved->Balance->Degrading,1
ES,RTH,200,Balance->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Degrading,1
ES,RTH,200,Directional->Directional->Directional,1
ES,RTH,200,Directional->Directional->Degrading,1
ES,RTH,200,Directional->Degrading->Degrading,1
ES,RTH,200,Unresolved->Balance->Balance,2
ES,RTH,200,Balance->Balance->Balance,1
