Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,100,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,100,1-2,Degrading,Degrading->Directional,20.00
NQ,RTH,100,1-2,Directional,Directional->Balance,50.00
NQ,RTH,100,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,100,1-2,Degrading,Degrading->Unresolved,60.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,100,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,100,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,100,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,100,1-2,Balance,Balance->Unresolved,80.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Balance,75.00
NQ,RTH,100,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,1-2,Degrading,Degrading->Balance,20.00
NQ,RTH,100,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,150,1-2,Degrading,Degrading->Directional,14.29
NQ,RTH,150,1-2,Directional,Directional->Balance,50.00
NQ,RTH,150,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,71.43
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,80.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,150,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,150,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,200,1-2,Degrading,Degrading->Directional,22.22
NQ,RTH,200,1-2,Directional,Directional->Balance,50.00
NQ,RTH,200,1-2,Balance,Balance->Degrading,18.18
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Balance,40.00
NQ,RTH,200,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,200,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,200,1-2,Balance,Balance->Unresolved,81.82
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,90.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,200,1-2,Degrading,Degrading->Balance,11.11
NQ,RTH,200,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,200,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,3-5,Degrading,Degrading->Unresolved,50.00
NQ,RTH,200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,200,3-5,Degrading,Degrading->Balance,50.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,250,1-2,Directional,Directional->Degrading,80.00
NQ,RTH,250,1-2,Degrading,Degrading->Directional,30.77
NQ,RTH,250,1-2,Directional,Directional->Balance,20.00
NQ,RTH,250,1-2,Balance,Balance->Degrading,18.18
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,61.54
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,250,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,1-2,Balance,Balance->Unresolved,81.82
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,90.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,250,1-2,Degrading,Degrading->Balance,7.69
NQ,RTH,250,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Directional,100.00
NQ,RTH,250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,50.00
NQ,RTH,250,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,250,3-5,Degrading,Degrading->Balance,50.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,33.33
NQ,RTH,250,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,300,1-2,Directional,Directional->Degrading,85.71
NQ,RTH,300,1-2,Degrading,Degrading->Directional,29.41
NQ,RTH,300,1-2,Directional,Directional->Balance,14.29
NQ,RTH,300,1-2,Balance,Balance->Degrading,15.38
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,58.82
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,28.57
NQ,RTH,300,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,1-2,Balance,Balance->Unresolved,84.62
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,76.92
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,300,1-2,Degrading,Degrading->Balance,11.76
NQ,RTH,300,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Directional,66.67
NQ,RTH,300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,300,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,300,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,28.57
NQ,RTH,300,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,350,1-2,Directional,Directional->Degrading,85.71
NQ,RTH,350,1-2,Degrading,Degrading->Directional,21.74
NQ,RTH,350,1-2,Directional,Directional->Balance,14.29
NQ,RTH,350,1-2,Balance,Balance->Degrading,21.05
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,65.22
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,23.53
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,45.45
NQ,RTH,350,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,350,1-2,Balance,Balance->Unresolved,78.95
