Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,1,10.00,10.00,10
NQ,RTH,50,Unresolved,5,6.40,8.00,12
NQ,RTH,50,Directional,2,1.50,1.50,2
NQ,RTH,50,Balance,2,1.00,1.00,1
NQ,RTH,50,Degrading,2,1.00,1.00,1
NQ,RTH,100,Unknown,1,10.00,10.00,10
NQ,RTH,100,Unresolved,11,4.18,2.00,12
NQ,RTH,100,Directional,5,1.20,1.00,2
NQ,RTH,100,Balance,5,1.60,1.00,3
NQ,RTH,100,Degrading,7,1.43,1.00,3
NQ,RTH,150,Unknown,1,10.00,10.00,10
NQ,RTH,150,Unresolved,14,7.00,3.50,28
NQ,RTH,150,Directional,8,1.88,1.00,5
NQ,RTH,150,Balance,5,1.60,1.00,3
NQ,RTH,150,Degrading,8,1.38,1.00,3
NQ,RTH,200,Unknown,1,10.00,10.00,10
NQ,RTH,200,Unresolved,15,9.87,4.00,50
NQ,RTH,200,Directional,8,1.88,1.00,5
NQ,RTH,200,Balance,5,1.60,1.00,3
NQ,RTH,200,Degrading,8,1.38,1.00,3
NQ,RTH,250,Unknown,1,10.00,10.00,10
NQ,RTH,250,Unresolved,16,9.38,3.50,50
NQ,RTH,250,Directional,8,1.88,1.00,5
NQ,RTH,250,Balance,6,1.50,1.00,3
NQ,RTH,250,Degrading,9,2.22,1.00,9
NQ,RTH,300,Unknown,1,10.00,10.00,10
NQ,RTH,300,Unresolved,19,11.42,4.00,55
NQ,RTH,300,Directional,10,2.10,1.50,5
NQ,RTH,300,Balance,8,1.38,1.00,3
NQ,RTH,300,Degrading,11,2.00,1.00,9
NQ,RTH,350,Unknown,1,10.00,10.00,10
NQ,RTH,350,Unresolved,23,11.39,4.00,55
NQ,RTH,350,Directional,13,1.92,1.00,5
NQ,RTH,350,Balance,9,1.56,1.00,3
NQ,RTH,350,Degrading,15,2.13,1.00,9
NQ,RTH,400,Unknown,1,10.00,10.00,10
NQ,RTH,400,Unresolved,27,11.44,5.00,55
NQ,RTH,400,Directional,14,2.07,1.50,5
NQ,RTH,400,Balance,11,1.55,1.00,3
NQ,RTH,400,Degrading,15,2.13,1.00,9
NQ,RTH,450,Unknown,1,10.00,10.00,10
NQ,RTH,450,Unresolved,36,9.03,2.50,55
NQ,RTH,450,Directional,14,2.07,1.50,5
NQ,RTH,450,Balance,19,1.89,1.00,5
NQ,RTH,450,Degrading,21,1.95,1.00,9
NQ,RTH,500,Unknown,1,10.00,10.00,10
NQ,RTH,500,Unresolved,42,8.81,3.00,55
NQ,RTH,500,Directional,14,2.07,1.50,5
NQ,RTH,500,Balance,24,1.75,1.00,5
NQ,RTH,500,Degrading,24,1.92,1.00,9
NQ,RTH,550,Unknown,1,10.00,10.00,10
NQ,RTH,550,Unresolved,49,8.10,3.00,55
NQ,RTH,550,Directional,17,2.06,2.00,5
NQ,RTH,550,Balance,32,1.63,1.00,5
NQ,RTH,550,Degrading,30,1.80,1.00,9
NQ,RTH,600,Unknown,1,10.00,10.00,10
NQ,RTH,600,Unresolved,50,7.98,3.00,55
NQ,RTH,600,Directional,17,2.06,2.00,5
NQ,RTH,600,Balance,33,1.67,1.00,5
NQ,RTH,600,Degrading,32,2.13,1.00,12
NQ,RTH,650,Unknown,1,10.00,10.00,10
NQ,RTH,650,Unresolved,50,7.98,3.00,55
NQ,RTH,650,Directional,17,2.06,2.00,5
NQ,RTH,650,Balance,33,1.67,1.00,5
NQ,RTH,650,Degrading,32,2.13,1.00,12
NQ,RTH,700,Unknown,1,10.00,10.00,10
NQ,RTH,700,Unresolved,57,9.05,2.00,106
NQ,RTH,700,Directional,18,2.17,2.00,5
NQ,RTH,700,Balance,34,1.68,1.00,5
NQ,RTH,700,Degrading,38,2.03,1.00,12
NQ,RTH,750,Unknown,1,10.00,10.00,10
NQ,RTH,750,Unresolved,64,8.38,2.50,106
NQ,RTH,750,Directional,21,2.10,2.00,5
NQ,RTH,750,Balance,40,1.58,1.00,5
NQ,RTH,750,Degrading,46,1.93,1.00,12
NQ,RTH,800,Unknown,1,10.00,10.00,10
NQ,RTH,800,Unresolved,73,7.82,2.00,106
NQ,RTH,800,Directional,23,2.00,1.00,5
NQ,RTH,800,Balance,44,1.57,1.00,5
NQ,RTH,800,Degrading,51,1.96,1.00,12
NQ,RTH,850,Unknown,1,10.00,10.00,10
NQ,RTH,850,Unresolved,80,7.61,2.50,106
NQ,RTH,850,Directional,24,1.96,1.00,5
NQ,RTH,850,Balance,48,1.56,1.00,5
NQ,RTH,850,Degrading,56,1.93,1.00,12
NQ,RTH,900,Unknown,1,10.00,10.00,10
NQ,RTH,900,Unresolved,90,7.08,2.00,106
NQ,RTH,900,Directional,26,1.88,1.00,5
NQ,RTH,900,Balance,56,1.57,1.00,5
NQ,RTH,900,Degrading,62,1.85,1.00,12
NQ,RTH,950,Unknown,1,10.00,10.00,10
NQ,RTH,950,Unresolved,94,6.90,2.00,106
NQ,RTH,950,Directional,26,1.88,1.00,5
NQ,RTH,950,Balance,59,1.54,1.00,5
NQ,RTH,950,Degrading,66,1.82,1.00,12
NQ,RTH,1000,Unknown,1,10.00,10.00,10
NQ,RTH,1000,Unresolved,103,6.96,2.00,106
NQ,RTH,1000,Directional,27,1.89,1.00,5
NQ,RTH,1000,Balance,63,1.52,1.00,5
NQ,RTH,1000,Degrading,70,1.79,1.00,12
NQ,RTH,1050,Unknown,1,10.00,10.00,10
NQ,RTH,1050,Unresolved,108,6.86,2.00,106
NQ,RTH,1050,Directional,28,1.86,1.00,5
NQ,RTH,1050,Balance,65,1.52,1.00,5
NQ,RTH,1050,Degrading,74,1.74,1.00,12
NQ,RTH,1100,Unknown,1,10.00,10.00,10
NQ,RTH,1100,Unresolved,109,7.22,2.00,106
NQ,RTH,1100,Directional,28,1.86,1.00,5
NQ,RTH,1100,Balance,65,1.52,1.00,5
NQ,RTH,1100,Degrading,75,1.73,1.00,12
NQ,RTH,1150,Unknown,1,10.00,10.00,10
NQ,RTH,1150,Unresolved,114,7.39,3.00,106
NQ,RTH,1150,Directional,30,1.80,1.00,5
NQ,RTH,1150,Balance,67,1.52,1.00,5
NQ,RTH,1150,Degrading,79,1.78,1.00,12
NQ,RTH,1200,Unknown,1,10.00,10.00,10
NQ,RTH,1200,Unresolved,118,7.36,3.00,106
NQ,RTH,1200,Directional,30,1.80,1.00,5
NQ,RTH,1200,Balance,73,1.53,1.00,5
NQ,RTH,1200,Degrading,81,1.77,1.00,12
NQ,RTH,1250,Unknown,1,10.00,10.00,10
NQ,RTH,1250,Unresolved,126,7.23,3.00,106
NQ,RTH,1250,Directional,31,1.77,1.00,5
NQ,RTH,1250,Balance,78,1.54,1.00,5
NQ,RTH,1250,Degrading,85,1.75,1.00,12
NQ,RTH,1300,Unknown,1,10.00,10.00,10
NQ,RTH,1300,Unresolved,129,7.39,3.00,106
NQ,RTH,1300,Directional,32,1.97,1.00,8
NQ,RTH,1300,Balance,80,1.53,1.00,5
NQ,RTH,1300,Degrading,87,1.74,1.00,12
NQ,RTH,1350,Unknown,1,10.00,10.00,10
NQ,RTH,1350,Unresolved,134,7.29,3.00,106
NQ,RTH,1350,Directional,34,2.00,1.00,8
NQ,RTH,1350,Balance,86,1.52,1.00,5
NQ,RTH,1350,Degrading,92,1.76,1.00,12
NQ,RTH,1400,Unknown,1,10.00,10.00,10
NQ,RTH,1400,Unresolved,138,7.13,3.00,106
NQ,RTH,1400,Directional,34,2.00,1.00,8
NQ,RTH,1400,Balance,91,1.58,1.00,5
NQ,RTH,1400,Degrading,92,1.76,1.00,12
NQ,RTH,1450,Unknown,1,10.00,10.00,10
NQ,RTH,1450,Unresolved,147,7.15,3.00,106
NQ,RTH,1450,Directional,34,2.00,1.00,8
NQ,RTH,1450,Balance,99,1.56,1.00,5
NQ,RTH,1450,Degrading,94,1.77,1.00,12
NQ,RTH,1500,Unknown,1,10.00,10.00,10
