Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,50,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,29
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Directional,1
NQ,RTH,50,Unresolved->Unresolved->Directional->Directional,1
NQ,RTH,50,Unresolved->Directional->Directional->Directional,1
NQ,RTH,50,Directional->Directional->Directional->Directional,1
NQ,RTH,50,Directional->Directional->Directional->Degrading,1
NQ,RTH,50,Directional->Directional->Degrading->Degrading,1
NQ,RTH,50,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,50,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,50,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,50,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,50,Balance->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,100,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,65
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,100,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,100,Unresolved->Directional->Directional->Directional,1
NQ,RTH,100,Directional->Directional->Directional->Directional,1
NQ,RTH,100,Directional->Directional->Directional->Degrading,1
NQ,RTH,100,Directional->Directional->Degrading->Degrading,1
NQ,RTH,100,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,100,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,100,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,100,Balance->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,100,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,100,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,100,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,100,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,96
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Directional,3
NQ,RTH,150,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,150,Unresolved->Directional->Directional->Directional,1
NQ,RTH,150,Directional->Directional->Directional->Directional,2
NQ,RTH,150,Directional->Directional->Directional->Degrading,2
NQ,RTH,150,Directional->Directional->Degrading->Degrading,2
NQ,RTH,150,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,150,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,150,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,150,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,150,Balance->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,150,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,150,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,150,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,150,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,150,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,150,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,150,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Unresolved->Unresolved,3
NQ,RTH,150,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,150,Unresolved->Degrading->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,150,Degrading->Unresolved->Degrading->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,150,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,150,Directional->Degrading->Directional->Directional,1
NQ,RTH,150,Degrading->Directional->Directional->Directional,1
NQ,RTH,200,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,200,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Unresolved,103
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Directional,4
NQ,RTH,200,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,200,Unresolved->Directional->Directional->Directional,1
NQ,RTH,200,Directional->Directional->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Directional->Degrading,2
NQ,RTH,200,Directional->Directional->Degrading->Degrading,2
NQ,RTH,200,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,200,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,200,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,200,Unresolved->Balance->Unresolved->Unresolved,4
NQ,RTH,200,Balance->Unresolved->Unresolved->Unresolved,3
NQ,RTH,200,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,200,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,200,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Degrading,6
NQ,RTH,200,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,200,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,200,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,200,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,200,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,200,Degrading->Degrading->Degrading->Unresolved,2
NQ,RTH,200,Degrading->Degrading->Unresolved->Unresolved,2
NQ,RTH,200,Degrading->Unresolved->Unresolved->Unresolved,6
NQ,RTH,200,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,200,Unresolved->Degrading->Unresolved->Unresolved,6
NQ,RTH,200,Unresolved->Degrading->Unresolved->Degrading,1
