Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,1,0,0.00
NQ,RTH,50,Unknown,2,1,0,0.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,0,0.00
NQ,RTH,50,Unknown,5,1,0,0.00
NQ,RTH,50,Unknown,6,1,0,0.00
NQ,RTH,50,Unknown,7,1,0,0.00
NQ,RTH,50,Unknown,8,1,0,0.00
NQ,RTH,50,Unknown,9,1,0,0.00
NQ,RTH,50,Unknown,10,1,1,100.00
NQ,RTH,50,Unresolved,1,5,2,40.00
NQ,RTH,50,Unresolved,2,3,0,0.00
NQ,RTH,50,Unresolved,3,3,0,0.00
NQ,RTH,50,Unresolved,4,3,0,0.00
NQ,RTH,50,Unresolved,5,3,0,0.00
NQ,RTH,50,Unresolved,6,3,0,0.00
NQ,RTH,50,Unresolved,7,3,0,0.00
NQ,RTH,50,Unresolved,8,3,1,33.33
NQ,RTH,50,Unresolved,9,2,0,0.00
NQ,RTH,50,Unresolved,10,2,1,50.00
NQ,RTH,50,Directional,1,2,1,50.00
NQ,RTH,50,Unresolved,11,1,0,0.00
NQ,RTH,50,Unresolved,12,1,1,100.00
NQ,RTH,50,Directional,2,1,1,100.00
NQ,RTH,50,Balance,1,2,2,100.00
NQ,RTH,50,Degrading,1,2,2,100.00
NQ,RTH,100,Unknown,1,1,0,0.00
NQ,RTH,100,Unknown,2,1,0,0.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,0,0.00
NQ,RTH,100,Unknown,5,1,0,0.00
NQ,RTH,100,Unknown,6,1,0,0.00
NQ,RTH,100,Unknown,7,1,0,0.00
NQ,RTH,100,Unknown,8,1,0,0.00
NQ,RTH,100,Unknown,9,1,0,0.00
NQ,RTH,100,Unknown,10,1,1,100.00
NQ,RTH,100,Unresolved,1,12,5,41.67
NQ,RTH,100,Unresolved,2,7,1,14.29
NQ,RTH,100,Unresolved,3,6,1,16.67
NQ,RTH,100,Unresolved,4,5,0,0.00
NQ,RTH,100,Unresolved,5,5,0,0.00
NQ,RTH,100,Unresolved,6,5,1,20.00
NQ,RTH,100,Unresolved,7,4,0,0.00
NQ,RTH,100,Unresolved,8,4,1,25.00
NQ,RTH,100,Unresolved,9,3,0,0.00
NQ,RTH,100,Unresolved,10,3,1,33.33
NQ,RTH,100,Directional,1,5,4,80.00
NQ,RTH,100,Unresolved,11,2,0,0.00
NQ,RTH,100,Unresolved,12,2,1,50.00
NQ,RTH,100,Directional,2,1,1,100.00
NQ,RTH,100,Balance,1,5,3,60.00
NQ,RTH,100,Degrading,1,7,5,71.43
NQ,RTH,100,Degrading,2,2,1,50.00
NQ,RTH,100,Balance,2,2,1,50.00
NQ,RTH,100,Degrading,3,1,1,100.00
NQ,RTH,100,Balance,3,1,1,100.00
NQ,RTH,100,Unresolved,13,1,0,0.00
NQ,RTH,100,Unresolved,14,1,0,0.00
NQ,RTH,100,Unresolved,15,1,0,0.00
NQ,RTH,100,Unresolved,16,1,0,0.00
NQ,RTH,100,Unresolved,17,1,0,0.00
NQ,RTH,100,Unresolved,18,1,0,0.00
NQ,RTH,100,Unresolved,19,1,0,0.00
NQ,RTH,150,Unknown,1,1,0,0.00
NQ,RTH,150,Unknown,2,1,0,0.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,0,0.00
NQ,RTH,150,Unknown,5,1,0,0.00
NQ,RTH,150,Unknown,6,1,0,0.00
NQ,RTH,150,Unknown,7,1,0,0.00
NQ,RTH,150,Unknown,8,1,0,0.00
NQ,RTH,150,Unknown,9,1,0,0.00
NQ,RTH,150,Unknown,10,1,1,100.00
NQ,RTH,150,Unresolved,1,15,5,33.33
NQ,RTH,150,Unresolved,2,10,1,10.00
NQ,RTH,150,Unresolved,3,9,1,11.11
NQ,RTH,150,Unresolved,4,8,1,12.50
NQ,RTH,150,Unresolved,5,7,0,0.00
NQ,RTH,150,Unresolved,6,7,1,14.29
NQ,RTH,150,Unresolved,7,6,0,0.00
NQ,RTH,150,Unresolved,8,5,1,20.00
NQ,RTH,150,Unresolved,9,4,0,0.00
NQ,RTH,150,Unresolved,10,4,1,25.00
NQ,RTH,150,Directional,1,8,5,62.50
NQ,RTH,150,Unresolved,11,3,0,0.00
NQ,RTH,150,Unresolved,12,3,1,33.33
NQ,RTH,150,Directional,2,3,1,33.33
NQ,RTH,150,Balance,1,5,3,60.00
NQ,RTH,150,Degrading,1,8,6,75.00
NQ,RTH,150,Degrading,2,2,1,50.00
NQ,RTH,150,Balance,2,2,1,50.00
NQ,RTH,150,Degrading,3,1,1,100.00
NQ,RTH,150,Balance,3,1,1,100.00
NQ,RTH,150,Unresolved,13,2,0,0.00
NQ,RTH,150,Unresolved,14,2,0,0.00
NQ,RTH,150,Unresolved,15,2,0,0.00
NQ,RTH,150,Unresolved,16,2,0,0.00
NQ,RTH,150,Unresolved,17,2,0,0.00
NQ,RTH,150,Unresolved,18,2,0,0.00
NQ,RTH,150,Unresolved,19,2,0,0.00
NQ,RTH,150,Unresolved,20,2,1,50.00
NQ,RTH,150,Unresolved,21,1,0,0.00
NQ,RTH,150,Unresolved,22,1,0,0.00
NQ,RTH,150,Unresolved,23,1,0,0.00
NQ,RTH,150,Unresolved,24,1,0,0.00
NQ,RTH,150,Unresolved,25,1,0,0.00
NQ,RTH,150,Unresolved,26,1,0,0.00
NQ,RTH,150,Unresolved,27,1,0,0.00
NQ,RTH,150,Unresolved,28,1,1,100.00
NQ,RTH,150,Directional,3,2,1,50.00
NQ,RTH,150,Directional,4,1,0,0.00
NQ,RTH,150,Directional,5,1,1,100.00
NQ,RTH,200,Unknown,1,1,0,0.00
NQ,RTH,200,Unknown,2,1,0,0.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,0,0.00
NQ,RTH,200,Unknown,5,1,0,0.00
NQ,RTH,200,Unknown,6,1,0,0.00
NQ,RTH,200,Unknown,7,1,0,0.00
NQ,RTH,200,Unknown,8,1,0,0.00
NQ,RTH,200,Unknown,9,1,0,0.00
NQ,RTH,200,Unknown,10,1,1,100.00
NQ,RTH,200,Unresolved,1,15,5,33.33
NQ,RTH,200,Unresolved,2,10,1,10.00
NQ,RTH,200,Unresolved,3,9,1,11.11
NQ,RTH,200,Unresolved,4,8,1,12.50
NQ,RTH,200,Unresolved,5,7,0,0.00
NQ,RTH,200,Unresolved,6,7,1,14.29
NQ,RTH,200,Unresolved,7,6,0,0.00
NQ,RTH,200,Unresolved,8,6,1,16.67
NQ,RTH,200,Unresolved,9,5,0,0.00
NQ,RTH,200,Unresolved,10,5,1,20.00
NQ,RTH,200,Directional,1,8,5,62.50
NQ,RTH,200,Unresolved,11,4,0,0.00
NQ,RTH,200,Unresolved,12,4,1,25.00
NQ,RTH,200,Directional,2,3,1,33.33
NQ,RTH,200,Balance,1,5,3,60.00
NQ,RTH,200,Degrading,1,9,6,66.67
NQ,RTH,200,Degrading,2,3,1,33.33
NQ,RTH,200,Balance,2,2,1,50.00
NQ,RTH,200,Degrading,3,2,1,50.00
NQ,RTH,200,Balance,3,1,1,100.00
NQ,RTH,200,Unresolved,13,3,0,0.00
NQ,RTH,200,Unresolved,14,3,0,0.00
NQ,RTH,200,Unresolved,15,3,0,0.00
NQ,RTH,200,Unresolved,16,3,0,0.00
NQ,RTH,200,Unresolved,17,3,0,0.00
NQ,RTH,200,Unresolved,18,3,0,0.00
NQ,RTH,200,Unresolved,19,3,0,0.00
NQ,RTH,200,Unresolved,20,3,1,33.33
NQ,RTH,200,Unresolved,21,2,0,0.00
NQ,RTH,200,Unresolved,22,2,0,0.00
NQ,RTH,200,Unresolved,23,2,0,0.00
NQ,RTH,200,Unresolved,24,2,0,0.00
NQ,RTH,200,Unresolved,25,2,0,0.00
NQ,RTH,200,Unresolved,26,2,0,0.00
NQ,RTH,200,Unresolved,27,2,0,0.00
NQ,RTH,200,Unresolved,28,2,1,50.00
NQ,RTH,200,Directional,3,2,1,50.00
NQ,RTH,200,Directional,4,1,0,0.00
NQ,RTH,200,Directional,5,1,1,100.00
NQ,RTH,200,Unresolved,29,1,0,0.00
NQ,RTH,200,Unresolved,30,1,0,0.00
NQ,RTH,200,Unresolved,31,1,0,0.00
NQ,RTH,200,Unresolved,32,1,0,0.00
NQ,RTH,200,Unresolved,33,1,0,0.00
NQ,RTH,200,Unresolved,34,1,0,0.00
NQ,RTH,200,Unresolved,35,1,0,0.00
NQ,RTH,200,Unresolved,36,1,0,0.00
NQ,RTH,200,Unresolved,37,1,0,0.00
NQ,RTH,200,Unresolved,38,1,0,0.00
NQ,RTH,200,Unresolved,39,1,0,0.00
NQ,RTH,200,Unresolved,40,1,0,0.00
NQ,RTH,200,Unresolved,41,1,0,0.00
NQ,RTH,200,Unresolved,42,1,0,0.00
NQ,RTH,200,Unresolved,43,1,0,0.00
NQ,RTH,200,Unresolved,44,1,0,0.00
NQ,RTH,200,Unresolved,45,1,0,0.00
