Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,90.00
NQ,RTH,50,Unknown,Unknown->Unresolved,10.00
NQ,RTH,50,Unresolved,Unresolved->Unresolved,84.38
NQ,RTH,50,Unresolved,Unresolved->Directional,9.38
NQ,RTH,50,Directional,Directional->Unresolved,33.33
NQ,RTH,50,Directional,Directional->Directional,33.33
NQ,RTH,50,Directional,Directional->Balance,33.33
NQ,RTH,50,Balance,Balance->Unresolved,100.00
NQ,RTH,50,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,50,Degrading,Degrading->Balance,50.00
NQ,RTH,50,Degrading,Degrading->Unresolved,50.00
NQ,RTH,100,Unknown,Unknown->Unknown,90.00
NQ,RTH,100,Unknown,Unknown->Unresolved,10.00
NQ,RTH,100,Unresolved,Unresolved->Unresolved,83.08
NQ,RTH,100,Unresolved,Unresolved->Directional,4.62
NQ,RTH,100,Directional,Directional->Unresolved,33.33
NQ,RTH,100,Directional,Directional->Directional,16.67
NQ,RTH,100,Directional,Directional->Balance,16.67
NQ,RTH,100,Balance,Balance->Unresolved,62.50
NQ,RTH,100,Unresolved,Unresolved->Degrading,7.69
NQ,RTH,100,Degrading,Degrading->Balance,10.00
NQ,RTH,100,Degrading,Degrading->Unresolved,40.00
NQ,RTH,100,Degrading,Degrading->Directional,20.00
NQ,RTH,100,Directional,Directional->Degrading,33.33
NQ,RTH,100,Degrading,Degrading->Degrading,30.00
NQ,RTH,100,Unresolved,Unresolved->Balance,4.62
NQ,RTH,100,Balance,Balance->Balance,37.50
NQ,RTH,150,Unknown,Unknown->Unknown,90.00
NQ,RTH,150,Unknown,Unknown->Unresolved,10.00
NQ,RTH,150,Unresolved,Unresolved->Unresolved,86.67
NQ,RTH,150,Unresolved,Unresolved->Directional,5.71
NQ,RTH,150,Directional,Directional->Unresolved,26.67
NQ,RTH,150,Directional,Directional->Directional,46.67
NQ,RTH,150,Directional,Directional->Balance,6.67
NQ,RTH,150,Balance,Balance->Unresolved,62.50
NQ,RTH,150,Unresolved,Unresolved->Degrading,4.76
NQ,RTH,150,Degrading,Degrading->Balance,9.09
NQ,RTH,150,Degrading,Degrading->Unresolved,45.45
NQ,RTH,150,Degrading,Degrading->Directional,18.18
NQ,RTH,150,Directional,Directional->Degrading,20.00
NQ,RTH,150,Degrading,Degrading->Degrading,27.27
NQ,RTH,150,Unresolved,Unresolved->Balance,2.86
NQ,RTH,150,Balance,Balance->Balance,37.50
NQ,RTH,200,Unknown,Unknown->Unknown,90.00
NQ,RTH,200,Unknown,Unknown->Unresolved,10.00
NQ,RTH,200,Unresolved,Unresolved->Unresolved,89.86
NQ,RTH,200,Unresolved,Unresolved->Directional,4.05
NQ,RTH,200,Directional,Directional->Unresolved,26.67
NQ,RTH,200,Directional,Directional->Directional,46.67
NQ,RTH,200,Directional,Directional->Balance,6.67
NQ,RTH,200,Balance,Balance->Unresolved,62.50
NQ,RTH,200,Unresolved,Unresolved->Degrading,4.05
NQ,RTH,200,Degrading,Degrading->Balance,5.56
NQ,RTH,200,Degrading,Degrading->Unresolved,27.78
NQ,RTH,200,Degrading,Degrading->Directional,11.11
NQ,RTH,200,Directional,Directional->Degrading,20.00
NQ,RTH,200,Degrading,Degrading->Degrading,55.56
NQ,RTH,200,Unresolved,Unresolved->Balance,2.03
NQ,RTH,200,Balance,Balance->Balance,37.50
NQ,RTH,250,Unknown,Unknown->Unknown,90.00
NQ,RTH,250,Unknown,Unknown->Unresolved,10.00
NQ,RTH,250,Unresolved,Unresolved->Unresolved,91.79
NQ,RTH,250,Unresolved,Unresolved->Directional,3.08
NQ,RTH,250,Directional,Directional->Unresolved,26.67
NQ,RTH,250,Directional,Directional->Directional,46.67
NQ,RTH,250,Directional,Directional->Balance,6.67
NQ,RTH,250,Balance,Balance->Unresolved,66.67
NQ,RTH,250,Unresolved,Unresolved->Degrading,3.08
NQ,RTH,250,Degrading,Degrading->Balance,5.00
NQ,RTH,250,Degrading,Degrading->Unresolved,30.00
NQ,RTH,250,Degrading,Degrading->Directional,10.00
NQ,RTH,250,Directional,Directional->Degrading,20.00
NQ,RTH,250,Degrading,Degrading->Degrading,55.00
NQ,RTH,250,Unresolved,Unresolved->Balance,2.05
NQ,RTH,250,Balance,Balance->Balance,33.33
NQ,RTH,300,Unknown,Unknown->Unknown,90.00
NQ,RTH,300,Unknown,Unknown->Unresolved,10.00
NQ,RTH,300,Unresolved,Unresolved->Unresolved,91.91
NQ,RTH,300,Unresolved,Unresolved->Directional,3.40
NQ,RTH,300,Directional,Directional->Unresolved,19.05
NQ,RTH,300,Directional,Directional->Directional,52.38
NQ,RTH,300,Directional,Directional->Balance,4.76
NQ,RTH,300,Balance,Balance->Unresolved,72.73
NQ,RTH,300,Unresolved,Unresolved->Degrading,2.55
NQ,RTH,300,Degrading,Degrading->Balance,9.09
NQ,RTH,300,Degrading,Degrading->Unresolved,31.82
NQ,RTH,300,Degrading,Degrading->Directional,9.09
NQ,RTH,300,Directional,Directional->Degrading,23.81
NQ,RTH,300,Degrading,Degrading->Degrading,50.00
NQ,RTH,300,Unresolved,Unresolved->Balance,2.13
NQ,RTH,300,Balance,Balance->Balance,27.27
NQ,RTH,350,Unknown,Unknown->Unknown,90.00
NQ,RTH,350,Unknown,Unknown->Unresolved,10.00
NQ,RTH,350,Unresolved,Unresolved->Unresolved,91.42
NQ,RTH,350,Unresolved,Unresolved->Directional,4.10
NQ,RTH,350,Directional,Directional->Unresolved,20.00
NQ,RTH,350,Directional,Directional->Directional,48.00
NQ,RTH,350,Directional,Directional->Balance,4.00
NQ,RTH,350,Balance,Balance->Unresolved,57.14
NQ,RTH,350,Unresolved,Unresolved->Degrading,2.61
NQ,RTH,350,Degrading,Degrading->Balance,9.38
NQ,RTH,350,Degrading,Degrading->Unresolved,31.25
NQ,RTH,350,Degrading,Degrading->Directional,6.25
NQ,RTH,350,Directional,Directional->Degrading,28.00
NQ,RTH,350,Degrading,Degrading->Degrading,53.13
NQ,RTH,350,Unresolved,Unresolved->Balance,1.87
NQ,RTH,350,Balance,Balance->Balance,35.71
NQ,RTH,350,Balance,Balance->Degrading,7.14
NQ,RTH,400,Unknown,Unknown->Unknown,90.00
NQ,RTH,400,Unknown,Unknown->Unresolved,10.00
NQ,RTH,400,Unresolved,Unresolved->Unresolved,91.26
NQ,RTH,400,Unresolved,Unresolved->Directional,3.88
NQ,RTH,400,Directional,Directional->Unresolved,20.69
NQ,RTH,400,Directional,Directional->Directional,51.72
NQ,RTH,400,Directional,Directional->Balance,3.45
NQ,RTH,400,Balance,Balance->Unresolved,58.82
NQ,RTH,400,Unresolved,Unresolved->Degrading,2.59
NQ,RTH,400,Degrading,Degrading->Balance,8.82
NQ,RTH,400,Degrading,Degrading->Unresolved,29.41
NQ,RTH,400,Degrading,Degrading->Directional,5.88
NQ,RTH,400,Directional,Directional->Degrading,24.14
NQ,RTH,400,Degrading,Degrading->Degrading,55.88
NQ,RTH,400,Unresolved,Unresolved->Balance,2.27
NQ,RTH,400,Balance,Balance->Balance,35.29
NQ,RTH,400,Balance,Balance->Degrading,5.88
NQ,RTH,450,Unknown,Unknown->Unknown,90.00
NQ,RTH,450,Unknown,Unknown->Unresolved,10.00
NQ,RTH,450,Unresolved,Unresolved->Unresolved,89.19
NQ,RTH,450,Unresolved,Unresolved->Directional,3.60
NQ,RTH,450,Directional,Directional->Unresolved,20.69
NQ,RTH,450,Directional,Directional->Directional,51.72
NQ,RTH,450,Directional,Directional->Balance,3.45
NQ,RTH,450,Balance,Balance->Unresolved,44.44
NQ,RTH,450,Unresolved,Unresolved->Degrading,3.30
NQ,RTH,450,Degrading,Degrading->Balance,12.20
NQ,RTH,450,Degrading,Degrading->Unresolved,34.15
NQ,RTH,450,Degrading,Degrading->Directional,4.88
NQ,RTH,450,Directional,Directional->Degrading,24.14
NQ,RTH,450,Degrading,Degrading->Degrading,48.78
NQ,RTH,450,Unresolved,Unresolved->Balance,3.90
NQ,RTH,450,Balance,Balance->Balance,47.22
NQ,RTH,450,Balance,Balance->Degrading,8.33
NQ,RTH,500,Unknown,Unknown->Unknown,90.00
NQ,RTH,500,Unknown,Unknown->Unresolved,10.00
NQ,RTH,500,Unresolved,Unresolved->Unresolved,88.65
NQ,RTH,500,Unresolved,Unresolved->Directional,3.24
NQ,RTH,500,Directional,Directional->Unresolved,19.35
NQ,RTH,500,Directional,Directional->Directional,54.84
NQ,RTH,500,Directional,Directional->Balance,3.23
NQ,RTH,500,Balance,Balance->Unresolved,45.24
NQ,RTH,500,Unresolved,Unresolved->Degrading,3.51
NQ,RTH,500,Degrading,Degrading->Balance,13.04
NQ,RTH,500,Degrading,Degrading->Unresolved,34.78
NQ,RTH,500,Degrading,Degrading->Directional,4.35
NQ,RTH,500,Directional,Directional->Degrading,22.58
NQ,RTH,500,Degrading,Degrading->Degrading,47.83
NQ,RTH,500,Unresolved,Unresolved->Balance,4.59
NQ,RTH,500,Balance,Balance->Balance,42.86
NQ,RTH,500,Balance,Balance->Degrading,9.52
NQ,RTH,500,Balance,Balance->Directional,2.38
NQ,RTH,550,Unknown,Unknown->Unknown,90.00
NQ,RTH,550,Unknown,Unknown->Unresolved,10.00
NQ,RTH,550,Unresolved,Unresolved->Unresolved,87.66
NQ,RTH,550,Unresolved,Unresolved->Directional,3.27
NQ,RTH,550,Directional,Directional->Unresolved,17.14
NQ,RTH,550,Directional,Directional->Directional,51.43
NQ,RTH,550,Directional,Directional->Balance,5.71
NQ,RTH,550,Balance,Balance->Unresolved,43.40
NQ,RTH,550,Unresolved,Unresolved->Degrading,3.53
NQ,RTH,550,Degrading,Degrading->Balance,16.67
NQ,RTH,550,Degrading,Degrading->Unresolved,35.19
NQ,RTH,550,Degrading,Degrading->Directional,3.70
NQ,RTH,550,Directional,Directional->Degrading,25.71
NQ,RTH,550,Degrading,Degrading->Degrading,44.44
NQ,RTH,550,Unresolved,Unresolved->Balance,5.54
NQ,RTH,550,Balance,Balance->Balance,39.62
NQ,RTH,550,Balance,Balance->Degrading,13.21
NQ,RTH,550,Balance,Balance->Directional,3.77
NQ,RTH,600,Unknown,Unknown->Unknown,90.00
NQ,RTH,600,Unknown,Unknown->Unresolved,10.00
NQ,RTH,600,Unresolved,Unresolved->Unresolved,88.40
NQ,RTH,600,Unresolved,Unresolved->Directional,3.02
NQ,RTH,600,Directional,Directional->Unresolved,17.14
NQ,RTH,600,Directional,Directional->Directional,51.43
NQ,RTH,600,Directional,Directional->Balance,5.71
NQ,RTH,600,Balance,Balance->Unresolved,41.82
NQ,RTH,600,Unresolved,Unresolved->Degrading,3.48
NQ,RTH,600,Degrading,Degrading->Balance,13.24
NQ,RTH,600,Degrading,Degrading->Unresolved,30.88
NQ,RTH,600,Degrading,Degrading->Directional,2.94
NQ,RTH,600,Directional,Directional->Degrading,25.71
NQ,RTH,600,Degrading,Degrading->Degrading,52.94
NQ,RTH,600,Unresolved,Unresolved->Balance,5.10
NQ,RTH,600,Balance,Balance->Balance,40.00
NQ,RTH,600,Balance,Balance->Degrading,14.55
NQ,RTH,600,Balance,Balance->Directional,3.64
NQ,RTH,650,Unknown,Unknown->Unknown,90.00
NQ,RTH,650,Unknown,Unknown->Unresolved,10.00
NQ,RTH,650,Unresolved,Unresolved->Unresolved,89.60
NQ,RTH,650,Unresolved,Unresolved->Directional,2.70
NQ,RTH,650,Directional,Directional->Unresolved,17.14
NQ,RTH,650,Directional,Directional->Directional,51.43
NQ,RTH,650,Directional,Directional->Balance,5.71
NQ,RTH,650,Balance,Balance->Unresolved,41.82
NQ,RTH,650,Unresolved,Unresolved->Degrading,3.12
NQ,RTH,650,Degrading,Degrading->Balance,13.24
NQ,RTH,650,Degrading,Degrading->Unresolved,30.88
NQ,RTH,650,Degrading,Degrading->Directional,2.94
NQ,RTH,650,Directional,Directional->Degrading,25.71
NQ,RTH,650,Degrading,Degrading->Degrading,52.94
NQ,RTH,650,Unresolved,Unresolved->Balance,4.57
NQ,RTH,650,Balance,Balance->Balance,40.00
NQ,RTH,650,Balance,Balance->Degrading,14.55
NQ,RTH,650,Balance,Balance->Directional,3.64
NQ,RTH,700,Unknown,Unknown->Unknown,90.00
NQ,RTH,700,Unknown,Unknown->Unresolved,10.00
NQ,RTH,700,Unresolved,Unresolved->Unresolved,88.95
NQ,RTH,700,Unresolved,Unresolved->Directional,2.71
NQ,RTH,700,Directional,Directional->Unresolved,15.38
NQ,RTH,700,Directional,Directional->Directional,53.85
NQ,RTH,700,Directional,Directional->Balance,5.13
NQ,RTH,700,Balance,Balance->Unresolved,40.35
NQ,RTH,700,Unresolved,Unresolved->Degrading,3.88
NQ,RTH,700,Degrading,Degrading->Balance,11.69
NQ,RTH,700,Degrading,Degrading->Unresolved,35.06
NQ,RTH,700,Degrading,Degrading->Directional,2.60
NQ,RTH,700,Directional,Directional->Degrading,25.64
NQ,RTH,700,Degrading,Degrading->Degrading,50.65
NQ,RTH,700,Unresolved,Unresolved->Balance,4.46
NQ,RTH,700,Balance,Balance->Balance,40.35
NQ,RTH,700,Balance,Balance->Degrading,15.79
NQ,RTH,700,Balance,Balance->Directional,3.51
NQ,RTH,750,Unknown,Unknown->Unknown,90.00
NQ,RTH,750,Unknown,Unknown->Unresolved,10.00
NQ,RTH,750,Unresolved,Unresolved->Unresolved,88.21
NQ,RTH,750,Unresolved,Unresolved->Directional,2.76
NQ,RTH,750,Directional,Directional->Unresolved,13.64
NQ,RTH,750,Directional,Directional->Directional,52.27
NQ,RTH,750,Directional,Directional->Balance,4.55
NQ,RTH,750,Balance,Balance->Unresolved,42.86
NQ,RTH,750,Unresolved,Unresolved->Degrading,4.05
NQ,RTH,750,Degrading,Degrading->Balance,12.36
NQ,RTH,750,Degrading,Degrading->Unresolved,34.83
NQ,RTH,750,Degrading,Degrading->Directional,4.49
