Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,3,2.33,2.00,4
NQ,RTH,50,Unresolved,6,5.17,4.50,11
NQ,RTH,50,Directional,2,1.00,1.00,1
NQ,RTH,50,Degrading,4,1.50,1.50,2
NQ,RTH,50,Balance,2,1.50,1.50,2
NQ,RTH,100,Unknown,3,2.33,2.00,4
NQ,RTH,100,Unresolved,11,4.36,4.00,11
NQ,RTH,100,Directional,2,1.00,1.00,1
NQ,RTH,100,Degrading,5,3.40,2.00,11
NQ,RTH,100,Balance,7,1.14,1.00,2
NQ,RTH,150,Unknown,3,2.33,2.00,4
NQ,RTH,150,Unresolved,13,6.85,4.00,38
NQ,RTH,150,Directional,2,1.00,1.00,1
NQ,RTH,150,Degrading,5,3.40,2.00,11
NQ,RTH,150,Balance,9,1.44,1.00,3
NQ,RTH,200,Unknown,3,2.33,2.00,4
NQ,RTH,200,Unresolved,16,8.88,4.50,38
NQ,RTH,200,Directional,4,2.00,1.50,4
NQ,RTH,200,Degrading,7,2.86,2.00,11
NQ,RTH,200,Balance,9,1.44,1.00,3
NQ,RTH,250,Unknown,3,2.33,2.00,4
NQ,RTH,250,Unresolved,22,7.95,4.00,38
NQ,RTH,250,Directional,6,2.00,1.50,4
NQ,RTH,250,Degrading,11,3.00,2.00,11
NQ,RTH,250,Balance,12,1.42,1.00,3
NQ,RTH,300,Unknown,3,2.33,2.00,4
NQ,RTH,300,Unresolved,26,7.46,4.00,38
NQ,RTH,300,Directional,6,2.00,1.50,4
NQ,RTH,300,Degrading,16,2.81,1.50,11
NQ,RTH,300,Balance,15,1.47,1.00,3
NQ,RTH,350,Unknown,3,2.33,2.00,4
NQ,RTH,350,Unresolved,31,8.03,4.00,38
NQ,RTH,350,Directional,6,2.00,1.50,4
NQ,RTH,350,Degrading,17,2.71,1.00,11
NQ,RTH,350,Balance,20,1.45,1.00,3
NQ,RTH,400,Unknown,3,2.33,2.00,4
NQ,RTH,400,Unresolved,38,7.45,4.00,38
NQ,RTH,400,Directional,9,2.00,1.00,4
NQ,RTH,400,Degrading,21,2.67,1.00,11
NQ,RTH,400,Balance,24,1.46,1.00,3
NQ,RTH,450,Unknown,3,2.33,2.00,4
NQ,RTH,450,Unresolved,45,6.98,4.00,38
NQ,RTH,450,Directional,11,1.91,1.00,4
NQ,RTH,450,Degrading,24,2.71,1.00,11
NQ,RTH,450,Balance,29,1.45,1.00,3
NQ,RTH,500,Unknown,3,2.33,2.00,4
NQ,RTH,500,Unresolved,54,6.20,3.00,38
NQ,RTH,500,Directional,11,1.91,1.00,4
NQ,RTH,500,Degrading,30,2.67,1.00,11
NQ,RTH,500,Balance,38,1.47,1.00,3
NQ,RTH,550,Unknown,3,2.33,2.00,4
NQ,RTH,550,Unresolved,57,6.35,3.00,38
NQ,RTH,550,Directional,11,1.91,1.00,4
NQ,RTH,550,Degrading,33,2.52,1.00,11
NQ,RTH,550,Balance,39,1.46,1.00,3
NQ,RTH,600,Unknown,3,2.33,2.00,4
NQ,RTH,600,Unresolved,65,6.35,3.00,38
NQ,RTH,600,Directional,11,1.91,1.00,4
NQ,RTH,600,Degrading,39,2.41,1.00,11
NQ,RTH,600,Balance,43,1.44,1.00,3
NQ,RTH,650,Unknown,3,2.33,2.00,4
NQ,RTH,650,Unresolved,68,6.51,3.00,38
NQ,RTH,650,Directional,14,2.07,2.00,4
NQ,RTH,650,Degrading,42,2.33,1.00,11
NQ,RTH,650,Balance,43,1.44,1.00,3
NQ,RTH,700,Unknown,3,2.33,2.00,4
NQ,RTH,700,Unresolved,71,6.62,3.00,38
NQ,RTH,700,Directional,16,2.25,2.00,5
NQ,RTH,700,Degrading,45,2.42,1.00,11
NQ,RTH,700,Balance,44,1.43,1.00,3
NQ,RTH,750,Unknown,3,2.33,2.00,4
NQ,RTH,750,Unresolved,74,7.07,3.00,44
NQ,RTH,750,Directional,18,2.33,2.00,5
NQ,RTH,750,Degrading,46,2.39,1.00,11
NQ,RTH,750,Balance,46,1.41,1.00,3
NQ,RTH,800,Unknown,3,2.33,2.00,4
NQ,RTH,800,Unresolved,83,6.57,3.00,44
NQ,RTH,800,Directional,18,2.33,2.00,5
NQ,RTH,800,Degrading,50,2.40,1.00,11
NQ,RTH,800,Balance,55,1.51,1.00,5
NQ,RTH,850,Unknown,3,2.33,2.00,4
NQ,RTH,850,Unresolved,87,6.62,3.00,44
NQ,RTH,850,Directional,18,2.33,2.00,5
NQ,RTH,850,Degrading,53,2.38,1.00,11
NQ,RTH,850,Balance,56,1.50,1.00,5
NQ,RTH,900,Unknown,3,2.33,2.00,4
NQ,RTH,900,Unresolved,92,6.70,3.00,44
NQ,RTH,900,Directional,19,2.32,2.00,5
NQ,RTH,900,Degrading,56,2.32,1.00,11
NQ,RTH,900,Balance,60,1.50,1.00,5
NQ,RTH,950,Unknown,3,2.33,2.00,4
NQ,RTH,950,Unresolved,96,6.96,3.00,44
NQ,RTH,950,Directional,21,2.38,2.00,5
NQ,RTH,950,Degrading,58,2.28,1.00,11
NQ,RTH,950,Balance,61,1.49,1.00,5
NQ,RTH,1000,Unknown,3,2.33,2.00,4
