Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,1,9.00,9.00,9
ES,RTH,50,Unresolved,6,3.17,3.00,5
ES,RTH,50,Directional,1,2.00,2.00,2
ES,RTH,50,Degrading,6,1.67,1.00,3
ES,RTH,50,Balance,4,1.00,1.00,1
ES,RTH,100,Unknown,1,9.00,9.00,9
ES,RTH,100,Unresolved,11,6.09,3.00,16
ES,RTH,100,Directional,1,2.00,2.00,2
ES,RTH,100,Degrading,6,1.67,1.00,3
ES,RTH,100,Balance,8,1.25,1.00,2
ES,RTH,150,Unknown,1,9.00,9.00,9
ES,RTH,150,Unresolved,19,5.21,3.00,16
ES,RTH,150,Directional,3,2.67,2.00,5
ES,RTH,150,Degrading,9,2.11,1.00,5
ES,RTH,150,Balance,12,1.17,1.00,2
ES,RTH,200,Unknown,1,9.00,9.00,9
ES,RTH,200,Unresolved,23,6.17,4.00,19
ES,RTH,200,Directional,3,2.67,2.00,5
ES,RTH,200,Degrading,11,1.91,1.00,5
ES,RTH,200,Balance,15,1.27,1.00,2
ES,RTH,250,Unknown,1,9.00,9.00,9
ES,RTH,250,Unresolved,24,6.75,4.50,20
ES,RTH,250,Directional,4,3.50,3.50,6
ES,RTH,250,Degrading,12,1.92,1.00,5
ES,RTH,250,Balance,15,1.27,1.00,2
ES,RTH,300,Unknown,1,9.00,9.00,9
ES,RTH,300,Unresolved,28,7.71,4.00,48
ES,RTH,300,Directional,4,3.50,3.50,6
ES,RTH,300,Degrading,14,2.07,1.50,5
ES,RTH,300,Balance,18,1.39,1.00,4
ES,RTH,350,Unknown,1,9.00,9.00,9
ES,RTH,350,Unresolved,28,7.71,4.00,48
ES,RTH,350,Directional,4,3.50,3.50,6
ES,RTH,350,Degrading,14,2.07,1.50,5
ES,RTH,350,Balance,18,1.39,1.00,4
ES,RTH,400,Unknown,1,9.00,9.00,9
ES,RTH,400,Unresolved,33,9.55,4.00,68
ES,RTH,400,Directional,6,2.83,2.00,6
ES,RTH,400,Degrading,15,2.07,2.00,5
ES,RTH,400,Balance,19,1.42,1.00,4
ES,RTH,450,Unknown,1,9.00,9.00,9
ES,RTH,450,Unresolved,37,8.65,3.00,68
ES,RTH,450,Directional,8,2.38,1.50,6
ES,RTH,450,Degrading,21,2.14,1.00,8
ES,RTH,450,Balance,25,1.40,1.00,4
ES,RTH,500,Unknown,1,9.00,9.00,9
ES,RTH,500,Unresolved,38,9.87,3.50,68
ES,RTH,500,Directional,10,2.40,1.50,6
ES,RTH,500,Degrading,23,2.17,2.00,8
ES,RTH,500,Balance,26,1.38,1.00,4
ES,RTH,550,Unknown,1,9.00,9.00,9
ES,RTH,550,Unresolved,44,9.48,3.50,68
ES,RTH,550,Directional,10,2.40,1.50,6
ES,RTH,550,Degrading,28,2.00,1.00,8
ES,RTH,550,Balance,28,1.54,1.00,5
ES,RTH,600,Unknown,1,9.00,9.00,9
ES,RTH,600,Unresolved,52,8.62,3.50,68
ES,RTH,600,Directional,10,2.40,1.50,6
ES,RTH,600,Degrading,33,1.88,1.00,8
ES,RTH,600,Balance,35,1.49,1.00,5
ES,RTH,650,Unknown,1,9.00,9.00,9
ES,RTH,650,Unresolved,65,7.28,3.00,68
ES,RTH,650,Directional,13,2.23,1.00,6
ES,RTH,650,Degrading,36,1.86,1.00,8
ES,RTH,650,Balance,45,1.49,1.00,5
ES,RTH,700,Unknown,1,9.00,9.00,9
ES,RTH,700,Unresolved,71,7.13,3.00,68
ES,RTH,700,Directional,15,2.07,1.00,6
ES,RTH,700,Degrading,40,1.83,1.00,8
ES,RTH,700,Balance,49,1.49,1.00,5
ES,RTH,750,Unknown,1,9.00,9.00,9
ES,RTH,750,Unresolved,77,6.94,3.00,68
ES,RTH,750,Directional,15,2.07,1.00,6
ES,RTH,750,Degrading,44,1.89,1.00,8
ES,RTH,750,Balance,51,1.49,1.00,5
ES,RTH,800,Unknown,1,9.00,9.00,9
ES,RTH,800,Unresolved,84,6.94,3.00,68
ES,RTH,800,Directional,18,2.00,1.00,6
ES,RTH,800,Degrading,48,1.85,1.00,8
ES,RTH,800,Balance,55,1.47,1.00,5
ES,RTH,850,Unknown,1,9.00,9.00,9
ES,RTH,850,Unresolved,89,6.78,3.00,68
ES,RTH,850,Directional,19,1.95,1.00,6
ES,RTH,850,Degrading,52,1.88,1.00,8
ES,RTH,850,Balance,60,1.48,1.00,5
ES,RTH,900,Unknown,1,9.00,9.00,9
ES,RTH,900,Unresolved,94,6.78,3.00,68
ES,RTH,900,Directional,21,1.86,1.00,6
ES,RTH,900,Degrading,56,1.86,1.00,8
ES,RTH,900,Balance,65,1.54,1.00,5
ES,RTH,950,Unknown,1,9.00,9.00,9
ES,RTH,950,Unresolved,97,6.98,3.00,68
ES,RTH,950,Directional,24,1.75,1.00,6
ES,RTH,950,Degrading,61,1.89,1.00,8
ES,RTH,950,Balance,68,1.54,1.00,5
ES,RTH,1000,Unknown,1,9.00,9.00,9
ES,RTH,1000,Unresolved,105,6.78,3.00,68
ES,RTH,1000,Directional,24,1.75,1.00,6
ES,RTH,1000,Degrading,65,1.83,1.00,8
ES,RTH,1000,Balance,75,1.55,1.00,5
ES,RTH,1050,Unknown,1,9.00,9.00,9
ES,RTH,1050,Unresolved,110,6.68,3.00,68
ES,RTH,1050,Directional,27,1.85,1.00,6
ES,RTH,1050,Degrading,67,1.81,1.00,8
ES,RTH,1050,Balance,80,1.55,1.00,5
ES,RTH,1100,Unknown,1,9.00,9.00,9
ES,RTH,1100,Unresolved,117,6.56,3.00,68
ES,RTH,1100,Directional,28,1.82,1.00,6
ES,RTH,1100,Degrading,73,1.75,1.00,8
ES,RTH,1100,Balance,87,1.52,1.00,5
ES,RTH,1150,Unknown,1,9.00,9.00,9
ES,RTH,1150,Unresolved,120,6.68,3.00,68
ES,RTH,1150,Directional,29,1.83,1.00,6
ES,RTH,1150,Degrading,74,1.74,1.00,8
ES,RTH,1150,Balance,88,1.51,1.00,5
ES,RTH,1200,Unknown,1,9.00,9.00,9
ES,RTH,1200,Unresolved,122,7.14,3.00,68
ES,RTH,1200,Directional,29,1.83,1.00,6
ES,RTH,1200,Degrading,75,1.76,1.00,8
ES,RTH,1200,Balance,89,1.51,1.00,5
ES,RTH,1250,Unknown,1,9.00,9.00,9
ES,RTH,1250,Unresolved,127,7.17,3.00,68
ES,RTH,1250,Directional,30,1.80,1.00,6
ES,RTH,1250,Degrading,77,1.79,1.00,8
ES,RTH,1250,Balance,93,1.48,1.00,5
ES,RTH,1300,Unknown,1,9.00,9.00,9
ES,RTH,1300,Unresolved,131,7.29,3.00,68
ES,RTH,1300,Directional,31,1.77,1.00,6
ES,RTH,1300,Degrading,77,1.79,1.00,8
ES,RTH,1300,Balance,95,1.48,1.00,5
ES,RTH,1350,Unknown,1,9.00,9.00,9
ES,RTH,1350,Unresolved,137,7.09,3.00,68
ES,RTH,1350,Directional,33,1.82,1.00,6
ES,RTH,1350,Degrading,81,1.80,1.00,8
ES,RTH,1350,Balance,99,1.48,1.00,5
ES,RTH,1400,Unknown,1,9.00,9.00,9
ES,RTH,1400,Unresolved,144,7.09,3.00,68
ES,RTH,1400,Directional,34,1.79,1.00,6
ES,RTH,1400,Degrading,84,1.81,1.00,8
ES,RTH,1400,Balance,106,1.47,1.00,5
ES,RTH,1450,Unknown,1,9.00,9.00,9
ES,RTH,1450,Unresolved,148,7.03,3.00,68
ES,RTH,1450,Directional,35,1.80,1.00,6
ES,RTH,1450,Degrading,86,1.80,1.00,8
ES,RTH,1450,Balance,108,1.47,1.00,5
ES,RTH,1500,Unknown,1,9.00,9.00,9
ES,RTH,1500,Unresolved,154,7.18,3.00,68
ES,RTH,1500,Directional,37,1.76,1.00,6
ES,RTH,1500,Degrading,89,1.78,1.00,8
ES,RTH,1500,Balance,111,1.46,1.00,5
ES,RTH,1550,Unknown,1,9.00,9.00,9
ES,RTH,1550,Unresolved,161,6.95,3.00,68
ES,RTH,1550,Directional,37,1.76,1.00,6
ES,RTH,1550,Degrading,90,1.77,1.00,8
ES,RTH,1550,Balance,117,1.48,1.00,5
ES,RTH,1600,Unknown,1,9.00,9.00,9
ES,RTH,1600,Unresolved,166,7.12,3.00,68
ES,RTH,1600,Directional,37,1.76,1.00,6
ES,RTH,1600,Degrading,93,1.74,1.00,8
ES,RTH,1600,Balance,120,1.48,1.00,5
ES,RTH,1650,Unknown,1,9.00,9.00,9
ES,RTH,1650,Unresolved,168,7.29,3.00,68
ES,RTH,1650,Directional,38,1.74,1.00,6
ES,RTH,1650,Degrading,95,1.74,1.00,8
ES,RTH,1650,Balance,121,1.48,1.00,5
ES,RTH,1700,Unknown,1,9.00,9.00,9
ES,RTH,1700,Unresolved,173,7.33,3.00,68
ES,RTH,1700,Directional,39,1.74,1.00,6
ES,RTH,1700,Degrading,100,1.71,1.00,8
ES,RTH,1700,Balance,124,1.48,1.00,5
ES,RTH,1750,Unknown,1,9.00,9.00,9
ES,RTH,1750,Unresolved,181,7.17,3.00,68
ES,RTH,1750,Directional,41,1.73,1.00,6
ES,RTH,1750,Degrading,100,1.71,1.00,8
ES,RTH,1750,Balance,131,1.49,1.00,5
ES,RTH,1800,Unknown,1,9.00,9.00,9
ES,RTH,1800,Unresolved,186,7.19,3.00,68
ES,RTH,1800,Directional,42,1.76,1.00,6
ES,RTH,1800,Degrading,104,1.69,1.00,8
ES,RTH,1800,Balance,134,1.50,1.00,5
ES,RTH,1850,Unknown,1,9.00,9.00,9
ES,RTH,1850,Unresolved,195,6.98,3.00,68
ES,RTH,1850,Directional,44,1.80,1.00,6
ES,RTH,1850,Degrading,108,1.74,1.00,8
ES,RTH,1850,Balance,140,1.51,1.00,5
ES,RTH,1900,Unknown,1,9.00,9.00,9
ES,RTH,1900,Unresolved,201,6.87,3.00,68
