Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Directional,50.00
ES,RTH,50,3-5,Directional,Directional->Degrading,100.00
ES,RTH,50,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,6-10,Unresolved,Unresolved->Degrading,100.00
ES,RTH,50,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,50,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,50,1-2,Balance,Balance->Degrading,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Degrading,50.00
ES,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Directional,50.00
ES,RTH,100,3-5,Directional,Directional->Degrading,100.00
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Degrading,100.00
ES,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,100,1-2,Balance,Balance->Degrading,50.00
ES,RTH,100,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,100,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,100,1-2,Directional,Directional->Degrading,50.00
ES,RTH,100,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,100,3-5,Unresolved,Unresolved->Balance,25.00
ES,RTH,100,1-2,Balance,Balance->Unresolved,50.00
ES,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Directional,50.00
ES,RTH,150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,6-10,Unresolved,Unresolved->Degrading,100.00
ES,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,150,1-2,Balance,Balance->Degrading,33.33
ES,RTH,150,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,150,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,150,1-2,Directional,Directional->Degrading,33.33
ES,RTH,150,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,150,3-5,Unresolved,Unresolved->Balance,25.00
ES,RTH,150,1-2,Balance,Balance->Unresolved,66.67
ES,RTH,150,11-20,Unresolved,Unresolved->Balance,100.00
ES,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Directional,40.00
ES,RTH,200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,88.89
ES,RTH,200,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,200,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,200,1-2,Balance,Balance->Degrading,50.00
ES,RTH,200,3-5,Unresolved,Unresolved->Degrading,40.00
ES,RTH,200,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,200,1-2,Directional,Directional->Degrading,50.00
ES,RTH,200,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,20.00
ES,RTH,200,1-2,Balance,Balance->Unresolved,50.00
ES,RTH,200,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,200,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,200,1-2,Degrading,Degrading->Balance,11.11
ES,RTH,200,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,200,3-5,Degrading,Degrading->Directional,33.33
ES,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,90.00
ES,RTH,250,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,42.86
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,57.14
ES,RTH,250,1-2,Balance,Balance->Degrading,36.36
ES,RTH,250,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,250,1-2,Directional,Directional->Degrading,50.00
ES,RTH,250,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,250,1-2,Balance,Balance->Unresolved,63.64
ES,RTH,250,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,250,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,250,1-2,Degrading,Degrading->Balance,10.00
ES,RTH,250,6-10,Unresolved,Unresolved->Balance,66.67
ES,RTH,250,3-5,Degrading,Degrading->Directional,25.00
ES,RTH,250,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Directional,28.57
ES,RTH,300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,300,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,300,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,46.67
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,53.33
ES,RTH,300,1-2,Balance,Balance->Degrading,29.41
ES,RTH,300,3-5,Unresolved,Unresolved->Degrading,28.57
ES,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,300,1-2,Directional,Directional->Degrading,50.00
ES,RTH,300,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,42.86
ES,RTH,300,1-2,Balance,Balance->Unresolved,70.59
ES,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,300,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,300,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,300,6-10,Unresolved,Unresolved->Balance,66.67
ES,RTH,300,3-5,Degrading,Degrading->Directional,25.00
ES,RTH,300,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,300,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,300,3-5,Balance,Balance->Degrading,50.00
ES,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Directional,22.22
ES,RTH,350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,80.95
ES,RTH,350,6-10,Unresolved,Unresolved->Degrading,60.00
ES,RTH,350,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,47.37
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,52.63
ES,RTH,350,1-2,Balance,Balance->Degrading,30.00
ES,RTH,350,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,350,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,350,1-2,Directional,Directional->Degrading,50.00
ES,RTH,350,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,44.44
ES,RTH,350,1-2,Balance,Balance->Unresolved,70.00
ES,RTH,350,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,350,11-20,Unresolved,Unresolved->Directional,66.67
ES,RTH,350,1-2,Degrading,Degrading->Balance,19.05
ES,RTH,350,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,350,3-5,Degrading,Degrading->Directional,20.00
ES,RTH,350,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,350,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,350,3-5,Balance,Balance->Degrading,50.00
ES,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Directional,22.22
ES,RTH,400,3-5,Directional,Directional->Degrading,100.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,80.95
ES,RTH,400,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,400,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,45.00
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,55.00
ES,RTH,400,1-2,Balance,Balance->Degrading,31.82
ES,RTH,400,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,400,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,400,1-2,Directional,Directional->Degrading,50.00
ES,RTH,400,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,44.44
ES,RTH,400,1-2,Balance,Balance->Unresolved,68.18
ES,RTH,400,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,400,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,400,1-2,Degrading,Degrading->Balance,19.05
ES,RTH,400,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,400,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,400,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,400,3-5,Balance,Balance->Degrading,50.00
ES,RTH,400,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,450,3-5,Directional,Directional->Degrading,100.00
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,80.95
ES,RTH,450,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,37.50
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,450,1-2,Balance,Balance->Degrading,25.93
