Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,6.0,22.0,4.0,60.0,8.0,3,4,9,3,7
ES,RTH,100,6.0,12.0,3.0,75.0,4.0,4,11,11,5,15
ES,RTH,150,5.3,8.0,2.7,81.3,2.7,5,18,13,5,23
ES,RTH,200,6.5,12.0,5.0,74.5,2.0,7,24,22,5,27
ES,RTH,250,5.2,10.8,5.2,77.2,1.6,7,32,25,5,35
ES,RTH,300,4.3,11.7,9.7,73.0,1.3,9,39,32,6,42
ES,RTH,350,4.6,13.4,9.4,71.4,1.1,11,43,39,6,48
ES,RTH,400,4.0,14.5,8.8,71.8,1.0,12,50,44,6,54
ES,RTH,450,4.7,14.9,9.6,70.0,0.9,14,56,52,6,61
ES,RTH,500,4.6,14.2,9.0,71.4,0.8,16,61,56,6,69
ES,RTH,550,4.4,13.3,9.6,72.0,0.7,17,66,59,7,76
ES,RTH,600,4.0,14.2,9.5,71.7,0.7,18,72,66,7,82
ES,RTH,650,3.8,13.5,11.4,70.6,0.6,19,80,69,7,90
ES,RTH,700,3.7,13.4,10.9,71.4,0.6,20,88,75,8,96
ES,RTH,750,3.9,13.2,11.2,71.2,0.5,20,93,78,8,104
ES,RTH,800,3.8,14.0,10.8,71.0,0.5,21,99,87,9,108
ES,RTH,850,3.9,13.8,10.4,71.5,0.5,23,106,93,9,114
ES,RTH,900,3.7,14.3,10.8,70.8,0.4,25,112,101,9,122
ES,RTH,950,3.8,13.8,12.1,69.9,0.4,27,118,104,9,132
ES,RTH,1000,3.7,13.3,11.8,70.8,0.4,28,124,106,9,139
ES,RTH,1050,4.1,13.2,12.1,70.2,0.4,31,129,114,9,146
ES,RTH,1100,4.5,12.8,11.6,70.7,0.4,34,134,121,9,154
ES,RTH,1150,4.6,13.9,11.2,69.9,0.3,38,141,130,9,157
ES,RTH,1200,4.8,13.9,10.9,70.0,0.3,41,146,139,9,162
ES,RTH,1250,5.1,14.2,10.5,69.8,0.3,45,150,147,9,167
ES,RTH,1300,5.3,14.4,10.2,69.8,0.3,46,155,154,9,173
ES,RTH,1350,5.3,13.9,9.9,70.5,0.3,47,161,157,9,180
ES,RTH,1400,5.2,14.1,9.6,70.8,0.3,49,168,162,9,183
ES,RTH,1450,5.2,14.1,9.7,70.7,0.3,50,174,167,9,188
ES,RTH,1500,5.1,14.4,9.7,70.5,0.3,52,179,174,10,195
ES,RTH,1550,5.0,14.3,9.9,70.6,0.3,53,185,180,10,201
ES,RTH,1600,4.9,14.2,9.8,70.9,0.3,53,193,183,10,208
ES,RTH,1650,4.8,13.9,10.0,71.1,0.2,55,200,187,10,217
ES,RTH,1700,4.8,13.5,9.7,71.8,0.2,55,207,189,10,223
ES,RTH,1750,4.9,13.7,9.6,71.7,0.2,56,212,198,10,228
ES,RTH,1800,4.8,13.8,9.4,71.7,0.2,58,219,204,10,234
ES,RTH,1850,4.7,13.7,9.4,71.9,0.2,58,225,208,10,240
ES,RTH,1900,4.9,13.5,9.4,72.0,0.2,60,229,212,10,249
ES,RTH,1950,4.8,13.1,9.4,72.5,0.2,60,235,212,10,257
ES,RTH,2000,4.8,12.8,9.2,73.1,0.2,62,242,214,10,263
ES,RTH,2050,4.7,12.7,9.5,73.0,0.2,62,249,218,10,271
ES,RTH,2100,4.8,12.5,9.5,73.0,0.2,63,255,222,10,279
ES,RTH,2150,4.8,12.2,9.3,73.5,0.2,65,263,225,10,286
ES,RTH,2200,4.9,12.1,9.7,73.0,0.2,68,267,234,10,294
ES,RTH,2250,4.9,12.1,9.9,72.9,0.2,69,273,239,10,301
ES,RTH,2300,4.9,12.0,9.8,73.2,0.2,71,278,241,10,309
ES,RTH,2350,4.8,12.2,9.9,72.9,0.2,74,282,249,10,316
ES,RTH,2400,4.8,12.3,9.9,72.8,0.2,75,289,255,10,322
ES,RTH,2450,4.8,12.4,9.8,72.9,0.2,76,297,262,10,327
ES,RTH,2500,4.9,12.8,9.6,72.5,0.2,79,302,273,10,331
ES,RTH,2550,5.0,12.9,9.5,72.5,0.2,80,308,280,10,335
ES,RTH,2600,5.0,12.8,9.3,72.7,0.2,81,316,285,10,340
ES,RTH,2650,5.0,12.7,9.3,72.9,0.2,82,323,289,11,348
ES,RTH,2700,5.3,12.7,9.3,72.6,0.1,85,327,297,11,355
ES,RTH,2750,5.3,12.7,9.2,72.7,0.1,86,331,302,11,360
ES,RTH,2800,5.2,12.7,9.3,72.7,0.1,87,338,308,11,366
ES,RTH,2850,5.2,12.5,9.4,72.8,0.1,88,345,311,11,374
ES,RTH,2900,5.2,12.6,9.3,72.8,0.1,90,350,319,11,380
ES,RTH,2950,5.1,12.4,9.3,73.1,0.1,90,358,321,11,388
ES,RTH,3000,5.4,12.4,9.1,73.0,0.1,92,364,327,11,394
ES,RTH,3050,5.3,12.3,9.2,73.1,0.1,92,371,329,11,400
