Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,11,73.33
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,13.33
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,50.00
ES,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,100.00
ES,RTH,50,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,50,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,50,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,6.67
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,50.00
ES,RTH,50,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,25.00
ES,RTH,50,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,6.67
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,100.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,50.00
ES,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,50.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
ES,RTH,50,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,50.00
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,54,91.53
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,3.39
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,50.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,100.00
ES,RTH,100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,1.69
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,50.00
ES,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,25.00
ES,RTH,100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,3.39
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,66.67
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,50.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,50.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
ES,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,50.00
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,33.33
ES,RTH,100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,84,90.32
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,2.15
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,50.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,100.00
ES,RTH,150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,4.30
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,25.00
ES,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,16.67
ES,RTH,150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,3.23
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,75.00
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,50.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,33.33
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,33.33
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,33.33
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,40.00
ES,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,25.00
ES,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,1,33.33
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,109,90.08
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,2.48
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,3.31
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,25.00
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,12.50
ES,RTH,200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,85.71
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,5,4.13
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,5,62.50
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,5,62.50
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,28.57
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,25.00
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,100.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,14.29
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,40.00
