Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,3.00,0.00,100.00
ES,RTH,50,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,4,3.75,0.00,0.00
ES,RTH,50,Unresolved->Degrading,3,2.67,33.33,0.00
ES,RTH,50,Unresolved->Balance,1,2.00,0.00,0.00
ES,RTH,50,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,3,2.00,33.33,66.67
ES,RTH,100,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,100,Degrading->Unresolved,6,8.33,0.00,0.00
ES,RTH,100,Unresolved->Degrading,3,2.67,33.33,0.00
ES,RTH,100,Unresolved->Balance,2,1.50,50.00,0.00
ES,RTH,100,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,100,Directional->Unresolved,1,4.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,4,2.00,25.00,75.00
ES,RTH,150,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,150,Degrading->Unresolved,6,8.33,0.00,0.00
ES,RTH,150,Unresolved->Degrading,3,2.67,33.33,0.00
ES,RTH,150,Unresolved->Balance,3,1.33,66.67,0.00
ES,RTH,150,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,150,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,150,Balance->Unresolved,1,46.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,5,2.20,20.00,80.00
ES,RTH,200,Directional->Degrading,3,1.33,66.67,0.00
ES,RTH,200,Degrading->Unresolved,10,6.40,20.00,0.00
ES,RTH,200,Unresolved->Degrading,5,2.60,40.00,0.00
ES,RTH,200,Unresolved->Balance,7,1.29,71.43,0.00
ES,RTH,200,Balance->Degrading,4,1.25,75.00,0.00
ES,RTH,200,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,200,Balance->Unresolved,4,15.00,25.00,0.00
ES,RTH,200,Degrading->Balance,1,1.00,100.00,0.00
ES,RTH,200,Degrading->Directional,1,2.00,0.00,100.00
ES,RTH,250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,5,2.20,20.00,80.00
ES,RTH,250,Directional->Degrading,4,2.00,50.00,0.00
ES,RTH,250,Degrading->Unresolved,12,6.08,16.67,0.00
ES,RTH,250,Unresolved->Degrading,6,2.33,50.00,0.00
ES,RTH,250,Unresolved->Balance,10,1.20,80.00,0.00
ES,RTH,250,Balance->Degrading,4,1.25,75.00,0.00
ES,RTH,250,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,250,Balance->Unresolved,6,15.50,16.67,0.00
ES,RTH,250,Degrading->Balance,1,1.00,100.00,0.00
ES,RTH,250,Degrading->Directional,1,2.00,0.00,100.00
ES,RTH,300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,5,2.20,20.00,80.00
ES,RTH,300,Directional->Degrading,4,2.00,50.00,0.00
ES,RTH,300,Degrading->Unresolved,15,5.13,26.67,0.00
ES,RTH,300,Unresolved->Degrading,10,1.90,60.00,0.00
ES,RTH,300,Unresolved->Balance,15,1.60,66.67,0.00
ES,RTH,300,Balance->Degrading,6,1.33,66.67,0.00
ES,RTH,300,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,300,Balance->Unresolved,12,8.50,41.67,0.00
ES,RTH,300,Degrading->Balance,4,1.25,75.00,0.00
ES,RTH,300,Degrading->Directional,1,2.00,0.00,100.00
ES,RTH,350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,6,2.33,16.67,83.33
ES,RTH,350,Directional->Degrading,5,1.80,60.00,0.00
ES,RTH,350,Degrading->Unresolved,21,4.71,23.81,0.00
ES,RTH,350,Unresolved->Degrading,14,1.93,57.14,0.00
ES,RTH,350,Unresolved->Balance,18,1.56,66.67,0.00
ES,RTH,350,Balance->Degrading,7,1.29,71.43,0.00
ES,RTH,350,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,350,Balance->Unresolved,15,8.40,33.33,0.00
ES,RTH,350,Degrading->Balance,4,1.25,75.00,0.00
ES,RTH,350,Degrading->Directional,1,2.00,0.00,100.00
ES,RTH,400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,6,2.33,16.67,83.33
ES,RTH,400,Directional->Degrading,5,1.80,60.00,0.00
ES,RTH,400,Degrading->Unresolved,24,5.21,20.83,0.00
ES,RTH,400,Unresolved->Degrading,17,2.29,47.06,0.00
ES,RTH,400,Unresolved->Balance,20,1.50,70.00,0.00
ES,RTH,400,Balance->Degrading,7,1.29,71.43,0.00
ES,RTH,400,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,400,Balance->Unresolved,16,8.56,31.25,0.00
ES,RTH,400,Degrading->Balance,4,1.25,75.00,0.00
ES,RTH,400,Degrading->Directional,1,2.00,0.00,100.00
ES,RTH,450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,7,2.57,14.29,85.71
ES,RTH,450,Directional->Degrading,7,2.29,42.86,0.00
ES,RTH,450,Degrading->Unresolved,26,5.00,19.23,0.00
ES,RTH,450,Unresolved->Degrading,17,2.29,47.06,0.00
ES,RTH,450,Unresolved->Balance,25,1.52,64.00,0.00
ES,RTH,450,Balance->Degrading,8,1.50,62.50,0.00
ES,RTH,450,Directional->Unresolved,2,10.50,0.00,0.00
ES,RTH,450,Balance->Unresolved,20,7.70,30.00,0.00
ES,RTH,450,Degrading->Balance,4,1.25,75.00,0.00
ES,RTH,450,Degrading->Directional,2,1.50,50.00,50.00
ES,RTH,500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,9,2.22,33.33,66.67
ES,RTH,500,Directional->Degrading,8,2.13,50.00,0.00
ES,RTH,500,Degrading->Unresolved,26,5.00,19.23,0.00
ES,RTH,500,Unresolved->Degrading,17,2.29,47.06,0.00
ES,RTH,500,Unresolved->Balance,25,1.52,64.00,0.00
