Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,5.00,0.00,100.00
ES,RTH,50,Directional->Degrading,1,1.00,100.00,0.00
ES,RTH,50,Degrading->Unresolved,1,9.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,2,4.00,0.00,100.00
ES,RTH,100,Directional->Degrading,2,2.00,50.00,0.00
ES,RTH,100,Degrading->Unresolved,1,9.00,0.00,0.00
ES,RTH,100,Degrading->Balance,1,4.00,0.00,0.00
ES,RTH,100,Balance->Unresolved,5,1.80,60.00,0.00
ES,RTH,100,Unresolved->Balance,5,2.00,40.00,0.00
ES,RTH,150,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,4,3.75,0.00,100.00
ES,RTH,150,Directional->Degrading,3,1.67,66.67,0.00
ES,RTH,150,Degrading->Unresolved,4,4.25,25.00,0.00
ES,RTH,150,Degrading->Balance,2,5.50,0.00,0.00
ES,RTH,150,Balance->Unresolved,7,7.00,42.86,0.00
ES,RTH,150,Unresolved->Balance,7,2.00,42.86,0.00
ES,RTH,150,Unresolved->Degrading,1,2.00,0.00,0.00
ES,RTH,150,Balance->Degrading,2,1.00,100.00,0.00
ES,RTH,200,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,5,3.60,0.00,100.00
ES,RTH,200,Directional->Degrading,5,1.60,60.00,0.00
ES,RTH,200,Degrading->Unresolved,8,6.50,12.50,0.00
ES,RTH,200,Degrading->Balance,2,5.50,0.00,0.00
ES,RTH,200,Balance->Unresolved,8,6.25,50.00,0.00
ES,RTH,200,Unresolved->Balance,8,1.88,50.00,0.00
ES,RTH,200,Unresolved->Degrading,3,2.67,0.00,0.00
ES,RTH,200,Balance->Degrading,2,1.00,100.00,0.00
ES,RTH,250,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,6,3.50,0.00,100.00
ES,RTH,250,Directional->Degrading,6,2.17,50.00,0.00
ES,RTH,250,Degrading->Unresolved,11,5.45,18.18,0.00
ES,RTH,250,Degrading->Balance,3,6.00,0.00,0.00
ES,RTH,250,Balance->Unresolved,11,5.36,45.45,0.00
ES,RTH,250,Unresolved->Balance,12,1.92,41.67,0.00
ES,RTH,250,Unresolved->Degrading,5,2.60,20.00,0.00
ES,RTH,250,Balance->Degrading,3,1.33,66.67,0.00
ES,RTH,300,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,7,3.14,14.29,85.71
ES,RTH,300,Directional->Degrading,6,2.17,50.00,0.00
ES,RTH,300,Degrading->Unresolved,11,5.45,18.18,0.00
ES,RTH,300,Degrading->Balance,3,6.00,0.00,0.00
ES,RTH,300,Balance->Unresolved,12,9.17,41.67,0.00
ES,RTH,300,Unresolved->Balance,12,1.92,41.67,0.00
ES,RTH,300,Unresolved->Degrading,5,2.60,20.00,0.00
ES,RTH,300,Balance->Degrading,3,1.33,66.67,0.00
ES,RTH,300,Directional->Unresolved,1,3.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,10,2.60,30.00,70.00
ES,RTH,350,Directional->Degrading,6,2.17,50.00,0.00
ES,RTH,350,Degrading->Unresolved,11,5.45,18.18,0.00
ES,RTH,350,Degrading->Balance,5,4.60,0.00,0.00
ES,RTH,350,Balance->Unresolved,14,9.79,35.71,0.00
ES,RTH,350,Unresolved->Balance,14,1.86,42.86,0.00
ES,RTH,350,Unresolved->Degrading,5,2.60,20.00,0.00
ES,RTH,350,Balance->Degrading,5,1.60,60.00,0.00
ES,RTH,350,Directional->Unresolved,3,2.33,0.00,0.00
ES,RTH,350,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,10,2.60,30.00,70.00
ES,RTH,400,Directional->Degrading,6,2.17,50.00,0.00
ES,RTH,400,Degrading->Unresolved,12,5.50,16.67,0.00
ES,RTH,400,Degrading->Balance,5,4.60,0.00,0.00
ES,RTH,400,Balance->Unresolved,18,8.50,33.33,0.00
ES,RTH,400,Unresolved->Balance,18,1.78,50.00,0.00
ES,RTH,400,Unresolved->Degrading,6,2.33,33.33,0.00
ES,RTH,400,Balance->Degrading,5,1.60,60.00,0.00
ES,RTH,400,Directional->Unresolved,3,2.33,0.00,0.00
ES,RTH,400,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,12,2.50,33.33,66.67
ES,RTH,450,Directional->Degrading,8,2.38,37.50,0.00
ES,RTH,450,Degrading->Unresolved,14,6.43,14.29,0.00
ES,RTH,450,Degrading->Balance,6,4.17,0.00,0.00
ES,RTH,450,Balance->Unresolved,21,8.48,33.33,0.00
ES,RTH,450,Unresolved->Balance,21,1.71,52.38,0.00
ES,RTH,450,Unresolved->Degrading,6,2.33,33.33,0.00
ES,RTH,450,Balance->Degrading,6,1.50,66.67,0.00
ES,RTH,450,Directional->Unresolved,3,2.33,0.00,0.00
ES,RTH,450,Directional->Balance,1,3.00,0.00,0.00
