Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,50,Unknown->Unresolved,1,10.00
NQ,RTH,50,Unresolved->Directional,2,1.50
NQ,RTH,50,Directional->Unresolved,1,12.00
NQ,RTH,50,Directional->Balance,1,1.00
NQ,RTH,50,Balance->Unresolved,2,4.50
NQ,RTH,50,Unresolved->Degrading,2,1.00
NQ,RTH,50,Degrading->Balance,1,1.00
NQ,RTH,50,Degrading->Unresolved,1,1.00
NQ,RTH,100,Unknown->Unresolved,1,10.00
NQ,RTH,100,Unresolved->Directional,3,1.33
NQ,RTH,100,Directional->Unresolved,2,6.50
NQ,RTH,100,Directional->Balance,1,1.00
NQ,RTH,100,Balance->Unresolved,4,3.50
NQ,RTH,100,Unresolved->Degrading,5,1.40
NQ,RTH,100,Degrading->Balance,1,1.00
NQ,RTH,100,Degrading->Unresolved,4,2.25
NQ,RTH,100,Degrading->Directional,2,1.00
NQ,RTH,100,Directional->Degrading,2,1.50
NQ,RTH,100,Unresolved->Balance,3,2.00
NQ,RTH,150,Unknown->Unresolved,1,10.00
NQ,RTH,150,Unresolved->Directional,6,2.17
NQ,RTH,150,Directional->Unresolved,4,11.25
NQ,RTH,150,Directional->Balance,1,1.00
NQ,RTH,150,Balance->Unresolved,5,6.80
NQ,RTH,150,Unresolved->Degrading,5,1.40
NQ,RTH,150,Degrading->Balance,1,1.00
NQ,RTH,150,Degrading->Unresolved,4,2.25
NQ,RTH,150,Degrading->Directional,2,1.00
NQ,RTH,150,Directional->Degrading,3,1.33
NQ,RTH,150,Unresolved->Balance,3,2.00
NQ,RTH,200,Unknown->Unresolved,1,10.00
NQ,RTH,200,Unresolved->Directional,6,2.17
NQ,RTH,200,Directional->Unresolved,4,11.25
NQ,RTH,200,Directional->Balance,1,1.00
NQ,RTH,200,Balance->Unresolved,5,6.80
NQ,RTH,200,Unresolved->Degrading,5,1.40
NQ,RTH,200,Degrading->Balance,1,1.00
NQ,RTH,200,Degrading->Unresolved,5,11.80
NQ,RTH,200,Degrading->Directional,2,1.00
NQ,RTH,200,Directional->Degrading,3,1.33
NQ,RTH,200,Unresolved->Balance,3,2.00
NQ,RTH,250,Unknown->Unresolved,1,10.00
NQ,RTH,250,Unresolved->Directional,6,2.17
NQ,RTH,250,Directional->Unresolved,4,11.25
NQ,RTH,250,Directional->Balance,1,1.00
NQ,RTH,250,Balance->Unresolved,5,6.80
NQ,RTH,250,Unresolved->Degrading,6,2.67
NQ,RTH,250,Degrading->Balance,1,1.00
NQ,RTH,250,Degrading->Unresolved,6,10.17
