Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,1,3.00,3.00,3
ES,RTH,50,Unresolved,8,3.25,2.50,10
ES,RTH,50,Directional,1,3.00,3.00,3
ES,RTH,50,Degrading,3,2.33,2.00,4
ES,RTH,50,Balance,5,1.60,2.00,2
ES,RTH,100,Unknown,1,3.00,3.00,3
ES,RTH,100,Unresolved,13,3.92,3.00,10
ES,RTH,100,Directional,2,2.50,2.50,3
ES,RTH,100,Degrading,3,2.33,2.00,4
ES,RTH,100,Balance,9,1.67,2.00,3
ES,RTH,150,Unknown,1,3.00,3.00,3
ES,RTH,150,Unresolved,15,5.73,3.00,33
ES,RTH,150,Directional,4,3.00,2.50,6
ES,RTH,150,Degrading,3,2.33,2.00,4
ES,RTH,150,Balance,9,1.67,2.00,3
ES,RTH,200,Unknown,1,3.00,3.00,3
ES,RTH,200,Unresolved,19,8.16,3.00,45
ES,RTH,200,Directional,5,2.60,2.00,6
ES,RTH,200,Degrading,7,1.71,1.00,4
ES,RTH,200,Balance,9,1.67,2.00,3
ES,RTH,250,Unknown,1,3.00,3.00,3
ES,RTH,250,Unresolved,29,6.28,2.00,45
ES,RTH,250,Directional,5,2.60,2.00,6
ES,RTH,250,Degrading,14,2.00,2.00,5
ES,RTH,250,Balance,14,1.57,1.00,3
ES,RTH,300,Unknown,1,3.00,3.00,3
ES,RTH,300,Unresolved,36,5.75,2.50,45
ES,RTH,300,Directional,6,3.00,2.50,6
ES,RTH,300,Degrading,17,2.00,2.00,5
ES,RTH,300,Balance,18,1.67,1.50,3
ES,RTH,350,Unknown,1,3.00,3.00,3
ES,RTH,350,Unresolved,41,6.05,3.00,45
ES,RTH,350,Directional,9,2.44,2.00,6
ES,RTH,350,Degrading,17,2.00,2.00,5
ES,RTH,350,Balance,20,1.60,1.00,3
ES,RTH,400,Unknown,1,3.00,3.00,3
ES,RTH,400,Unresolved,49,5.82,3.00,45
ES,RTH,400,Directional,13,2.23,2.00,6
ES,RTH,400,Degrading,22,1.82,1.50,5
ES,RTH,400,Balance,25,1.68,1.00,3
ES,RTH,450,Unknown,1,3.00,3.00,3
ES,RTH,450,Unresolved,51,6.45,3.00,45
ES,RTH,450,Directional,13,2.23,2.00,6
ES,RTH,450,Degrading,25,1.76,1.00,5
ES,RTH,450,Balance,26,1.65,1.00,3
ES,RTH,500,Unknown,1,3.00,3.00,3
ES,RTH,500,Unresolved,57,6.51,3.00,45
ES,RTH,500,Directional,13,2.23,2.00,6
ES,RTH,500,Degrading,27,1.74,1.00,5
ES,RTH,500,Balance,29,1.66,1.00,3
ES,RTH,550,Unknown,1,3.00,3.00,3
ES,RTH,550,Unresolved,65,6.12,3.00,45
ES,RTH,550,Directional,15,2.13,2.00,6
ES,RTH,550,Degrading,34,1.76,2.00,5
ES,RTH,550,Balance,33,1.64,1.00,3
ES,RTH,600,Unknown,1,3.00,3.00,3
ES,RTH,600,Unresolved,69,5.93,3.00,45
ES,RTH,600,Directional,15,2.13,2.00,6
ES,RTH,600,Degrading,38,1.74,1.50,5
ES,RTH,600,Balance,34,1.62,1.00,3
ES,RTH,650,Unknown,1,3.00,3.00,3
ES,RTH,650,Unresolved,76,6.24,3.00,45
ES,RTH,650,Directional,17,2.06,2.00,6
ES,RTH,650,Degrading,42,1.67,1.00,5
ES,RTH,650,Balance,38,1.74,1.00,7
ES,RTH,700,Unknown,1,3.00,3.00,3
ES,RTH,700,Unresolved,82,6.22,3.00,45
ES,RTH,700,Directional,17,2.06,2.00,6
ES,RTH,700,Degrading,46,1.67,1.00,5
ES,RTH,700,Balance,43,1.72,1.00,7
ES,RTH,750,Unknown,1,3.00,3.00,3
ES,RTH,750,Unresolved,87,6.15,3.00,45
ES,RTH,750,Directional,18,2.00,1.50,6
ES,RTH,750,Degrading,50,1.70,1.00,5
ES,RTH,750,Balance,50,1.72,1.00,7
ES,RTH,800,Unknown,1,3.00,3.00,3
ES,RTH,800,Unresolved,91,6.19,3.00,45
ES,RTH,800,Directional,20,2.10,2.00,6
ES,RTH,800,Degrading,53,1.75,1.00,5
ES,RTH,800,Balance,52,1.69,1.00,7
ES,RTH,850,Unknown,1,3.00,3.00,3
ES,RTH,850,Unresolved,93,6.48,3.00,45
ES,RTH,850,Directional,22,2.18,2.00,6
ES,RTH,850,Degrading,55,1.73,1.00,5
ES,RTH,850,Balance,53,1.68,1.00,7
ES,RTH,900,Unknown,1,3.00,3.00,3
ES,RTH,900,Unresolved,96,6.66,3.50,45
ES,RTH,900,Directional,24,2.13,2.00,6
ES,RTH,900,Degrading,58,1.71,1.00,5
ES,RTH,900,Balance,58,1.72,1.00,7
ES,RTH,950,Unknown,1,3.00,3.00,3
ES,RTH,950,Unresolved,103,6.61,4.00,45
ES,RTH,950,Directional,24,2.13,2.00,6
ES,RTH,950,Degrading,62,1.74,1.00,5
ES,RTH,950,Balance,60,1.77,1.00,7
ES,RTH,1000,Unknown,1,3.00,3.00,3
ES,RTH,1000,Unresolved,108,6.62,4.00,45
ES,RTH,1000,Directional,26,2.15,2.00,6
ES,RTH,1000,Degrading,67,1.70,1.00,5
ES,RTH,1000,Balance,63,1.76,1.00,7
ES,RTH,1050,Unknown,1,3.00,3.00,3
ES,RTH,1050,Unresolved,117,6.35,4.00,45
ES,RTH,1050,Directional,26,2.15,2.00,6
ES,RTH,1050,Degrading,70,1.69,1.00,5
ES,RTH,1050,Balance,73,1.77,1.00,7
ES,RTH,1100,Unknown,1,3.00,3.00,3
ES,RTH,1100,Unresolved,125,6.22,3.00,45
ES,RTH,1100,Directional,26,2.15,2.00,6
ES,RTH,1100,Degrading,72,1.67,1.00,5
ES,RTH,1100,Balance,79,1.77,1.00,7
ES,RTH,1150,Unknown,1,3.00,3.00,3
ES,RTH,1150,Unresolved,128,6.26,3.50,45
ES,RTH,1150,Directional,26,2.15,2.00,6
ES,RTH,1150,Degrading,74,1.77,1.00,10
ES,RTH,1150,Balance,81,1.75,1.00,7
ES,RTH,1200,Unknown,1,3.00,3.00,3
ES,RTH,1200,Unresolved,135,6.27,3.00,45
ES,RTH,1200,Directional,29,2.03,2.00,6
ES,RTH,1200,Degrading,79,1.73,1.00,10
ES,RTH,1200,Balance,86,1.79,1.00,7
ES,RTH,1250,Unknown,1,3.00,3.00,3
ES,RTH,1250,Unresolved,144,6.11,3.00,45
ES,RTH,1250,Directional,29,2.03,2.00,6
ES,RTH,1250,Degrading,81,1.75,1.00,10
ES,RTH,1250,Balance,93,1.75,1.00,7
ES,RTH,1300,Unknown,1,3.00,3.00,3
ES,RTH,1300,Unresolved,152,5.95,3.00,45
ES,RTH,1300,Directional,33,1.94,2.00,6
ES,RTH,1300,Degrading,85,1.79,1.00,10
ES,RTH,1300,Balance,99,1.77,1.00,7
ES,RTH,1350,Unknown,1,3.00,3.00,3
ES,RTH,1350,Unresolved,160,5.83,3.00,45
ES,RTH,1350,Directional,33,1.94,2.00,6
ES,RTH,1350,Degrading,91,1.82,1.00,10
ES,RTH,1350,Balance,103,1.76,1.00,7
ES,RTH,1400,Unknown,1,3.00,3.00,3
ES,RTH,1400,Unresolved,163,5.93,3.00,45
ES,RTH,1400,Directional,34,1.91,1.50,6
ES,RTH,1400,Degrading,92,1.85,1.00,10
ES,RTH,1400,Balance,105,1.75,1.00,7
ES,RTH,1450,Unknown,1,3.00,3.00,3
ES,RTH,1450,Unresolved,167,6.11,3.00,45
ES,RTH,1450,Directional,35,1.89,1.00,6
ES,RTH,1450,Degrading,95,1.83,1.00,10
ES,RTH,1450,Balance,106,1.75,1.00,7
ES,RTH,1500,Unknown,1,3.00,3.00,3
ES,RTH,1500,Unresolved,171,6.08,3.00,45
ES,RTH,1500,Directional,36,1.89,1.50,6
ES,RTH,1500,Degrading,96,1.83,1.00,10
ES,RTH,1500,Balance,110,1.74,1.00,7
ES,RTH,1550,Unknown,1,3.00,3.00,3
ES,RTH,1550,Unresolved,178,6.15,3.00,45
ES,RTH,1550,Directional,37,1.86,1.00,6
ES,RTH,1550,Degrading,100,1.84,1.00,10
ES,RTH,1550,Balance,113,1.73,1.00,7
ES,RTH,1600,Unknown,1,3.00,3.00,3
ES,RTH,1600,Unresolved,185,6.07,3.00,45
ES,RTH,1600,Directional,40,1.83,1.00,6
ES,RTH,1600,Degrading,104,1.81,1.00,10
ES,RTH,1600,Balance,116,1.72,1.00,7
ES,RTH,1650,Unknown,1,3.00,3.00,3
ES,RTH,1650,Unresolved,190,6.17,3.00,45
ES,RTH,1650,Directional,43,1.81,1.00,6
ES,RTH,1650,Degrading,107,1.79,1.00,10
ES,RTH,1650,Balance,118,1.73,1.00,7
ES,RTH,1700,Unknown,1,3.00,3.00,3
ES,RTH,1700,Unresolved,195,6.21,3.00,45
ES,RTH,1700,Directional,47,1.81,1.00,6
ES,RTH,1700,Degrading,109,1.77,1.00,10
ES,RTH,1700,Balance,120,1.72,1.00,7
ES,RTH,1750,Unknown,1,3.00,3.00,3
ES,RTH,1750,Unresolved,203,6.12,3.00,45
ES,RTH,1750,Directional,49,1.82,1.00,6
ES,RTH,1750,Degrading,112,1.76,1.00,10
ES,RTH,1750,Balance,126,1.70,1.00,7
ES,RTH,1800,Unknown,1,3.00,3.00,3
ES,RTH,1800,Unresolved,211,6.07,3.00,45
ES,RTH,1800,Directional,49,1.82,1.00,6
ES,RTH,1800,Degrading,115,1.77,1.00,10
ES,RTH,1800,Balance,131,1.68,1.00,7
ES,RTH,1850,Unknown,1,3.00,3.00,3
ES,RTH,1850,Unresolved,217,6.02,3.00,45
ES,RTH,1850,Directional,49,1.82,1.00,6
ES,RTH,1850,Degrading,115,1.77,1.00,10
ES,RTH,1850,Balance,137,1.68,1.00,7
ES,RTH,1900,Unknown,1,3.00,3.00,3
ES,RTH,1900,Unresolved,224,6.07,3.00,45
ES,RTH,1900,Directional,50,1.80,1.00,6
ES,RTH,1900,Degrading,120,1.78,1.00,10
ES,RTH,1900,Balance,140,1.66,1.00,7
ES,RTH,1950,Unknown,1,3.00,3.00,3
ES,RTH,1950,Unresolved,228,6.04,3.00,45
ES,RTH,1950,Directional,53,1.77,1.00,6
ES,RTH,1950,Degrading,124,1.77,1.00,10
ES,RTH,1950,Balance,143,1.66,1.00,7
ES,RTH,2000,Unknown,1,3.00,3.00,3
ES,RTH,2000,Unresolved,232,6.16,3.00,45
ES,RTH,2000,Directional,55,1.76,1.00,6
ES,RTH,2000,Degrading,130,1.75,1.00,10
ES,RTH,2000,Balance,145,1.66,1.00,7
ES,RTH,2050,Unknown,1,3.00,3.00,3
ES,RTH,2050,Unresolved,238,6.16,3.00,45
ES,RTH,2050,Directional,56,1.77,1.00,6
ES,RTH,2050,Degrading,132,1.78,1.00,10
ES,RTH,2050,Balance,150,1.65,1.00,7
ES,RTH,2100,Unknown,1,3.00,3.00,3
ES,RTH,2100,Unresolved,245,6.12,3.00,45
ES,RTH,2100,Directional,57,1.77,1.00,6
ES,RTH,2100,Degrading,135,1.76,1.00,10
ES,RTH,2100,Balance,159,1.62,1.00,7
ES,RTH,2150,Unknown,1,3.00,3.00,3
ES,RTH,2150,Unresolved,252,6.10,3.00,45
ES,RTH,2150,Directional,58,1.76,1.00,6
ES,RTH,2150,Degrading,139,1.76,1.00,10
ES,RTH,2150,Balance,162,1.62,1.00,7
ES,RTH,2200,Unknown,1,3.00,3.00,3
ES,RTH,2200,Unresolved,259,6.01,3.00,45
ES,RTH,2200,Directional,60,1.82,1.00,6
ES,RTH,2200,Degrading,143,1.77,1.00,10
ES,RTH,2200,Balance,168,1.63,1.00,7
ES,RTH,2250,Unknown,1,3.00,3.00,3
ES,RTH,2250,Unresolved,260,6.18,3.00,50
ES,RTH,2250,Directional,60,1.82,1.00,6
ES,RTH,2250,Degrading,144,1.76,1.00,10
ES,RTH,2250,Balance,168,1.63,1.00,7
ES,RTH,2300,Unknown,1,3.00,3.00,3
ES,RTH,2300,Unresolved,268,6.08,3.00,50
ES,RTH,2300,Directional,60,1.82,1.00,6
ES,RTH,2300,Degrading,150,1.75,1.00,10
ES,RTH,2300,Balance,172,1.63,1.00,7
ES,RTH,2350,Unknown,1,3.00,3.00,3
ES,RTH,2350,Unresolved,277,6.05,3.00,50
ES,RTH,2350,Directional,61,1.82,1.00,6
ES,RTH,2350,Degrading,151,1.75,1.00,10
ES,RTH,2350,Balance,180,1.64,1.00,7
ES,RTH,2400,Unknown,1,3.00,3.00,3
ES,RTH,2400,Unresolved,285,5.96,3.00,50
