Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,50,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,50,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,16,80.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,5.00
NQ,RTH,50,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,10.00
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,50,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,50,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,50,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,50,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,50,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,5.00
NQ,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,100.00
NQ,RTH,50,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,50,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,50.00
NQ,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,100,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,100,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,36,83.72
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,2.33
NQ,RTH,100,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,4.65
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,50.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,9.30
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,80.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
NQ,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,88.89
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,11.11
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,150,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,150,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,75,89.29
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,1.19
NQ,RTH,150,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,2.38
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,50.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,7.14
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,14.29
NQ,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
NQ,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
NQ,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,88.89
NQ,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,11.11
NQ,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,5,100.00
NQ,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,28.57
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,200,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,200,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,107,89.92
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.84
NQ,RTH,200,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,3.36
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
NQ,RTH,200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,25.00
NQ,RTH,200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,4,66.67
NQ,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,5.04
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,14.29
NQ,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,100.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,16.67
NQ,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,16.67
NQ,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
NQ,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,88.89
NQ,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,11.11
