Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,41,100.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,54,93.10
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,1.72
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,100.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Directional,1,100.00
NQ,RTH,100,Degrading->Directional,Degrading->Directional->Balance,1,100.00
NQ,RTH,100,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading,Balance->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,33.33
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,3.45
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,3,60.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Balance,4,50.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Unresolved,3,37.50
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,3,60.00
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,2,40.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.72
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Balance,1,50.00
NQ,RTH,100,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Degrading,1,12.50
NQ,RTH,100,Balance->Degrading,Balance->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,80,90.91
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.27
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
NQ,RTH,150,Directional->Directional,Directional->Directional->Degrading,2,28.57
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Directional,1,50.00
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Balance,1,100.00
NQ,RTH,150,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,4,80.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,50.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,3.41
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,3,42.86
NQ,RTH,150,Balance->Balance,Balance->Balance->Balance,4,50.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Unresolved,3,37.50
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,5,71.43
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,2,28.57
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,3.41
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Balance,1,25.00
NQ,RTH,150,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Degrading,1,12.50
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,1,50.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,2,33.33
NQ,RTH,150,Directional->Directional,Directional->Directional->Directional,5,71.43
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,1,20.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,93,87.74
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,3.77
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,4,100.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,4,28.57
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Directional,2,50.00
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Balance,1,100.00
NQ,RTH,200,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,5,62.50
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,42.86
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,5.66
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,6,50.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Balance,6,46.15
NQ,RTH,200,Balance->Balance,Balance->Balance->Unresolved,6,46.15
