Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,50,0.60-0.80,Unresolved,Unresolved->Unknown,1,100.00
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional,Directional->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,100,0.60-0.80,Unresolved,Unresolved->Unknown,1,100.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.80-1.00,Directional,Directional->Degrading,1,100.00
NQ,RTH,100,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,1,100.00
NQ,RTH,100,0.00-0.20,Balance,Balance->Unresolved,1,100.00
NQ,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,150,0.60-0.80,Unresolved,Unresolved->Unknown,1,50.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,150,0.60-0.80,Directional,Directional->Unresolved,1,33.33
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,150,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,150,0.60-0.80,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
NQ,RTH,150,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Directional,3,50.00
NQ,RTH,150,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,2,33.33
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Balance,1,16.67
NQ,RTH,150,0.40-0.60,Balance,Balance->Degrading,1,100.00
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,150,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,200,0.60-0.80,Unresolved,Unresolved->Unknown,1,50.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,33.33
NQ,RTH,200,0.60-0.80,Directional,Directional->Unresolved,1,33.33
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,200,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,6,60.00
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,4,100.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Directional,3,33.33
NQ,RTH,200,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,4,40.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,5,55.56
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,4,66.67
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,11.11
NQ,RTH,200,0.40-0.60,Balance,Balance->Degrading,1,50.00
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,200,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,1,100.00
NQ,RTH,200,0.40-0.60,Balance,Balance->Unresolved,1,50.00
NQ,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,18.18
NQ,RTH,250,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,250,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,8,61.54
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Directional,3,25.00
NQ,RTH,250,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Degrading,3,60.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,4,30.77
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,7,58.33
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,2,16.67
NQ,RTH,250,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,4,100.00
NQ,RTH,250,0.40-0.60,Balance,Balance->Unresolved,1,33.33
