Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,66.67
ES,RTH,50,Unknown,Unknown->Unresolved,33.33
ES,RTH,50,Unresolved,Unresolved->Unresolved,71.43
ES,RTH,50,Unresolved,Unresolved->Directional,3.57
ES,RTH,50,Directional,Directional->Directional,66.67
ES,RTH,50,Directional,Directional->Degrading,33.33
ES,RTH,50,Degrading,Degrading->Degrading,57.14
ES,RTH,50,Degrading,Degrading->Unresolved,42.86
ES,RTH,50,Unresolved,Unresolved->Balance,17.86
ES,RTH,50,Balance,Balance->Balance,37.50
ES,RTH,50,Balance,Balance->Unresolved,62.50
ES,RTH,50,Unresolved,Unresolved->Degrading,7.14
ES,RTH,100,Unknown,Unknown->Unknown,66.67
ES,RTH,100,Unknown,Unknown->Unresolved,33.33
ES,RTH,100,Unresolved,Unresolved->Unresolved,81.16
ES,RTH,100,Unresolved,Unresolved->Directional,2.90
ES,RTH,100,Directional,Directional->Directional,60.00
ES,RTH,100,Directional,Directional->Degrading,20.00
ES,RTH,100,Degrading,Degrading->Degrading,57.14
ES,RTH,100,Degrading,Degrading->Unresolved,42.86
ES,RTH,100,Unresolved,Unresolved->Balance,13.04
ES,RTH,100,Balance,Balance->Balance,40.00
ES,RTH,100,Balance,Balance->Unresolved,60.00
ES,RTH,100,Unresolved,Unresolved->Degrading,2.90
ES,RTH,100,Directional,Directional->Unresolved,20.00
ES,RTH,150,Unknown,Unknown->Unknown,66.67
ES,RTH,150,Unknown,Unknown->Unresolved,33.33
ES,RTH,150,Unresolved,Unresolved->Unresolved,86.61
ES,RTH,150,Unresolved,Unresolved->Directional,3.57
ES,RTH,150,Directional,Directional->Directional,66.67
ES,RTH,150,Directional,Directional->Degrading,8.33
ES,RTH,150,Degrading,Degrading->Degrading,57.14
ES,RTH,150,Degrading,Degrading->Unresolved,42.86
ES,RTH,150,Unresolved,Unresolved->Balance,8.04
ES,RTH,150,Balance,Balance->Balance,40.00
ES,RTH,150,Balance,Balance->Unresolved,60.00
ES,RTH,150,Unresolved,Unresolved->Degrading,1.79
ES,RTH,150,Directional,Directional->Unresolved,25.00
ES,RTH,200,Unknown,Unknown->Unknown,66.67
ES,RTH,200,Unknown,Unknown->Unresolved,33.33
ES,RTH,200,Unresolved,Unresolved->Unresolved,87.82
ES,RTH,200,Unresolved,Unresolved->Directional,3.21
ES,RTH,200,Directional,Directional->Directional,61.54
ES,RTH,200,Directional,Directional->Degrading,15.38
ES,RTH,200,Degrading,Degrading->Degrading,41.67
ES,RTH,200,Degrading,Degrading->Unresolved,58.33
ES,RTH,200,Unresolved,Unresolved->Balance,5.77
ES,RTH,200,Balance,Balance->Balance,40.00
ES,RTH,200,Balance,Balance->Unresolved,60.00
ES,RTH,200,Unresolved,Unresolved->Degrading,3.21
ES,RTH,200,Directional,Directional->Unresolved,23.08
ES,RTH,250,Unknown,Unknown->Unknown,66.67
ES,RTH,250,Unknown,Unknown->Unresolved,33.33
ES,RTH,250,Unresolved,Unresolved->Unresolved,84.15
ES,RTH,250,Unresolved,Unresolved->Directional,2.73
ES,RTH,250,Directional,Directional->Directional,61.54
ES,RTH,250,Directional,Directional->Degrading,15.38
ES,RTH,250,Degrading,Degrading->Degrading,50.00
ES,RTH,250,Degrading,Degrading->Unresolved,50.00
ES,RTH,250,Unresolved,Unresolved->Balance,7.65
ES,RTH,250,Balance,Balance->Balance,36.36
ES,RTH,250,Balance,Balance->Unresolved,54.55
ES,RTH,250,Unresolved,Unresolved->Degrading,5.46
ES,RTH,250,Directional,Directional->Unresolved,23.08
ES,RTH,250,Balance,Balance->Degrading,9.09
ES,RTH,300,Unknown,Unknown->Unknown,66.67
ES,RTH,300,Unknown,Unknown->Unresolved,33.33
ES,RTH,300,Unresolved,Unresolved->Unresolved,83.18
ES,RTH,300,Unresolved,Unresolved->Directional,2.80
ES,RTH,300,Directional,Directional->Directional,66.67
ES,RTH,300,Directional,Directional->Degrading,16.67
ES,RTH,300,Degrading,Degrading->Degrading,50.00
ES,RTH,300,Degrading,Degrading->Unresolved,50.00
ES,RTH,300,Unresolved,Unresolved->Balance,8.41
ES,RTH,300,Balance,Balance->Balance,40.00
ES,RTH,300,Balance,Balance->Unresolved,53.33
ES,RTH,300,Unresolved,Unresolved->Degrading,5.61
ES,RTH,300,Directional,Directional->Unresolved,16.67
ES,RTH,300,Balance,Balance->Degrading,6.67
ES,RTH,350,Unknown,Unknown->Unknown,66.67
ES,RTH,350,Unknown,Unknown->Unresolved,33.33
ES,RTH,350,Unresolved,Unresolved->Unresolved,84.11
ES,RTH,350,Unresolved,Unresolved->Directional,3.49
ES,RTH,350,Directional,Directional->Directional,59.09
ES,RTH,350,Directional,Directional->Degrading,13.64
ES,RTH,350,Degrading,Degrading->Degrading,50.00
ES,RTH,350,Degrading,Degrading->Unresolved,50.00
ES,RTH,350,Unresolved,Unresolved->Balance,7.75
ES,RTH,350,Balance,Balance->Balance,37.50
ES,RTH,350,Balance,Balance->Unresolved,56.25
ES,RTH,350,Unresolved,Unresolved->Degrading,4.65
ES,RTH,350,Directional,Directional->Unresolved,27.27
ES,RTH,350,Balance,Balance->Degrading,6.25
ES,RTH,400,Unknown,Unknown->Unknown,66.67
ES,RTH,400,Unknown,Unknown->Unresolved,33.33
ES,RTH,400,Unresolved,Unresolved->Unresolved,82.81
ES,RTH,400,Unresolved,Unresolved->Directional,4.56
ES,RTH,400,Directional,Directional->Directional,55.17
ES,RTH,400,Directional,Directional->Degrading,24.14
ES,RTH,400,Degrading,Degrading->Degrading,45.00
ES,RTH,400,Degrading,Degrading->Unresolved,50.00
ES,RTH,400,Unresolved,Unresolved->Balance,8.42
ES,RTH,400,Balance,Balance->Balance,40.48
ES,RTH,400,Balance,Balance->Unresolved,52.38
ES,RTH,400,Unresolved,Unresolved->Degrading,4.21
ES,RTH,400,Directional,Directional->Unresolved,20.69
ES,RTH,400,Balance,Balance->Degrading,7.14
ES,RTH,400,Degrading,Degrading->Balance,5.00
ES,RTH,450,Unknown,Unknown->Unknown,66.67
ES,RTH,450,Unknown,Unknown->Unresolved,33.33
ES,RTH,450,Unresolved,Unresolved->Unresolved,84.55
ES,RTH,450,Unresolved,Unresolved->Directional,3.94
ES,RTH,450,Directional,Directional->Directional,55.17
ES,RTH,450,Directional,Directional->Degrading,24.14
ES,RTH,450,Degrading,Degrading->Degrading,43.18
ES,RTH,450,Degrading,Degrading->Unresolved,52.27
ES,RTH,450,Unresolved,Unresolved->Balance,7.27
ES,RTH,450,Balance,Balance->Balance,39.53
ES,RTH,450,Balance,Balance->Unresolved,51.16
ES,RTH,450,Unresolved,Unresolved->Degrading,4.24
ES,RTH,450,Directional,Directional->Unresolved,20.69
ES,RTH,450,Balance,Balance->Degrading,9.30
ES,RTH,450,Degrading,Degrading->Balance,4.55
ES,RTH,500,Unknown,Unknown->Unknown,66.67
ES,RTH,500,Unknown,Unknown->Unresolved,33.33
ES,RTH,500,Unresolved,Unresolved->Unresolved,84.64
ES,RTH,500,Unresolved,Unresolved->Directional,3.50
ES,RTH,500,Directional,Directional->Directional,55.17
ES,RTH,500,Directional,Directional->Degrading,24.14
ES,RTH,500,Degrading,Degrading->Degrading,42.55
ES,RTH,500,Degrading,Degrading->Unresolved,53.19
ES,RTH,500,Unresolved,Unresolved->Balance,7.55
ES,RTH,500,Balance,Balance->Balance,40.82
ES,RTH,500,Balance,Balance->Unresolved,51.02
ES,RTH,500,Unresolved,Unresolved->Degrading,4.31
ES,RTH,500,Directional,Directional->Unresolved,20.69
ES,RTH,500,Balance,Balance->Degrading,8.16
ES,RTH,500,Degrading,Degrading->Balance,4.26
ES,RTH,550,Unknown,Unknown->Unknown,66.67
ES,RTH,550,Unknown,Unknown->Unresolved,33.33
ES,RTH,550,Unresolved,Unresolved->Unresolved,83.67
ES,RTH,550,Unresolved,Unresolved->Directional,3.77
ES,RTH,550,Directional,Directional->Directional,53.13
ES,RTH,550,Directional,Directional->Degrading,28.13
ES,RTH,550,Degrading,Degrading->Degrading,45.16
ES,RTH,550,Degrading,Degrading->Unresolved,50.00
ES,RTH,550,Unresolved,Unresolved->Balance,7.54
ES,RTH,550,Balance,Balance->Balance,38.89
ES,RTH,550,Balance,Balance->Unresolved,50.00
ES,RTH,550,Unresolved,Unresolved->Degrading,5.03
ES,RTH,550,Directional,Directional->Unresolved,18.75
ES,RTH,550,Balance,Balance->Degrading,11.11
ES,RTH,550,Degrading,Degrading->Balance,4.84
ES,RTH,600,Unknown,Unknown->Unknown,66.67
ES,RTH,600,Unknown,Unknown->Unresolved,33.33
ES,RTH,600,Unresolved,Unresolved->Unresolved,84.42
ES,RTH,600,Unresolved,Unresolved->Directional,3.39
ES,RTH,600,Directional,Directional->Directional,53.13
ES,RTH,600,Directional,Directional->Degrading,28.13
ES,RTH,600,Degrading,Degrading->Degrading,42.42
ES,RTH,600,Degrading,Degrading->Unresolved,53.03
ES,RTH,600,Unresolved,Unresolved->Balance,7.00
ES,RTH,600,Balance,Balance->Balance,38.18
ES,RTH,600,Balance,Balance->Unresolved,50.91
ES,RTH,600,Unresolved,Unresolved->Degrading,5.19
ES,RTH,600,Directional,Directional->Unresolved,18.75
ES,RTH,600,Balance,Balance->Degrading,10.91
ES,RTH,600,Degrading,Degrading->Balance,4.55
ES,RTH,650,Unknown,Unknown->Unknown,66.67
ES,RTH,650,Unknown,Unknown->Unresolved,33.33
ES,RTH,650,Unresolved,Unresolved->Unresolved,83.97
ES,RTH,650,Unresolved,Unresolved->Directional,3.59
ES,RTH,650,Directional,Directional->Directional,51.43
ES,RTH,650,Directional,Directional->Degrading,31.43
ES,RTH,650,Degrading,Degrading->Degrading,40.00
ES,RTH,650,Degrading,Degrading->Unresolved,54.29
ES,RTH,650,Unresolved,Unresolved->Balance,7.38
ES,RTH,650,Balance,Balance->Balance,43.28
ES,RTH,650,Balance,Balance->Unresolved,46.27
ES,RTH,650,Unresolved,Unresolved->Degrading,5.06
ES,RTH,650,Directional,Directional->Unresolved,17.14
ES,RTH,650,Balance,Balance->Degrading,10.45
ES,RTH,650,Degrading,Degrading->Balance,5.71
ES,RTH,700,Unknown,Unknown->Unknown,66.67
ES,RTH,700,Unknown,Unknown->Unresolved,33.33
ES,RTH,700,Unresolved,Unresolved->Unresolved,83.92
ES,RTH,700,Unresolved,Unresolved->Directional,3.33
ES,RTH,700,Directional,Directional->Directional,51.43
ES,RTH,700,Directional,Directional->Degrading,31.43
ES,RTH,700,Degrading,Degrading->Degrading,40.26
ES,RTH,700,Degrading,Degrading->Unresolved,51.95
ES,RTH,700,Unresolved,Unresolved->Balance,7.45
ES,RTH,700,Balance,Balance->Balance,41.89
ES,RTH,700,Balance,Balance->Unresolved,47.30
ES,RTH,700,Unresolved,Unresolved->Degrading,5.29
ES,RTH,700,Directional,Directional->Unresolved,17.14
ES,RTH,700,Balance,Balance->Degrading,10.81
ES,RTH,700,Degrading,Degrading->Balance,7.79
ES,RTH,750,Unknown,Unknown->Unknown,66.67
ES,RTH,750,Unknown,Unknown->Unresolved,33.33
ES,RTH,750,Unresolved,Unresolved->Unresolved,83.86
ES,RTH,750,Unresolved,Unresolved->Directional,3.34
ES,RTH,750,Directional,Directional->Directional,50.00
ES,RTH,750,Directional,Directional->Degrading,33.33
ES,RTH,750,Degrading,Degrading->Degrading,41.18
ES,RTH,750,Degrading,Degrading->Unresolved,49.41
ES,RTH,750,Unresolved,Unresolved->Balance,7.79
ES,RTH,750,Balance,Balance->Balance,41.86
ES,RTH,750,Balance,Balance->Unresolved,45.35
ES,RTH,750,Unresolved,Unresolved->Degrading,5.01
