Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,50,Unknown->Unknown->Unknown,10
ES,RTH,50,Unknown->Unknown->Unresolved,2
ES,RTH,50,Unknown->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Unresolved,32
ES,RTH,50,Unresolved->Unresolved->Unknown,1
ES,RTH,50,Unresolved->Unknown->Unknown,1
ES,RTH,100,Unknown->Unknown->Unknown,10
ES,RTH,100,Unknown->Unknown->Unresolved,2
ES,RTH,100,Unknown->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Unresolved,50
ES,RTH,100,Unresolved->Unresolved->Unknown,1
ES,RTH,100,Unresolved->Unknown->Unknown,1
ES,RTH,100,Unresolved->Unresolved->Degrading,3
ES,RTH,100,Unresolved->Degrading->Unresolved,5
ES,RTH,100,Degrading->Unresolved->Balance,1
ES,RTH,100,Unresolved->Balance->Degrading,1
ES,RTH,100,Balance->Degrading->Unresolved,1
ES,RTH,100,Degrading->Unresolved->Degrading,2
ES,RTH,100,Degrading->Unresolved->Unresolved,4
ES,RTH,100,Unresolved->Unresolved->Balance,3
ES,RTH,100,Unresolved->Balance->Unresolved,2
ES,RTH,100,Balance->Unresolved->Unresolved,3
ES,RTH,100,Unresolved->Unresolved->Directional,1
ES,RTH,100,Unresolved->Directional->Directional,1
ES,RTH,100,Directional->Directional->Degrading,1
ES,RTH,100,Directional->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Balance->Balance,1
ES,RTH,100,Balance->Balance->Unresolved,1
ES,RTH,150,Unknown->Unknown->Unknown,10
ES,RTH,150,Unknown->Unknown->Unresolved,2
ES,RTH,150,Unknown->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Unresolved->Unresolved,74
ES,RTH,150,Unresolved->Unresolved->Unknown,1
ES,RTH,150,Unresolved->Unknown->Unknown,1
ES,RTH,150,Unresolved->Unresolved->Degrading,3
ES,RTH,150,Unresolved->Degrading->Unresolved,5
ES,RTH,150,Degrading->Unresolved->Balance,1
ES,RTH,150,Unresolved->Balance->Degrading,1
ES,RTH,150,Balance->Degrading->Unresolved,1
ES,RTH,150,Degrading->Unresolved->Degrading,2
ES,RTH,150,Degrading->Unresolved->Unresolved,5
ES,RTH,150,Unresolved->Unresolved->Balance,6
ES,RTH,150,Unresolved->Balance->Unresolved,3
ES,RTH,150,Balance->Unresolved->Unresolved,5
ES,RTH,150,Unresolved->Unresolved->Directional,2
ES,RTH,150,Unresolved->Directional->Directional,2
ES,RTH,150,Directional->Directional->Degrading,2
ES,RTH,150,Directional->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Balance->Balance,4
ES,RTH,150,Balance->Balance->Unresolved,3
ES,RTH,150,Balance->Unresolved->Balance,1
ES,RTH,150,Balance->Balance->Balance,7
ES,RTH,150,Directional->Directional->Directional,2
ES,RTH,150,Directional->Degrading->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unknown,10
ES,RTH,200,Unknown->Unknown->Unresolved,2
ES,RTH,200,Unknown->Unresolved->Unresolved,2
ES,RTH,200,Unresolved->Unresolved->Unresolved,84
ES,RTH,200,Unresolved->Unresolved->Unknown,1
ES,RTH,200,Unresolved->Unknown->Unknown,1
ES,RTH,200,Unresolved->Unresolved->Degrading,5
ES,RTH,200,Unresolved->Degrading->Unresolved,6
ES,RTH,200,Degrading->Unresolved->Balance,3
ES,RTH,200,Unresolved->Balance->Degrading,1
ES,RTH,200,Balance->Degrading->Unresolved,1
