Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown->Unresolved,1,16.67
ES,RTH,50,0.80-1.00,Unresolved->Directional,1,100.00
ES,RTH,50,0.60-0.80,Directional->Unresolved,1,50.00
ES,RTH,50,0.60-0.80,Unresolved->Degrading,1,50.00
ES,RTH,50,0.40-0.60,Degrading->Unresolved,2,33.33
ES,RTH,50,0.20-0.40,Unresolved->Balance,2,25.00
ES,RTH,50,0.40-0.60,Balance->Degrading,1,16.67
ES,RTH,50,0.40-0.60,Degrading->Balance,2,33.33
ES,RTH,50,0.20-0.40,Balance->Degrading,2,25.00
ES,RTH,50,0.20-0.40,Degrading->Unresolved,2,25.00
ES,RTH,50,0.00-0.20,Balance->Unresolved,1,100.00
ES,RTH,50,0.20-0.40,Unresolved->Degrading,2,25.00
ES,RTH,100,0.40-0.60,Unknown->Unresolved,1,14.29
ES,RTH,100,0.80-1.00,Unresolved->Directional,1,100.00
ES,RTH,100,0.60-0.80,Directional->Unresolved,1,50.00
ES,RTH,100,0.60-0.80,Unresolved->Degrading,1,50.00
ES,RTH,100,0.40-0.60,Degrading->Unresolved,2,28.57
ES,RTH,100,0.20-0.40,Unresolved->Balance,2,22.22
ES,RTH,100,0.40-0.60,Balance->Degrading,1,14.29
ES,RTH,100,0.40-0.60,Degrading->Balance,2,28.57
ES,RTH,100,0.20-0.40,Balance->Degrading,2,22.22
ES,RTH,100,0.20-0.40,Degrading->Unresolved,2,22.22
ES,RTH,100,0.00-0.20,Balance->Unresolved,4,50.00
ES,RTH,100,0.20-0.40,Unresolved->Degrading,2,22.22
ES,RTH,100,0.00-0.20,Unresolved->Balance,4,50.00
ES,RTH,100,0.20-0.40,Balance->Unresolved,1,11.11
ES,RTH,100,0.40-0.60,Unresolved->Directional,1,14.29
ES,RTH,150,0.40-0.60,Unknown->Unresolved,1,12.50
ES,RTH,150,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,150,0.60-0.80,Directional->Unresolved,2,66.67
ES,RTH,150,0.60-0.80,Unresolved->Degrading,1,33.33
ES,RTH,150,0.40-0.60,Degrading->Unresolved,3,37.50
ES,RTH,150,0.20-0.40,Unresolved->Balance,3,20.00
ES,RTH,150,0.40-0.60,Balance->Degrading,1,12.50
ES,RTH,150,0.40-0.60,Degrading->Balance,2,25.00
ES,RTH,150,0.20-0.40,Balance->Degrading,2,13.33
ES,RTH,150,0.20-0.40,Degrading->Unresolved,4,26.67
ES,RTH,150,0.00-0.20,Balance->Unresolved,8,50.00
ES,RTH,150,0.20-0.40,Unresolved->Degrading,4,26.67
ES,RTH,150,0.00-0.20,Unresolved->Balance,7,43.75
ES,RTH,150,0.20-0.40,Balance->Unresolved,1,6.67
ES,RTH,150,0.40-0.60,Unresolved->Directional,1,12.50
ES,RTH,150,0.20-0.40,Unresolved->Directional,1,6.67
ES,RTH,150,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,150,0.00-0.20,Unresolved->Degrading,1,6.25
ES,RTH,200,0.40-0.60,Unknown->Unresolved,1,11.11
ES,RTH,200,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,200,0.60-0.80,Directional->Unresolved,2,66.67
ES,RTH,200,0.60-0.80,Unresolved->Degrading,1,33.33
ES,RTH,200,0.40-0.60,Degrading->Unresolved,3,33.33
ES,RTH,200,0.20-0.40,Unresolved->Balance,3,17.65
ES,RTH,200,0.40-0.60,Balance->Degrading,1,11.11
ES,RTH,200,0.40-0.60,Degrading->Balance,3,33.33
ES,RTH,200,0.20-0.40,Balance->Degrading,2,11.76
ES,RTH,200,0.20-0.40,Degrading->Unresolved,5,29.41
ES,RTH,200,0.00-0.20,Balance->Unresolved,10,45.45
ES,RTH,200,0.20-0.40,Unresolved->Degrading,4,23.53
ES,RTH,200,0.00-0.20,Unresolved->Balance,9,40.91
ES,RTH,200,0.20-0.40,Balance->Unresolved,2,11.76
ES,RTH,200,0.40-0.60,Unresolved->Directional,1,11.11
ES,RTH,200,0.20-0.40,Unresolved->Directional,1,5.88
ES,RTH,200,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,200,0.00-0.20,Unresolved->Degrading,3,13.64
ES,RTH,250,0.40-0.60,Unknown->Unresolved,1,9.09
ES,RTH,250,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,250,0.60-0.80,Directional->Unresolved,2,50.00
ES,RTH,250,0.60-0.80,Unresolved->Degrading,1,25.00
ES,RTH,250,0.40-0.60,Degrading->Unresolved,4,36.36
ES,RTH,250,0.20-0.40,Unresolved->Balance,3,17.65
ES,RTH,250,0.40-0.60,Balance->Degrading,1,9.09
ES,RTH,250,0.40-0.60,Degrading->Balance,3,27.27
ES,RTH,250,0.20-0.40,Balance->Degrading,2,11.76
ES,RTH,250,0.20-0.40,Degrading->Unresolved,5,29.41
ES,RTH,250,0.00-0.20,Balance->Unresolved,10,45.45
ES,RTH,250,0.20-0.40,Unresolved->Degrading,4,23.53
ES,RTH,250,0.00-0.20,Unresolved->Balance,9,40.91
ES,RTH,250,0.20-0.40,Balance->Unresolved,2,11.76
ES,RTH,250,0.40-0.60,Unresolved->Directional,2,18.18
ES,RTH,250,0.20-0.40,Unresolved->Directional,1,5.88
ES,RTH,250,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,250,0.00-0.20,Unresolved->Degrading,3,13.64
ES,RTH,250,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,300,0.40-0.60,Unknown->Unresolved,1,8.33
ES,RTH,300,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,300,0.60-0.80,Directional->Unresolved,2,50.00
ES,RTH,300,0.60-0.80,Unresolved->Degrading,1,25.00
ES,RTH,300,0.40-0.60,Degrading->Unresolved,4,33.33
ES,RTH,300,0.20-0.40,Unresolved->Balance,3,13.64
ES,RTH,300,0.40-0.60,Balance->Degrading,1,8.33
ES,RTH,300,0.40-0.60,Degrading->Balance,4,33.33
ES,RTH,300,0.20-0.40,Balance->Degrading,2,9.09
ES,RTH,300,0.20-0.40,Degrading->Unresolved,6,27.27
ES,RTH,300,0.00-0.20,Balance->Unresolved,11,44.00
ES,RTH,300,0.20-0.40,Unresolved->Degrading,6,27.27
ES,RTH,300,0.00-0.20,Unresolved->Balance,11,44.00
ES,RTH,300,0.20-0.40,Balance->Unresolved,4,18.18
ES,RTH,300,0.40-0.60,Unresolved->Directional,2,16.67
ES,RTH,300,0.20-0.40,Unresolved->Directional,1,4.55
ES,RTH,300,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,300,0.00-0.20,Unresolved->Degrading,3,12.00
ES,RTH,300,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,350,0.40-0.60,Unknown->Unresolved,1,8.33
ES,RTH,350,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,350,0.60-0.80,Directional->Unresolved,2,50.00
ES,RTH,350,0.60-0.80,Unresolved->Degrading,1,25.00
ES,RTH,350,0.40-0.60,Degrading->Unresolved,4,33.33
ES,RTH,350,0.20-0.40,Unresolved->Balance,3,13.64
ES,RTH,350,0.40-0.60,Balance->Degrading,1,8.33
ES,RTH,350,0.40-0.60,Degrading->Balance,4,33.33
ES,RTH,350,0.20-0.40,Balance->Degrading,2,9.09
ES,RTH,350,0.20-0.40,Degrading->Unresolved,6,27.27
ES,RTH,350,0.00-0.20,Balance->Unresolved,11,44.00
ES,RTH,350,0.20-0.40,Unresolved->Degrading,6,27.27
ES,RTH,350,0.00-0.20,Unresolved->Balance,11,44.00
ES,RTH,350,0.20-0.40,Balance->Unresolved,4,18.18
ES,RTH,350,0.40-0.60,Unresolved->Directional,2,16.67
ES,RTH,350,0.20-0.40,Unresolved->Directional,1,4.55
ES,RTH,350,0.80-1.00,Directional->Unresolved,1,50.00
ES,RTH,350,0.00-0.20,Unresolved->Degrading,3,12.00
ES,RTH,350,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,400,0.40-0.60,Unknown->Unresolved,1,7.14
ES,RTH,400,0.80-1.00,Unresolved->Directional,1,25.00
ES,RTH,400,0.60-0.80,Directional->Unresolved,2,50.00
ES,RTH,400,0.60-0.80,Unresolved->Degrading,1,25.00
ES,RTH,400,0.40-0.60,Degrading->Unresolved,5,35.71
ES,RTH,400,0.20-0.40,Unresolved->Balance,3,12.50
ES,RTH,400,0.40-0.60,Balance->Degrading,1,7.14
ES,RTH,400,0.40-0.60,Degrading->Balance,4,28.57
ES,RTH,400,0.20-0.40,Balance->Degrading,2,8.33
ES,RTH,400,0.20-0.40,Degrading->Unresolved,6,25.00
ES,RTH,400,0.00-0.20,Balance->Unresolved,12,42.86
ES,RTH,400,0.20-0.40,Unresolved->Degrading,6,25.00
ES,RTH,400,0.00-0.20,Unresolved->Balance,12,42.86
ES,RTH,400,0.20-0.40,Balance->Unresolved,4,16.67
ES,RTH,400,0.40-0.60,Unresolved->Directional,2,14.29
ES,RTH,400,0.20-0.40,Unresolved->Directional,3,12.50
ES,RTH,400,0.80-1.00,Directional->Unresolved,3,75.00
ES,RTH,400,0.00-0.20,Unresolved->Degrading,4,14.29
ES,RTH,400,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,400,0.40-0.60,Unresolved->Degrading,1,7.14
ES,RTH,450,0.40-0.60,Unknown->Unresolved,1,5.56
ES,RTH,450,0.80-1.00,Unresolved->Directional,1,20.00
ES,RTH,450,0.60-0.80,Directional->Unresolved,2,28.57
ES,RTH,450,0.60-0.80,Unresolved->Degrading,1,14.29
ES,RTH,450,0.40-0.60,Degrading->Unresolved,5,27.78
ES,RTH,450,0.20-0.40,Unresolved->Balance,4,14.81
ES,RTH,450,0.40-0.60,Balance->Degrading,1,5.56
ES,RTH,450,0.40-0.60,Degrading->Balance,6,33.33
ES,RTH,450,0.20-0.40,Balance->Degrading,3,11.11
ES,RTH,450,0.20-0.40,Degrading->Unresolved,6,22.22
ES,RTH,450,0.00-0.20,Balance->Unresolved,15,42.86
ES,RTH,450,0.20-0.40,Unresolved->Degrading,6,22.22
ES,RTH,450,0.00-0.20,Unresolved->Balance,14,40.00
ES,RTH,450,0.20-0.40,Balance->Unresolved,4,14.81
ES,RTH,450,0.40-0.60,Unresolved->Directional,2,11.11
ES,RTH,450,0.20-0.40,Unresolved->Directional,3,11.11
ES,RTH,450,0.80-1.00,Directional->Unresolved,3,60.00
ES,RTH,450,0.00-0.20,Unresolved->Degrading,5,14.29
ES,RTH,450,0.60-0.80,Directional->Degrading,2,28.57
ES,RTH,450,0.40-0.60,Unresolved->Degrading,1,5.56
ES,RTH,450,0.60-0.80,Degrading->Directional,1,14.29
ES,RTH,450,0.80-1.00,Directional->Degrading,1,20.00
ES,RTH,450,0.60-0.80,Degrading->Unresolved,1,14.29
ES,RTH,450,0.00-0.20,Balance->Degrading,1,2.86
ES,RTH,450,0.20-0.40,Degrading->Balance,1,3.70
ES,RTH,450,0.40-0.60,Degrading->Directional,1,5.56
ES,RTH,450,0.40-0.60,Balance->Unresolved,1,5.56
ES,RTH,500,0.40-0.60,Unknown->Unresolved,1,5.26
ES,RTH,500,0.80-1.00,Unresolved->Directional,1,14.29
ES,RTH,500,0.60-0.80,Directional->Unresolved,2,25.00
ES,RTH,500,0.60-0.80,Unresolved->Degrading,1,12.50
ES,RTH,500,0.40-0.60,Degrading->Unresolved,5,26.32
ES,RTH,500,0.20-0.40,Unresolved->Balance,4,14.29
ES,RTH,500,0.40-0.60,Balance->Degrading,1,5.26
ES,RTH,500,0.40-0.60,Degrading->Balance,7,36.84
ES,RTH,500,0.20-0.40,Balance->Degrading,3,10.71
ES,RTH,500,0.20-0.40,Degrading->Unresolved,6,21.43
ES,RTH,500,0.00-0.20,Balance->Unresolved,16,44.44
ES,RTH,500,0.20-0.40,Unresolved->Degrading,6,21.43
ES,RTH,500,0.00-0.20,Unresolved->Balance,14,38.89
ES,RTH,500,0.20-0.40,Balance->Unresolved,4,14.29
ES,RTH,500,0.40-0.60,Unresolved->Directional,2,10.53
ES,RTH,500,0.20-0.40,Unresolved->Directional,4,14.29
ES,RTH,500,0.80-1.00,Directional->Unresolved,3,42.86
ES,RTH,500,0.00-0.20,Unresolved->Degrading,5,13.89
ES,RTH,500,0.60-0.80,Directional->Degrading,2,25.00
ES,RTH,500,0.40-0.60,Unresolved->Degrading,1,5.26
ES,RTH,500,0.60-0.80,Degrading->Directional,2,25.00
ES,RTH,500,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,500,0.60-0.80,Degrading->Unresolved,1,12.50
ES,RTH,500,0.00-0.20,Balance->Degrading,1,2.78
ES,RTH,500,0.20-0.40,Degrading->Balance,1,3.57
ES,RTH,500,0.40-0.60,Degrading->Directional,1,5.26
ES,RTH,500,0.40-0.60,Balance->Unresolved,1,5.26
ES,RTH,550,0.40-0.60,Unknown->Unresolved,1,5.00
ES,RTH,550,0.80-1.00,Unresolved->Directional,1,14.29
ES,RTH,550,0.60-0.80,Directional->Unresolved,2,20.00
ES,RTH,550,0.60-0.80,Unresolved->Degrading,1,10.00
ES,RTH,550,0.40-0.60,Degrading->Unresolved,6,30.00
ES,RTH,550,0.20-0.40,Unresolved->Balance,4,11.43
ES,RTH,550,0.40-0.60,Balance->Degrading,1,5.00
ES,RTH,550,0.40-0.60,Degrading->Balance,7,35.00
ES,RTH,550,0.20-0.40,Balance->Degrading,3,8.57
ES,RTH,550,0.20-0.40,Degrading->Unresolved,7,20.00
ES,RTH,550,0.00-0.20,Balance->Unresolved,16,41.03
ES,RTH,550,0.20-0.40,Unresolved->Degrading,9,25.71
ES,RTH,550,0.00-0.20,Unresolved->Balance,15,38.46
ES,RTH,550,0.20-0.40,Balance->Unresolved,6,17.14
ES,RTH,550,0.40-0.60,Unresolved->Directional,2,10.00
ES,RTH,550,0.20-0.40,Unresolved->Directional,4,11.43
ES,RTH,550,0.80-1.00,Directional->Unresolved,3,42.86
ES,RTH,550,0.00-0.20,Unresolved->Degrading,7,17.95
ES,RTH,550,0.60-0.80,Directional->Degrading,2,20.00
ES,RTH,550,0.40-0.60,Unresolved->Degrading,1,5.00
ES,RTH,550,0.60-0.80,Degrading->Directional,2,20.00
ES,RTH,550,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,550,0.60-0.80,Degrading->Unresolved,2,20.00
ES,RTH,550,0.00-0.20,Balance->Degrading,1,2.56
ES,RTH,550,0.20-0.40,Degrading->Balance,2,5.71
ES,RTH,550,0.40-0.60,Degrading->Directional,1,5.00
ES,RTH,550,0.40-0.60,Balance->Unresolved,1,5.00
ES,RTH,550,0.60-0.80,Degrading->Balance,1,10.00
ES,RTH,600,0.40-0.60,Unknown->Unresolved,1,3.70
ES,RTH,600,0.80-1.00,Unresolved->Directional,1,14.29
ES,RTH,600,0.60-0.80,Directional->Unresolved,2,20.00
ES,RTH,600,0.60-0.80,Unresolved->Degrading,1,10.00
ES,RTH,600,0.40-0.60,Degrading->Unresolved,10,37.04
ES,RTH,600,0.20-0.40,Unresolved->Balance,7,15.91
ES,RTH,600,0.40-0.60,Balance->Degrading,2,7.41
ES,RTH,600,0.40-0.60,Degrading->Balance,8,29.63
ES,RTH,600,0.20-0.40,Balance->Degrading,4,9.09
ES,RTH,600,0.20-0.40,Degrading->Unresolved,7,15.91
ES,RTH,600,0.00-0.20,Balance->Unresolved,18,41.86
ES,RTH,600,0.20-0.40,Unresolved->Degrading,12,27.27
ES,RTH,600,0.00-0.20,Unresolved->Balance,17,39.53
ES,RTH,600,0.20-0.40,Balance->Unresolved,8,18.18
ES,RTH,600,0.40-0.60,Unresolved->Directional,2,7.41
ES,RTH,600,0.20-0.40,Unresolved->Directional,4,9.09
