Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,85.71
ES,RTH,50,Unknown,Unknown->Unresolved,14.29
ES,RTH,50,Unresolved,Unresolved->Unresolved,94.29
ES,RTH,50,Unresolved,Unresolved->Directional,5.71
ES,RTH,50,Directional,Directional->Directional,83.33
ES,RTH,50,Directional,Directional->Degrading,16.67
ES,RTH,50,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,Unknown,Unknown->Unknown,85.71
ES,RTH,100,Unknown,Unknown->Unresolved,14.29
ES,RTH,100,Unresolved,Unresolved->Unresolved,89.39
ES,RTH,100,Unresolved,Unresolved->Directional,3.03
ES,RTH,100,Directional,Directional->Directional,75.00
ES,RTH,100,Directional,Directional->Degrading,25.00
ES,RTH,100,Degrading,Degrading->Unresolved,25.00
ES,RTH,100,Degrading,Degrading->Degrading,50.00
ES,RTH,100,Degrading,Degrading->Balance,25.00
ES,RTH,100,Balance,Balance->Balance,57.14
ES,RTH,100,Balance,Balance->Unresolved,42.86
ES,RTH,100,Unresolved,Unresolved->Balance,7.58
ES,RTH,150,Unknown,Unknown->Unknown,85.71
ES,RTH,150,Unknown,Unknown->Unresolved,14.29
ES,RTH,150,Unresolved,Unresolved->Unresolved,86.96
ES,RTH,150,Unresolved,Unresolved->Directional,4.35
ES,RTH,150,Directional,Directional->Directional,73.33
ES,RTH,150,Directional,Directional->Degrading,26.67
ES,RTH,150,Degrading,Degrading->Unresolved,40.00
ES,RTH,150,Degrading,Degrading->Degrading,40.00
ES,RTH,150,Degrading,Degrading->Balance,20.00
ES,RTH,150,Balance,Balance->Balance,64.00
ES,RTH,150,Balance,Balance->Unresolved,28.00
ES,RTH,150,Unresolved,Unresolved->Balance,7.61
ES,RTH,150,Unresolved,Unresolved->Degrading,1.09
ES,RTH,150,Balance,Balance->Degrading,8.00
ES,RTH,200,Unknown,Unknown->Unknown,85.71
ES,RTH,200,Unknown,Unknown->Unresolved,14.29
ES,RTH,200,Unresolved,Unresolved->Unresolved,86.72
ES,RTH,200,Unresolved,Unresolved->Directional,3.91
ES,RTH,200,Directional,Directional->Directional,72.22
ES,RTH,200,Directional,Directional->Degrading,27.78
ES,RTH,200,Degrading,Degrading->Unresolved,40.00
ES,RTH,200,Degrading,Degrading->Degrading,50.00
ES,RTH,200,Degrading,Degrading->Balance,10.00
ES,RTH,200,Balance,Balance->Balance,61.54
ES,RTH,200,Balance,Balance->Unresolved,30.77
ES,RTH,200,Unresolved,Unresolved->Balance,6.25
ES,RTH,200,Unresolved,Unresolved->Degrading,3.13
ES,RTH,200,Balance,Balance->Degrading,7.69
