Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,50,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,100,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,100,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,100,Unresolved->Degrading,5,9.40,0.394,0.800,0.180,0.814,0.492,33,0.402,0.342,0.443,0.607,0.205
ES,RTH,100,Degrading->Unresolved,7,1.14,0.557,0.700,0.362,0.775,0.468,6,0.339,0.517,0.465,0.543,0.442
ES,RTH,100,Unresolved->Balance,4,2.75,0.513,0.800,0.146,0.901,0.612,10,0.435,0.308,0.470,0.726,0.113
ES,RTH,100,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,100,Balance->Unresolved,3,1.33,0.350,0.450,0.134,0.807,0.626,2,0.349,0.354,0.452,0.626,0.197
ES,RTH,100,Unresolved->Directional,1,2.00,0.325,0.450,0.273,0.732,0.588,2,0.418,0.393,0.508,0.673,0.228
ES,RTH,100,Directional->Degrading,1,2.00,0.600,0.600,0.539,0.515,0.416,1,0.378,0.611,0.525,0.425,0.711
ES,RTH,150,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,150,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,150,Unresolved->Degrading,5,9.40,0.394,0.800,0.180,0.814,0.492,33,0.402,0.342,0.443,0.607,0.205
ES,RTH,150,Degrading->Unresolved,8,1.13,0.563,0.700,0.355,0.761,0.468,7,0.364,0.485,0.461,0.557,0.391
ES,RTH,150,Unresolved->Balance,8,5.63,0.453,0.800,0.111,0.900,0.593,34,0.393,0.300,0.447,0.701,0.091
ES,RTH,150,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,150,Balance->Unresolved,6,2.67,0.407,0.700,0.075,0.861,0.642,10,0.365,0.307,0.457,0.677,0.129
ES,RTH,150,Unresolved->Directional,2,2.00,0.325,0.450,0.185,0.621,0.563,3,0.445,0.340,0.519,0.589,0.271
ES,RTH,150,Directional->Degrading,2,3.00,0.569,0.700,0.480,0.446,0.393,3,0.359,0.585,0.534,0.358,0.760
ES,RTH,200,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,200,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,200,Unresolved->Degrading,7,7.29,0.339,0.800,0.194,0.787,0.512,33,0.386,0.384,0.469,0.591,0.282
ES,RTH,200,Degrading->Unresolved,11,1.27,0.545,0.700,0.356,0.734,0.468,12,0.350,0.491,0.464,0.546,0.410
ES,RTH,200,Unresolved->Balance,16,3.69,0.493,0.800,0.125,0.867,0.611,52,0.401,0.309,0.458,0.691,0.112
ES,RTH,200,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,200,Balance->Unresolved,15,2.13,0.414,0.700,0.105,0.812,0.645,20,0.393,0.311,0.489,0.668,0.170
ES,RTH,200,Unresolved->Directional,3,4.67,0.343,0.700,0.187,0.556,0.509,7,0.404,0.367,0.508,0.523,0.351
ES,RTH,200,Directional->Degrading,3,2.67,0.513,0.700,0.461,0.432,0.367,4,0.376,0.572,0.544,0.376,0.740
ES,RTH,250,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,250,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,250,Unresolved->Degrading,7,7.29,0.339,0.800,0.194,0.787,0.512,33,0.386,0.384,0.469,0.591,0.282
ES,RTH,250,Degrading->Unresolved,12,1.83,0.548,0.700,0.369,0.740,0.472,20,0.354,0.500,0.468,0.549,0.421
ES,RTH,250,Unresolved->Balance,16,3.69,0.493,0.800,0.125,0.867,0.611,52,0.401,0.309,0.458,0.691,0.112
ES,RTH,250,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,250,Balance->Unresolved,16,2.06,0.407,0.700,0.116,0.814,0.643,22,0.400,0.309,0.485,0.673,0.159
ES,RTH,250,Unresolved->Directional,5,6.00,0.344,0.700,0.180,0.628,0.506,16,0.400,0.344,0.484,0.549,0.287
ES,RTH,250,Directional->Degrading,5,2.40,0.568,0.700,0.487,0.437,0.340,6,0.361,0.583,0.531,0.358,0.755
ES,RTH,250,Degrading->Balance,1,1.00,0.600,0.600,0.495,0.654,0.386,1,0.453,0.518,0.507,0.473,0.551
ES,RTH,300,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,300,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,300,Unresolved->Degrading,10,8.20,0.384,0.800,0.192,0.834,0.508,56,0.382,0.368,0.443,0.620,0.224
ES,RTH,300,Degrading->Unresolved,15,2.13,0.562,0.700,0.366,0.753,0.470,26,0.350,0.503,0.467,0.551,0.420
ES,RTH,300,Unresolved->Balance,17,3.71,0.495,0.800,0.130,0.870,0.607,56,0.399,0.311,0.454,0.693,0.109
ES,RTH,300,Balance->Degrading,1,1.00,0.600,0.600,0.286,0.873,0.606,1,0.438,0.436,0.541,0.660,0.317
ES,RTH,300,Balance->Unresolved,17,2.00,0.401,0.700,0.112,0.817,0.641,23,0.404,0.300,0.485,0.679,0.150
