Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,50,Unknown->Unresolved,1,3.00
NQ,RTH,50,Unresolved->Directional,1,5.00
NQ,RTH,50,Directional->Degrading,2,1.50
NQ,RTH,50,Degrading->Unresolved,3,5.00
NQ,RTH,50,Unresolved->Degrading,2,4.00
NQ,RTH,50,Unresolved->Balance,1,1.00
NQ,RTH,50,Balance->Directional,1,1.00
NQ,RTH,50,Directional->Balance,1,1.00
NQ,RTH,50,Balance->Degrading,1,2.00
NQ,RTH,50,Degrading->Directional,1,3.00
NQ,RTH,100,Unknown->Unresolved,1,3.00
NQ,RTH,100,Unresolved->Directional,1,5.00
NQ,RTH,100,Directional->Degrading,2,1.50
NQ,RTH,100,Degrading->Unresolved,6,4.17
NQ,RTH,100,Unresolved->Degrading,4,2.50
NQ,RTH,100,Unresolved->Balance,7,1.29
NQ,RTH,100,Balance->Directional,1,1.00
NQ,RTH,100,Directional->Balance,1,1.00
NQ,RTH,100,Balance->Degrading,2,2.00
NQ,RTH,100,Degrading->Directional,1,3.00
NQ,RTH,100,Balance->Unresolved,5,4.40
NQ,RTH,150,Unknown->Unresolved,1,3.00
NQ,RTH,150,Unresolved->Directional,1,5.00
NQ,RTH,150,Directional->Degrading,2,1.50
NQ,RTH,150,Degrading->Unresolved,10,5.40
NQ,RTH,150,Unresolved->Degrading,6,2.50
NQ,RTH,150,Unresolved->Balance,9,1.22
NQ,RTH,150,Balance->Directional,1,1.00
NQ,RTH,150,Directional->Balance,1,1.00
NQ,RTH,150,Balance->Degrading,4,1.50
NQ,RTH,150,Degrading->Directional,1,3.00
NQ,RTH,150,Balance->Unresolved,5,4.40
NQ,RTH,150,Degrading->Balance,1,1.00
NQ,RTH,200,Unknown->Unresolved,1,3.00
NQ,RTH,200,Unresolved->Directional,2,3.50
NQ,RTH,200,Directional->Degrading,2,1.50
NQ,RTH,200,Degrading->Unresolved,11,5.18
NQ,RTH,200,Unresolved->Degrading,7,2.71
NQ,RTH,200,Unresolved->Balance,10,1.20
NQ,RTH,200,Balance->Directional,1,1.00
NQ,RTH,200,Directional->Balance,1,1.00
NQ,RTH,200,Balance->Degrading,4,1.50
NQ,RTH,200,Degrading->Directional,1,3.00
NQ,RTH,200,Balance->Unresolved,7,11.29
NQ,RTH,200,Degrading->Balance,1,1.00
NQ,RTH,250,Unknown->Unresolved,1,3.00
NQ,RTH,250,Unresolved->Directional,4,2.50
NQ,RTH,250,Directional->Degrading,4,1.75
NQ,RTH,250,Degrading->Unresolved,13,7.31
NQ,RTH,250,Unresolved->Degrading,7,2.71
NQ,RTH,250,Unresolved->Balance,12,1.17
NQ,RTH,250,Balance->Directional,1,1.00
NQ,RTH,250,Directional->Balance,2,1.00
NQ,RTH,250,Balance->Degrading,5,1.40
NQ,RTH,250,Degrading->Directional,1,3.00
NQ,RTH,250,Balance->Unresolved,9,9.11
NQ,RTH,250,Degrading->Balance,1,1.00
NQ,RTH,300,Unknown->Unresolved,1,3.00
NQ,RTH,300,Unresolved->Directional,4,2.50
NQ,RTH,300,Directional->Degrading,4,1.75
NQ,RTH,300,Degrading->Unresolved,15,6.80
NQ,RTH,300,Unresolved->Degrading,9,3.22
NQ,RTH,300,Unresolved->Balance,14,1.21
NQ,RTH,300,Balance->Directional,1,1.00
NQ,RTH,300,Directional->Balance,2,1.00
NQ,RTH,300,Balance->Degrading,5,1.40
NQ,RTH,300,Degrading->Directional,1,3.00
NQ,RTH,300,Balance->Unresolved,11,9.55
NQ,RTH,300,Degrading->Balance,1,1.00
NQ,RTH,350,Unknown->Unresolved,1,3.00
NQ,RTH,350,Unresolved->Directional,6,2.33
NQ,RTH,350,Directional->Degrading,4,1.75
NQ,RTH,350,Degrading->Unresolved,16,7.50
NQ,RTH,350,Unresolved->Degrading,9,3.22
NQ,RTH,350,Unresolved->Balance,14,1.21
NQ,RTH,350,Balance->Directional,1,1.00
NQ,RTH,350,Directional->Balance,2,1.00
NQ,RTH,350,Balance->Degrading,5,1.40
NQ,RTH,350,Degrading->Directional,1,3.00
NQ,RTH,350,Balance->Unresolved,11,9.55
NQ,RTH,350,Degrading->Balance,1,1.00
NQ,RTH,350,Directional->Unresolved,2,17.50
NQ,RTH,400,Unknown->Unresolved,1,3.00
NQ,RTH,400,Unresolved->Directional,7,2.14
NQ,RTH,400,Directional->Degrading,6,2.50
NQ,RTH,400,Degrading->Unresolved,20,6.55
NQ,RTH,400,Unresolved->Degrading,12,2.75
NQ,RTH,400,Unresolved->Balance,18,1.28
NQ,RTH,400,Balance->Directional,1,1.00
NQ,RTH,400,Directional->Balance,2,1.00
NQ,RTH,400,Balance->Degrading,5,1.40
NQ,RTH,400,Degrading->Directional,2,2.00
NQ,RTH,400,Balance->Unresolved,15,8.20
NQ,RTH,400,Degrading->Balance,1,1.00
NQ,RTH,400,Directional->Unresolved,2,17.50
NQ,RTH,450,Unknown->Unresolved,1,3.00
NQ,RTH,450,Unresolved->Directional,7,2.14
NQ,RTH,450,Directional->Degrading,6,2.50
NQ,RTH,450,Degrading->Unresolved,25,6.00
NQ,RTH,450,Unresolved->Degrading,17,2.71
NQ,RTH,450,Unresolved->Balance,24,1.25
NQ,RTH,450,Balance->Directional,1,1.00
NQ,RTH,450,Directional->Balance,2,1.00
NQ,RTH,450,Balance->Degrading,5,1.40
NQ,RTH,450,Degrading->Directional,2,2.00
NQ,RTH,450,Balance->Unresolved,20,6.75
NQ,RTH,450,Degrading->Balance,1,1.00
NQ,RTH,450,Directional->Unresolved,2,17.50
NQ,RTH,500,Unknown->Unresolved,1,3.00
NQ,RTH,500,Unresolved->Directional,9,1.89
NQ,RTH,500,Directional->Degrading,7,2.29
NQ,RTH,500,Degrading->Unresolved,29,5.83
NQ,RTH,500,Unresolved->Degrading,17,2.71
NQ,RTH,500,Unresolved->Balance,29,1.31
NQ,RTH,500,Balance->Directional,1,1.00
NQ,RTH,500,Directional->Balance,2,1.00
NQ,RTH,500,Balance->Degrading,10,1.40
NQ,RTH,500,Degrading->Directional,2,2.00
NQ,RTH,500,Balance->Unresolved,23,6.30
NQ,RTH,500,Degrading->Balance,3,1.33
NQ,RTH,500,Directional->Unresolved,2,17.50
NQ,RTH,550,Unknown->Unresolved,1,3.00
NQ,RTH,550,Unresolved->Directional,9,1.89
NQ,RTH,550,Directional->Degrading,9,2.56
NQ,RTH,550,Degrading->Unresolved,31,5.58
NQ,RTH,550,Unresolved->Degrading,18,2.61
NQ,RTH,550,Unresolved->Balance,33,1.48
NQ,RTH,550,Balance->Directional,1,1.00
NQ,RTH,550,Directional->Balance,2,1.00
NQ,RTH,550,Balance->Degrading,11,1.36
NQ,RTH,550,Degrading->Directional,3,2.33
NQ,RTH,550,Balance->Unresolved,26,5.77
NQ,RTH,550,Degrading->Balance,4,1.25
NQ,RTH,550,Directional->Unresolved,2,17.50
NQ,RTH,600,Unknown->Unresolved,1,3.00
NQ,RTH,600,Unresolved->Directional,10,2.10
NQ,RTH,600,Directional->Degrading,10,2.40
NQ,RTH,600,Degrading->Unresolved,32,6.00
NQ,RTH,600,Unresolved->Degrading,19,2.53
NQ,RTH,600,Unresolved->Balance,33,1.48
NQ,RTH,600,Balance->Directional,1,1.00
NQ,RTH,600,Directional->Balance,2,1.00
NQ,RTH,600,Balance->Degrading,11,1.36
NQ,RTH,600,Degrading->Directional,3,2.33
NQ,RTH,600,Balance->Unresolved,28,6.82
NQ,RTH,600,Degrading->Balance,5,1.20
NQ,RTH,600,Directional->Unresolved,2,17.50
NQ,RTH,650,Unknown->Unresolved,1,3.00
NQ,RTH,650,Unresolved->Directional,11,2.09
NQ,RTH,650,Directional->Degrading,12,2.17
NQ,RTH,650,Degrading->Unresolved,35,5.66
NQ,RTH,650,Unresolved->Degrading,22,2.32
NQ,RTH,650,Unresolved->Balance,39,1.44
NQ,RTH,650,Balance->Directional,1,1.00
NQ,RTH,650,Directional->Balance,2,1.00
NQ,RTH,650,Balance->Degrading,11,1.36
NQ,RTH,650,Degrading->Directional,4,2.25
NQ,RTH,650,Balance->Unresolved,34,6.38
NQ,RTH,650,Degrading->Balance,6,1.17
NQ,RTH,650,Directional->Unresolved,2,17.50
NQ,RTH,700,Unknown->Unresolved,1,3.00
NQ,RTH,700,Unresolved->Directional,11,2.09
NQ,RTH,700,Directional->Degrading,12,2.17
NQ,RTH,700,Degrading->Unresolved,37,5.59
NQ,RTH,700,Unresolved->Degrading,24,2.21
