Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,57.14
NQ,RTH,50,Unknown,Unknown->Unresolved,42.86
NQ,RTH,50,Unresolved,Unresolved->Unknown,6.45
NQ,RTH,50,Unresolved,Unresolved->Unresolved,80.65
NQ,RTH,50,Unresolved,Unresolved->Directional,6.45
NQ,RTH,50,Directional,Directional->Unresolved,50.00
NQ,RTH,50,Directional,Directional->Degrading,50.00
NQ,RTH,50,Degrading,Degrading->Balance,16.67
NQ,RTH,50,Balance,Balance->Balance,33.33
NQ,RTH,50,Balance,Balance->Degrading,66.67
NQ,RTH,50,Degrading,Degrading->Unresolved,50.00
NQ,RTH,50,Unresolved,Unresolved->Balance,3.23
NQ,RTH,50,Degrading,Degrading->Degrading,33.33
NQ,RTH,50,Unresolved,Unresolved->Degrading,3.23
NQ,RTH,100,Unknown,Unknown->Unknown,57.14
NQ,RTH,100,Unknown,Unknown->Unresolved,42.86
NQ,RTH,100,Unresolved,Unresolved->Unknown,3.08
NQ,RTH,100,Unresolved,Unresolved->Unresolved,83.08
NQ,RTH,100,Unresolved,Unresolved->Directional,3.08
NQ,RTH,100,Directional,Directional->Unresolved,50.00
NQ,RTH,100,Directional,Directional->Degrading,50.00
NQ,RTH,100,Degrading,Degrading->Balance,5.88
NQ,RTH,100,Balance,Balance->Balance,12.50
NQ,RTH,100,Balance,Balance->Degrading,37.50
NQ,RTH,100,Degrading,Degrading->Unresolved,23.53
NQ,RTH,100,Unresolved,Unresolved->Balance,9.23
NQ,RTH,100,Degrading,Degrading->Degrading,70.59
NQ,RTH,100,Unresolved,Unresolved->Degrading,1.54
NQ,RTH,100,Balance,Balance->Unresolved,50.00
NQ,RTH,150,Unknown,Unknown->Unknown,57.14
NQ,RTH,150,Unknown,Unknown->Unresolved,42.86
NQ,RTH,150,Unresolved,Unresolved->Unknown,1.82
NQ,RTH,150,Unresolved,Unresolved->Unresolved,88.18
NQ,RTH,150,Unresolved,Unresolved->Directional,1.82
NQ,RTH,150,Directional,Directional->Unresolved,50.00
NQ,RTH,150,Directional,Directional->Degrading,50.00
NQ,RTH,150,Degrading,Degrading->Balance,5.88
NQ,RTH,150,Balance,Balance->Balance,30.77
NQ,RTH,150,Balance,Balance->Degrading,23.08
NQ,RTH,150,Degrading,Degrading->Unresolved,23.53
NQ,RTH,150,Unresolved,Unresolved->Balance,7.27
NQ,RTH,150,Degrading,Degrading->Degrading,70.59
NQ,RTH,150,Unresolved,Unresolved->Degrading,0.91
NQ,RTH,150,Balance,Balance->Unresolved,46.15
NQ,RTH,200,Unknown,Unknown->Unknown,57.14
NQ,RTH,200,Unknown,Unknown->Unresolved,42.86
NQ,RTH,200,Unresolved,Unresolved->Unknown,1.32
NQ,RTH,200,Unresolved,Unresolved->Unresolved,89.40
NQ,RTH,200,Unresolved,Unresolved->Directional,2.65
NQ,RTH,200,Directional,Directional->Unresolved,25.00
NQ,RTH,200,Directional,Directional->Degrading,25.00
NQ,RTH,200,Degrading,Degrading->Balance,5.00
NQ,RTH,200,Balance,Balance->Balance,30.77
NQ,RTH,200,Balance,Balance->Degrading,23.08
NQ,RTH,200,Degrading,Degrading->Unresolved,30.00
NQ,RTH,200,Unresolved,Unresolved->Balance,5.30
NQ,RTH,200,Degrading,Degrading->Degrading,65.00
NQ,RTH,200,Unresolved,Unresolved->Degrading,1.32
NQ,RTH,200,Balance,Balance->Unresolved,46.15
NQ,RTH,200,Directional,Directional->Directional,50.00
NQ,RTH,250,Unknown,Unknown->Unknown,57.14
NQ,RTH,250,Unknown,Unknown->Unresolved,42.86
NQ,RTH,250,Unresolved,Unresolved->Unknown,1.14
NQ,RTH,250,Unresolved,Unresolved->Unresolved,87.43
NQ,RTH,250,Unresolved,Unresolved->Directional,2.86
