Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,6.00
ES,RTH,50,Unresolved->Unknown,1,3.00
ES,RTH,100,Unknown->Unresolved,2,22.50
ES,RTH,100,Unresolved->Unknown,1,3.00
ES,RTH,100,Unresolved->Degrading,5,1.00
ES,RTH,100,Degrading->Unresolved,6,2.00
ES,RTH,100,Unresolved->Balance,4,1.25
ES,RTH,100,Balance->Degrading,1,1.00
ES,RTH,100,Balance->Unresolved,3,3.00
ES,RTH,100,Unresolved->Directional,1,2.00
ES,RTH,100,Directional->Degrading,1,2.00
ES,RTH,150,Unknown->Unresolved,2,22.50
ES,RTH,150,Unresolved->Unknown,1,3.00
ES,RTH,150,Unresolved->Degrading,5,1.00
ES,RTH,150,Degrading->Unresolved,8,5.38
ES,RTH,150,Unresolved->Balance,7,2.43
ES,RTH,150,Balance->Degrading,1,1.00
ES,RTH,150,Balance->Unresolved,6,2.33
ES,RTH,150,Unresolved->Directional,2,3.00
ES,RTH,150,Directional->Degrading,2,1.50
ES,RTH,200,Unknown->Unresolved,2,22.50
ES,RTH,200,Unresolved->Unknown,1,3.00
ES,RTH,200,Unresolved->Degrading,7,1.14
ES,RTH,200,Degrading->Unresolved,11,4.27
ES,RTH,200,Unresolved->Balance,16,2.06
ES,RTH,200,Balance->Degrading,1,1.00
ES,RTH,200,Balance->Unresolved,14,2.71
ES,RTH,200,Unresolved->Directional,3,2.67
ES,RTH,200,Directional->Degrading,3,1.67
ES,RTH,250,Unknown->Unresolved,2,22.50
ES,RTH,250,Unresolved->Unknown,1,3.00
ES,RTH,250,Unresolved->Degrading,7,1.14
ES,RTH,250,Degrading->Unresolved,11,4.27
ES,RTH,250,Unresolved->Balance,16,2.06
ES,RTH,250,Balance->Degrading,1,1.00
ES,RTH,250,Balance->Unresolved,16,3.38
ES,RTH,250,Unresolved->Directional,5,2.40
ES,RTH,250,Directional->Degrading,5,2.80
ES,RTH,250,Degrading->Balance,1,1.00
ES,RTH,300,Unknown->Unresolved,2,22.50
ES,RTH,300,Unresolved->Unknown,1,3.00
ES,RTH,300,Unresolved->Degrading,10,1.80
ES,RTH,300,Degrading->Unresolved,15,5.47
ES,RTH,300,Unresolved->Balance,17,2.00
ES,RTH,300,Balance->Degrading,1,1.00
ES,RTH,300,Balance->Unresolved,16,3.38
ES,RTH,300,Unresolved->Directional,5,2.40
ES,RTH,300,Directional->Degrading,5,2.80
ES,RTH,300,Degrading->Balance,1,1.00
ES,RTH,350,Unknown->Unresolved,2,22.50
ES,RTH,350,Unresolved->Unknown,1,3.00
ES,RTH,350,Unresolved->Degrading,13,1.62
ES,RTH,350,Degrading->Unresolved,17,5.12
ES,RTH,350,Unresolved->Balance,20,1.95
ES,RTH,350,Balance->Degrading,1,1.00
ES,RTH,350,Balance->Unresolved,20,5.65
ES,RTH,350,Unresolved->Directional,5,2.40
ES,RTH,350,Directional->Degrading,5,2.80
ES,RTH,350,Degrading->Balance,1,1.00
ES,RTH,400,Unknown->Unresolved,2,22.50
ES,RTH,400,Unresolved->Unknown,1,3.00
ES,RTH,400,Unresolved->Degrading,13,1.62
ES,RTH,400,Degrading->Unresolved,17,5.12
ES,RTH,400,Unresolved->Balance,20,1.95
ES,RTH,400,Balance->Degrading,1,1.00
ES,RTH,400,Balance->Unresolved,21,6.52
ES,RTH,400,Unresolved->Directional,7,2.29
ES,RTH,400,Directional->Degrading,5,2.80
ES,RTH,400,Degrading->Balance,2,3.00
ES,RTH,400,Directional->Unresolved,1,17.00
ES,RTH,450,Unknown->Unresolved,2,22.50
ES,RTH,450,Unresolved->Unknown,1,3.00
ES,RTH,450,Unresolved->Degrading,15,1.87
ES,RTH,450,Degrading->Unresolved,19,5.05
ES,RTH,450,Unresolved->Balance,23,1.87
ES,RTH,450,Balance->Degrading,3,2.00
ES,RTH,450,Balance->Unresolved,24,6.50
ES,RTH,450,Unresolved->Directional,7,2.29
ES,RTH,450,Directional->Degrading,6,2.83
