Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,50,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,50,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,50,1-2,Directional,Directional->Balance,50.00
NQ,RTH,50,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,50,1-2,Degrading,Degrading->Balance,50.00
NQ,RTH,50,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,50,1-2,Degrading,Degrading->Unresolved,50.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Directional,50.00
NQ,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,100,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,100,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,100,1-2,Directional,Directional->Balance,20.00
NQ,RTH,100,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,1-2,Degrading,Degrading->Balance,16.67
NQ,RTH,100,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,100,1-2,Degrading,Degrading->Unresolved,50.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Directional,16.67
NQ,RTH,100,1-2,Degrading,Degrading->Directional,33.33
NQ,RTH,100,1-2,Directional,Directional->Degrading,40.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,100,3-5,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,100,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,150,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,1-2,Directional,Directional->Balance,16.67
NQ,RTH,150,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,150,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,150,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,57.14
NQ,RTH,150,1-2,Unresolved,Unresolved->Directional,16.67
NQ,RTH,150,1-2,Degrading,Degrading->Directional,28.57
NQ,RTH,150,1-2,Directional,Directional->Degrading,33.33
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,150,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,150,3-5,Balance,Balance->Unresolved,100.00
