Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,18,78.26
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,4.35
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional,Directional->Directional->Directional,1,50.00
ES,RTH,50,Directional->Directional,Directional->Directional->Degrading,1,50.00
ES,RTH,50,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,3,50.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,13.04
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,66.67
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Degrading,3,50.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,1,4.35
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Balance,1,100.00
ES,RTH,50,Balance->Balance,Balance->Balance->Degrading,1,100.00
ES,RTH,50,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,57,87.69
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,4.62
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,2,66.67
ES,RTH,100,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
