Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,4,8.00
ES,RTH,50,Unresolved,18,36.00
ES,RTH,50,Dominant,3,6.00
ES,RTH,50,Failing,6,12.00
ES,RTH,50,ReclaimAttempt,7,14.00
ES,RTH,50,Challenged,3,6.00
ES,RTH,50,FailedReclaim,7,14.00
ES,RTH,50,Balance,2,4.00
ES,RTH,100,Unknown,4,4.00
ES,RTH,100,Unresolved,42,42.00
ES,RTH,100,Dominant,4,4.00
ES,RTH,100,Failing,6,6.00
ES,RTH,100,ReclaimAttempt,16,16.00
ES,RTH,100,Challenged,3,3.00
ES,RTH,100,FailedReclaim,19,19.00
ES,RTH,100,Balance,3,3.00
ES,RTH,100,Reasserting,1,1.00
ES,RTH,100,Pressured,2,2.00
ES,RTH,150,Unknown,5,3.33
ES,RTH,150,Unresolved,67,44.67
ES,RTH,150,Dominant,4,2.67
ES,RTH,150,Failing,6,4.00
ES,RTH,150,ReclaimAttempt,26,17.33
ES,RTH,150,Challenged,3,2.00
ES,RTH,150,FailedReclaim,31,20.67
ES,RTH,150,Balance,4,2.67
ES,RTH,150,Reasserting,2,1.33
ES,RTH,150,Pressured,2,1.33
ES,RTH,200,Unknown,6,3.00
ES,RTH,200,Unresolved,80,40.00
ES,RTH,200,Dominant,5,2.50
ES,RTH,200,Failing,10,5.00
ES,RTH,200,ReclaimAttempt,35,17.50
ES,RTH,200,Challenged,8,4.00
ES,RTH,200,FailedReclaim,42,21.00
ES,RTH,200,Balance,5,2.50
ES,RTH,200,Reasserting,2,1.00
ES,RTH,200,Pressured,7,3.50
ES,RTH,250,Unknown,6,2.40
ES,RTH,250,Unresolved,106,42.40
ES,RTH,250,Dominant,5,2.00
ES,RTH,250,Failing,11,4.40
ES,RTH,250,ReclaimAttempt,42,16.80
ES,RTH,250,Challenged,9,3.60
ES,RTH,250,FailedReclaim,56,22.40
ES,RTH,250,Balance,6,2.40
ES,RTH,250,Reasserting,2,0.80
ES,RTH,250,Pressured,7,2.80
ES,RTH,300,Unknown,6,2.00
ES,RTH,300,Unresolved,120,40.00
ES,RTH,300,Dominant,5,1.67
ES,RTH,300,Failing,16,5.33
ES,RTH,300,ReclaimAttempt,52,17.33
ES,RTH,300,Challenged,11,3.67
ES,RTH,300,FailedReclaim,68,22.67
ES,RTH,300,Balance,13,4.33
ES,RTH,300,Reasserting,2,0.67
ES,RTH,300,Pressured,7,2.33
ES,RTH,350,Unknown,6,1.71
ES,RTH,350,Unresolved,138,39.43
ES,RTH,350,Dominant,5,1.43
ES,RTH,350,Failing,20,5.71
ES,RTH,350,ReclaimAttempt,62,17.71
ES,RTH,350,Challenged,17,4.86
ES,RTH,350,FailedReclaim,76,21.71
ES,RTH,350,Balance,14,4.00
ES,RTH,350,Reasserting,3,0.86
ES,RTH,350,Pressured,9,2.57
ES,RTH,400,Unknown,6,1.50
ES,RTH,400,Unresolved,158,39.50
ES,RTH,400,Dominant,5,1.25
ES,RTH,400,Failing,23,5.75
ES,RTH,400,ReclaimAttempt,72,18.00
ES,RTH,400,Challenged,21,5.25
ES,RTH,400,FailedReclaim,88,22.00
ES,RTH,400,Balance,15,3.75
ES,RTH,400,Reasserting,3,0.75
ES,RTH,400,Pressured,9,2.25
ES,RTH,450,Unknown,7,1.56
ES,RTH,450,Unresolved,173,38.44
ES,RTH,450,Dominant,5,1.11
ES,RTH,450,Failing,27,6.00
ES,RTH,450,ReclaimAttempt,81,18.00
ES,RTH,450,Challenged,22,4.89
ES,RTH,450,FailedReclaim,98,21.78
ES,RTH,450,Balance,20,4.44
ES,RTH,450,Reasserting,6,1.33
ES,RTH,450,Pressured,11,2.44
ES,RTH,500,Unknown,7,1.40
ES,RTH,500,Unresolved,196,39.20
ES,RTH,500,Dominant,5,1.00
ES,RTH,500,Failing,29,5.80
ES,RTH,500,ReclaimAttempt,91,18.20
ES,RTH,500,Challenged,23,4.60
ES,RTH,500,FailedReclaim,107,21.40
ES,RTH,500,Balance,21,4.20
ES,RTH,500,Reasserting,10,2.00
ES,RTH,500,Pressured,11,2.20
ES,RTH,550,Unknown,7,1.27
ES,RTH,550,Unresolved,220,40.00
ES,RTH,550,Dominant,5,0.91
ES,RTH,550,Failing,31,5.64
ES,RTH,550,ReclaimAttempt,100,18.18
ES,RTH,550,Challenged,23,4.18
ES,RTH,550,FailedReclaim,116,21.09
ES,RTH,550,Balance,26,4.73
ES,RTH,550,Reasserting,11,2.00
ES,RTH,550,Pressured,11,2.00
ES,RTH,600,Unknown,7,1.17
ES,RTH,600,Unresolved,239,39.83
ES,RTH,600,Dominant,5,0.83
ES,RTH,600,Failing,35,5.83
ES,RTH,600,ReclaimAttempt,108,18.00
ES,RTH,600,Challenged,31,5.17
ES,RTH,600,FailedReclaim,127,21.17
ES,RTH,600,Balance,26,4.33
ES,RTH,600,Reasserting,11,1.83
ES,RTH,600,Pressured,11,1.83
ES,RTH,650,Unknown,7,1.08
ES,RTH,650,Unresolved,253,38.92
ES,RTH,650,Dominant,5,0.77
ES,RTH,650,Failing,36,5.54
ES,RTH,650,ReclaimAttempt,118,18.15
ES,RTH,650,Challenged,31,4.77
ES,RTH,650,FailedReclaim,139,21.38
ES,RTH,650,Balance,37,5.69
ES,RTH,650,Reasserting,13,2.00
ES,RTH,650,Pressured,11,1.69
ES,RTH,700,Unknown,7,1.00
ES,RTH,700,Unresolved,274,39.14
ES,RTH,700,Dominant,5,0.71
ES,RTH,700,Failing,38,5.43
ES,RTH,700,ReclaimAttempt,128,18.29
ES,RTH,700,Challenged,32,4.57
ES,RTH,700,FailedReclaim,154,22.00
ES,RTH,700,Balance,37,5.29
ES,RTH,700,Reasserting,14,2.00
ES,RTH,700,Pressured,11,1.57
ES,RTH,750,Unknown,7,0.93
ES,RTH,750,Unresolved,294,39.20
ES,RTH,750,Dominant,5,0.67
ES,RTH,750,Failing,41,5.47
ES,RTH,750,ReclaimAttempt,137,18.27
ES,RTH,750,Challenged,34,4.53
ES,RTH,750,FailedReclaim,161,21.47
ES,RTH,750,Balance,43,5.73
ES,RTH,750,Reasserting,14,1.87
ES,RTH,750,Pressured,14,1.87
ES,RTH,800,Unknown,7,0.88
ES,RTH,800,Unresolved,308,38.50
