Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,6
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,22
ES,RTH,50,Unresolved->Directional,2
ES,RTH,50,Directional->Directional,1
ES,RTH,50,Directional->Unresolved,2
ES,RTH,50,Unresolved->Degrading,3
ES,RTH,50,Degrading->Unresolved,3
ES,RTH,50,Unresolved->Balance,4
ES,RTH,50,Balance->Unresolved,4
ES,RTH,50,Degrading->Degrading,1
ES,RTH,100,Unknown->Unknown,6
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,68
ES,RTH,100,Unresolved->Directional,2
ES,RTH,100,Directional->Directional,1
ES,RTH,100,Directional->Unresolved,2
ES,RTH,100,Unresolved->Degrading,3
ES,RTH,100,Degrading->Unresolved,4
ES,RTH,100,Unresolved->Balance,5
ES,RTH,100,Balance->Unresolved,4
ES,RTH,100,Degrading->Degrading,2
ES,RTH,100,Balance->Degrading,1
ES,RTH,150,Unknown->Unknown,6
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,106
ES,RTH,150,Unresolved->Directional,2
ES,RTH,150,Directional->Directional,1
ES,RTH,150,Directional->Unresolved,2
ES,RTH,150,Unresolved->Degrading,6
ES,RTH,150,Degrading->Unresolved,7
ES,RTH,150,Unresolved->Balance,7
ES,RTH,150,Balance->Unresolved,6
ES,RTH,150,Degrading->Degrading,4
ES,RTH,150,Balance->Degrading,1
ES,RTH,200,Unknown->Unknown,6
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,139
ES,RTH,200,Unresolved->Directional,3
ES,RTH,200,Directional->Directional,3
ES,RTH,200,Directional->Unresolved,2
ES,RTH,200,Unresolved->Degrading,6
ES,RTH,200,Degrading->Unresolved,8
ES,RTH,200,Unresolved->Balance,11
ES,RTH,200,Balance->Unresolved,10
ES,RTH,200,Degrading->Degrading,5
ES,RTH,200,Balance->Degrading,1
