Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,7,14.00
NQ,RTH,50,Unresolved,24,48.00
NQ,RTH,50,ReclaimAttempt,6,12.00
NQ,RTH,50,FailedReclaim,4,8.00
NQ,RTH,50,Reasserting,1,2.00
NQ,RTH,50,Pressured,1,2.00
NQ,RTH,50,Challenged,3,6.00
NQ,RTH,50,Balance,2,4.00
NQ,RTH,50,Failing,2,4.00
NQ,RTH,100,Unknown,7,7.00
NQ,RTH,100,Unresolved,44,44.00
NQ,RTH,100,ReclaimAttempt,18,18.00
NQ,RTH,100,FailedReclaim,12,12.00
NQ,RTH,100,Reasserting,2,2.00
NQ,RTH,100,Pressured,1,1.00
NQ,RTH,100,Challenged,5,5.00
NQ,RTH,100,Balance,6,6.00
NQ,RTH,100,Failing,5,5.00
NQ,RTH,150,Unknown,7,4.67
NQ,RTH,150,Unresolved,65,43.33
NQ,RTH,150,ReclaimAttempt,29,19.33
NQ,RTH,150,FailedReclaim,28,18.67
NQ,RTH,150,Reasserting,2,1.33
NQ,RTH,150,Pressured,1,0.67
NQ,RTH,150,Challenged,6,4.00
NQ,RTH,150,Balance,7,4.67
NQ,RTH,150,Failing,5,3.33
NQ,RTH,200,Unknown,8,4.00
NQ,RTH,200,Unresolved,85,42.50
NQ,RTH,200,ReclaimAttempt,39,19.50
NQ,RTH,200,FailedReclaim,39,19.50
NQ,RTH,200,Reasserting,4,2.00
NQ,RTH,200,Pressured,2,1.00
NQ,RTH,200,Challenged,8,4.00
NQ,RTH,200,Balance,7,3.50
NQ,RTH,200,Failing,6,3.00
NQ,RTH,200,Dominant,2,1.00
NQ,RTH,250,Unknown,8,3.20
NQ,RTH,250,Unresolved,94,37.60
NQ,RTH,250,ReclaimAttempt,50,20.00
NQ,RTH,250,FailedReclaim,44,17.60
NQ,RTH,250,Reasserting,12,4.80
NQ,RTH,250,Pressured,5,2.00
NQ,RTH,250,Challenged,12,4.80
NQ,RTH,250,Balance,10,4.00
NQ,RTH,250,Failing,13,5.20
NQ,RTH,250,Dominant,2,0.80
NQ,RTH,300,Unknown,8,2.67
NQ,RTH,300,Unresolved,115,38.33
NQ,RTH,300,ReclaimAttempt,59,19.67
NQ,RTH,300,FailedReclaim,56,18.67
NQ,RTH,300,Reasserting,12,4.00
NQ,RTH,300,Pressured,5,1.67
NQ,RTH,300,Challenged,13,4.33
NQ,RTH,300,Balance,14,4.67
NQ,RTH,300,Failing,16,5.33
NQ,RTH,300,Dominant,2,0.67
NQ,RTH,350,Unknown,8,2.29
NQ,RTH,350,Unresolved,138,39.43
NQ,RTH,350,ReclaimAttempt,69,19.71
NQ,RTH,350,FailedReclaim,66,18.86
NQ,RTH,350,Reasserting,12,3.43
NQ,RTH,350,Pressured,5,1.43
NQ,RTH,350,Challenged,14,4.00
NQ,RTH,350,Balance,19,5.43
NQ,RTH,350,Failing,17,4.86
NQ,RTH,350,Dominant,2,0.57
NQ,RTH,400,Unknown,8,2.00
NQ,RTH,400,Unresolved,154,38.50
NQ,RTH,400,ReclaimAttempt,80,20.00
NQ,RTH,400,FailedReclaim,76,19.00
NQ,RTH,400,Reasserting,15,3.75
NQ,RTH,400,Pressured,7,1.75
NQ,RTH,400,Challenged,15,3.75
NQ,RTH,400,Balance,23,5.75
NQ,RTH,400,Failing,20,5.00
NQ,RTH,400,Dominant,2,0.50
NQ,RTH,450,Unknown,8,1.78
NQ,RTH,450,Unresolved,170,37.78
NQ,RTH,450,ReclaimAttempt,90,20.00
NQ,RTH,450,FailedReclaim,84,18.67
NQ,RTH,450,Reasserting,17,3.78
NQ,RTH,450,Pressured,9,2.00
NQ,RTH,450,Challenged,17,3.78
NQ,RTH,450,Balance,29,6.44
NQ,RTH,450,Failing,24,5.33
NQ,RTH,450,Dominant,2,0.44
NQ,RTH,500,Unknown,8,1.60
NQ,RTH,500,Unresolved,181,36.20
NQ,RTH,500,ReclaimAttempt,102,20.40
NQ,RTH,500,FailedReclaim,90,18.00
NQ,RTH,500,Reasserting,18,3.60
NQ,RTH,500,Pressured,9,1.80
NQ,RTH,500,Challenged,21,4.20
NQ,RTH,500,Balance,36,7.20
NQ,RTH,500,Failing,33,6.60
NQ,RTH,500,Dominant,2,0.40
NQ,RTH,550,Unknown,8,1.45
NQ,RTH,550,Unresolved,205,37.27
NQ,RTH,550,ReclaimAttempt,112,20.36
NQ,RTH,550,FailedReclaim,104,18.91
NQ,RTH,550,Reasserting,18,3.27
NQ,RTH,550,Pressured,9,1.64
NQ,RTH,550,Challenged,21,3.82
NQ,RTH,550,Balance,36,6.55
NQ,RTH,550,Failing,35,6.36
NQ,RTH,550,Dominant,2,0.36
NQ,RTH,600,Unknown,8,1.33
NQ,RTH,600,Unresolved,223,37.17
NQ,RTH,600,ReclaimAttempt,120,20.00
NQ,RTH,600,FailedReclaim,117,19.50
NQ,RTH,600,Reasserting,18,3.00
NQ,RTH,600,Pressured,9,1.50
NQ,RTH,600,Challenged,25,4.17
NQ,RTH,600,Balance,40,6.67
NQ,RTH,600,Failing,38,6.33
NQ,RTH,600,Dominant,2,0.33
NQ,RTH,650,Unknown,8,1.23
NQ,RTH,650,Unresolved,244,37.54
NQ,RTH,650,ReclaimAttempt,129,19.85
NQ,RTH,650,FailedReclaim,122,18.77
NQ,RTH,650,Reasserting,25,3.85
NQ,RTH,650,Pressured,13,2.00
NQ,RTH,650,Challenged,28,4.31
NQ,RTH,650,Balance,40,6.15
NQ,RTH,650,Failing,38,5.85
NQ,RTH,650,Dominant,3,0.46
NQ,RTH,700,Unknown,8,1.14
NQ,RTH,700,Unresolved,261,37.29
NQ,RTH,700,ReclaimAttempt,138,19.71
NQ,RTH,700,FailedReclaim,130,18.57
NQ,RTH,700,Reasserting,27,3.86
NQ,RTH,700,Pressured,17,2.43
NQ,RTH,700,Challenged,33,4.71
NQ,RTH,700,Balance,41,5.86
NQ,RTH,700,Failing,41,5.86
NQ,RTH,700,Dominant,4,0.57
NQ,RTH,750,Unknown,8,1.07
NQ,RTH,750,Unresolved,283,37.73
NQ,RTH,750,ReclaimAttempt,148,19.73
NQ,RTH,750,FailedReclaim,139,18.53
NQ,RTH,750,Reasserting,31,4.13
NQ,RTH,750,Pressured,18,2.40
NQ,RTH,750,Challenged,34,4.53
NQ,RTH,750,Balance,42,5.60
NQ,RTH,750,Failing,42,5.60
NQ,RTH,750,Dominant,5,0.67
NQ,RTH,800,Unknown,8,1.00
NQ,RTH,800,Unresolved,293,36.63
NQ,RTH,800,ReclaimAttempt,158,19.75
NQ,RTH,800,FailedReclaim,147,18.38
NQ,RTH,800,Reasserting,31,3.88
NQ,RTH,800,Pressured,18,2.25
NQ,RTH,800,Challenged,37,4.63
NQ,RTH,800,Balance,54,6.75
NQ,RTH,800,Failing,49,6.13
NQ,RTH,800,Dominant,5,0.63
NQ,RTH,850,Unknown,8,0.94
NQ,RTH,850,Unresolved,316,37.18
NQ,RTH,850,ReclaimAttempt,168,19.76
NQ,RTH,850,FailedReclaim,160,18.82
NQ,RTH,850,Reasserting,31,3.65
NQ,RTH,850,Pressured,18,2.12
NQ,RTH,850,Challenged,38,4.47
NQ,RTH,850,Balance,55,6.47
NQ,RTH,850,Failing,51,6.00
NQ,RTH,850,Dominant,5,0.59
NQ,RTH,900,Unknown,8,0.89
NQ,RTH,900,Unresolved,337,37.44
NQ,RTH,900,ReclaimAttempt,177,19.67
NQ,RTH,900,FailedReclaim,172,19.11
NQ,RTH,900,Reasserting,31,3.44
NQ,RTH,900,Pressured,18,2.00
NQ,RTH,900,Challenged,39,4.33
NQ,RTH,900,Balance,59,6.56
NQ,RTH,900,Failing,54,6.00
NQ,RTH,900,Dominant,5,0.56
NQ,RTH,950,Unknown,9,0.95
NQ,RTH,950,Unresolved,361,38.00
NQ,RTH,950,ReclaimAttempt,187,19.68
NQ,RTH,950,FailedReclaim,179,18.84
NQ,RTH,950,Reasserting,35,3.68
NQ,RTH,950,Pressured,18,1.89
NQ,RTH,950,Challenged,41,4.32
NQ,RTH,950,Balance,59,6.21
NQ,RTH,950,Failing,55,5.79
NQ,RTH,950,Dominant,6,0.63
NQ,RTH,1000,Unknown,9,0.90
NQ,RTH,1000,Unresolved,381,38.10
NQ,RTH,1000,ReclaimAttempt,196,19.60
NQ,RTH,1000,FailedReclaim,190,19.00
NQ,RTH,1000,Reasserting,35,3.50
NQ,RTH,1000,Pressured,18,1.80
