Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,18.0,26.0,4.0,42.0,10.0,4,1,12,3,6
NQ,RTH,100,9.0,17.0,10.0,59.0,5.0,5,9,16,4,14
NQ,RTH,150,6.0,16.0,8.7,66.0,3.3,6,16,21,4,19
NQ,RTH,200,5.5,15.5,7.0,69.5,2.5,6,23,27,6,22
NQ,RTH,250,5.6,13.2,6.8,72.4,2.0,7,29,32,6,30
NQ,RTH,300,4.7,14.3,6.7,72.7,1.7,7,35,37,6,33
NQ,RTH,350,5.4,12.3,5.7,75.1,1.4,8,40,39,8,38
NQ,RTH,400,5.0,14.3,6.5,73.0,1.3,9,48,45,8,44
NQ,RTH,450,4.4,15.3,7.3,71.8,1.1,12,54,54,8,51
NQ,RTH,500,4.4,15.4,8.8,70.4,1.0,15,58,61,8,58
NQ,RTH,550,4.5,15.5,10.2,68.9,0.9,16,65,68,9,64
NQ,RTH,600,4.8,14.5,9.7,70.2,0.8,16,71,72,9,71
NQ,RTH,650,5.1,14.2,10.0,70.0,0.8,16,78,78,9,77
NQ,RTH,700,4.7,14.3,11.9,68.4,0.7,18,83,84,9,86
NQ,RTH,750,4.9,13.9,11.5,69.1,0.7,18,89,89,9,90
NQ,RTH,800,4.6,13.9,11.5,69.4,0.6,18,97,92,9,97
NQ,RTH,850,5.3,13.9,10.9,69.3,0.6,19,102,101,9,101
NQ,RTH,900,5.6,13.2,10.7,70.0,0.6,20,110,104,9,109
NQ,RTH,950,5.6,13.8,10.5,69.6,0.5,21,115,112,9,116
NQ,RTH,1000,5.3,14.0,10.3,69.9,0.5,24,120,119,9,120
NQ,RTH,1050,5.2,14.1,11.0,69.1,0.5,26,127,128,9,127
NQ,RTH,1100,5.5,13.5,11.1,69.5,0.5,27,134,132,9,133
NQ,RTH,1150,5.2,13.3,10.9,70.2,0.4,28,140,134,9,139
NQ,RTH,1200,5.4,13.3,10.8,70.1,0.4,29,146,140,9,146
NQ,RTH,1250,5.2,13.0,10.6,70.7,0.4,29,156,143,9,152
NQ,RTH,1300,5.1,12.8,10.8,71.0,0.4,30,162,146,9,158
NQ,RTH,1350,5.3,13.0,10.4,70.8,0.4,32,167,156,9,163
NQ,RTH,1400,5.1,12.6,10.1,71.9,0.4,32,176,156,9,170
NQ,RTH,1450,5.3,12.3,9.9,72.1,0.3,34,183,161,9,177
NQ,RTH,1500,5.4,12.3,10.3,71.6,0.3,35,188,166,9,184
NQ,RTH,1550,5.2,13.0,10.1,71.4,0.3,38,193,176,9,189
NQ,RTH,1600,5.1,13.0,9.9,71.8,0.3,39,200,180,9,196
NQ,RTH,1650,5.0,13.0,9.9,71.8,0.3,40,207,187,9,202
NQ,RTH,1700,5.1,13.0,9.6,72.0,0.3,43,213,194,9,208
NQ,RTH,1750,5.4,12.9,9.4,72.1,0.3,45,219,200,9,213
NQ,RTH,1800,5.3,12.6,9.5,72.3,0.3,47,225,202,9,220
NQ,RTH,1850,5.7,12.7,9.3,72.0,0.3,49,230,209,9,228
NQ,RTH,1900,5.6,13.1,9.4,71.6,0.3,51,235,215,9,235
NQ,RTH,1950,5.4,13.0,9.4,71.9,0.3,52,242,217,9,243
NQ,RTH,2000,5.4,13.5,9.4,71.6,0.3,53,248,226,9,247
NQ,RTH,2050,5.4,13.2,9.3,71.8,0.2,54,254,229,9,254
NQ,RTH,2100,5.4,13.0,9.5,71.9,0.2,55,260,231,9,261
NQ,RTH,2150,5.3,12.9,9.4,72.2,0.2,56,267,235,9,268
NQ,RTH,2200,5.2,13.1,9.5,72.0,0.2,57,273,243,9,275
NQ,RTH,2250,5.1,13.1,10.1,71.6,0.2,58,280,246,9,283
NQ,RTH,2300,5.0,13.3,10.0,71.5,0.2,58,285,249,9,290
NQ,RTH,2350,4.9,13.4,10.4,71.1,0.2,59,291,257,9,297
NQ,RTH,2400,5.0,13.1,10.6,71.2,0.2,61,297,259,9,305
NQ,RTH,2450,4.9,12.8,10.4,71.7,0.2,61,304,260,9,310
NQ,RTH,2500,4.9,13.0,10.3,71.6,0.2,63,312,269,9,315
NQ,RTH,2550,4.9,13.3,10.2,71.3,0.2,66,317,278,9,320
NQ,RTH,2600,4.9,13.1,10.1,71.8,0.2,68,323,279,9,328
NQ,RTH,2650,4.8,13.1,10.0,71.9,0.2,68,331,284,9,334
NQ,RTH,2700,4.7,13.3,9.9,72.0,0.2,69,338,293,9,336
NQ,RTH,2750,4.7,13.4,9.7,72.0,0.2,71,345,300,9,342
NQ,RTH,2800,4.6,13.2,10.1,71.8,0.2,72,353,303,9,351
