Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,5,10.00
ES,RTH,50,Unresolved,24,48.00
ES,RTH,50,Dominant,1,2.00
ES,RTH,50,Failing,4,8.00
ES,RTH,50,Challenged,2,4.00
ES,RTH,50,Pressured,1,2.00
ES,RTH,50,ReclaimAttempt,5,10.00
ES,RTH,50,FailedReclaim,4,8.00
ES,RTH,50,Balance,4,8.00
ES,RTH,100,Unknown,5,5.00
ES,RTH,100,Unresolved,51,51.00
ES,RTH,100,Dominant,1,1.00
ES,RTH,100,Failing,4,4.00
ES,RTH,100,Challenged,2,2.00
ES,RTH,100,Pressured,2,2.00
ES,RTH,100,ReclaimAttempt,15,15.00
ES,RTH,100,FailedReclaim,14,14.00
ES,RTH,100,Balance,6,6.00
ES,RTH,150,Unknown,6,4.00
ES,RTH,150,Unresolved,74,49.33
ES,RTH,150,Dominant,4,2.67
ES,RTH,150,Failing,4,2.67
ES,RTH,150,Challenged,2,1.33
ES,RTH,150,Pressured,4,2.67
ES,RTH,150,ReclaimAttempt,23,15.33
ES,RTH,150,FailedReclaim,24,16.00
ES,RTH,150,Balance,6,4.00
ES,RTH,150,Reasserting,3,2.00
ES,RTH,200,Unknown,6,3.00
ES,RTH,200,Unresolved,96,48.00
ES,RTH,200,Dominant,5,2.50
ES,RTH,200,Failing,7,3.50
ES,RTH,200,Challenged,5,2.50
ES,RTH,200,Pressured,4,2.00
ES,RTH,200,ReclaimAttempt,33,16.50
ES,RTH,200,FailedReclaim,35,17.50
ES,RTH,200,Balance,6,3.00
ES,RTH,200,Reasserting,3,1.50
ES,RTH,250,Unknown,6,2.40
ES,RTH,250,Unresolved,113,45.20
ES,RTH,250,Dominant,5,2.00
ES,RTH,250,Failing,13,5.20
ES,RTH,250,Challenged,8,3.20
ES,RTH,250,Pressured,4,1.60
ES,RTH,250,ReclaimAttempt,44,17.60
ES,RTH,250,FailedReclaim,45,18.00
ES,RTH,250,Balance,8,3.20
ES,RTH,250,Reasserting,4,1.60
ES,RTH,300,Unknown,6,2.00
ES,RTH,300,Unresolved,132,44.00
ES,RTH,300,Dominant,6,2.00
ES,RTH,300,Failing,15,5.00
ES,RTH,300,Challenged,11,3.67
ES,RTH,300,Pressured,5,1.67
ES,RTH,300,ReclaimAttempt,53,17.67
ES,RTH,300,FailedReclaim,55,18.33
ES,RTH,300,Balance,10,3.33
ES,RTH,300,Reasserting,7,2.33
ES,RTH,350,Unknown,6,1.71
ES,RTH,350,Unresolved,153,43.71
ES,RTH,350,Dominant,8,2.29
ES,RTH,350,Failing,15,4.29
ES,RTH,350,Challenged,12,3.43
ES,RTH,350,Pressured,6,1.71
ES,RTH,350,ReclaimAttempt,63,18.00
ES,RTH,350,FailedReclaim,66,18.86
ES,RTH,350,Balance,11,3.14
ES,RTH,350,Reasserting,10,2.86
ES,RTH,400,Unknown,6,1.50
ES,RTH,400,Unresolved,169,42.25
ES,RTH,400,Dominant,9,2.25
ES,RTH,400,Failing,17,4.25
ES,RTH,400,Challenged,17,4.25
ES,RTH,400,Pressured,10,2.50
ES,RTH,400,ReclaimAttempt,72,18.00
ES,RTH,400,FailedReclaim,73,18.25
ES,RTH,400,Balance,15,3.75
ES,RTH,400,Reasserting,12,3.00
ES,RTH,450,Unknown,6,1.33
ES,RTH,450,Unresolved,193,42.89
ES,RTH,450,Dominant,9,2.00
ES,RTH,450,Failing,19,4.22
ES,RTH,450,Challenged,18,4.00
ES,RTH,450,Pressured,10,2.22
ES,RTH,450,ReclaimAttempt,81,18.00
ES,RTH,450,FailedReclaim,84,18.67
ES,RTH,450,Balance,15,3.33
ES,RTH,450,Reasserting,15,3.33
ES,RTH,500,Unknown,6,1.20
ES,RTH,500,Unresolved,217,43.40
ES,RTH,500,Dominant,9,1.80
ES,RTH,500,Failing,21,4.20
ES,RTH,500,Challenged,18,3.60
ES,RTH,500,Pressured,10,2.00
ES,RTH,500,ReclaimAttempt,89,17.80
ES,RTH,500,FailedReclaim,95,19.00
ES,RTH,500,Balance,20,4.00
ES,RTH,500,Reasserting,15,3.00
ES,RTH,550,Unknown,6,1.09
ES,RTH,550,Unresolved,233,42.36
ES,RTH,550,Dominant,9,1.64
ES,RTH,550,Failing,29,5.27
ES,RTH,550,Challenged,25,4.55
ES,RTH,550,Pressured,12,2.18
ES,RTH,550,ReclaimAttempt,100,18.18
ES,RTH,550,FailedReclaim,101,18.36
ES,RTH,550,Balance,20,3.64
ES,RTH,550,Reasserting,15,2.73
ES,RTH,600,Unknown,6,1.00
ES,RTH,600,Unresolved,257,42.83
ES,RTH,600,Dominant,9,1.50
ES,RTH,600,Failing,31,5.17
ES,RTH,600,Challenged,26,4.33
ES,RTH,600,Pressured,12,2.00
ES,RTH,600,ReclaimAttempt,108,18.00
ES,RTH,600,FailedReclaim,116,19.33
ES,RTH,600,Balance,20,3.33
ES,RTH,600,Reasserting,15,2.50
ES,RTH,650,Unknown,6,0.92
ES,RTH,650,Unresolved,275,42.31
ES,RTH,650,Dominant,10,1.54
ES,RTH,650,Failing,33,5.08
ES,RTH,650,Challenged,28,4.31
ES,RTH,650,Pressured,14,2.15
ES,RTH,650,ReclaimAttempt,117,18.00
ES,RTH,650,FailedReclaim,127,19.54
ES,RTH,650,Balance,25,3.85
ES,RTH,650,Reasserting,15,2.31
ES,RTH,700,Unknown,6,0.86
ES,RTH,700,Unresolved,294,42.00
ES,RTH,700,Dominant,10,1.43
ES,RTH,700,Failing,36,5.14
ES,RTH,700,Challenged,31,4.43
ES,RTH,700,Pressured,14,2.00
ES,RTH,700,ReclaimAttempt,126,18.00
ES,RTH,700,FailedReclaim,140,20.00
ES,RTH,700,Balance,28,4.00
ES,RTH,700,Reasserting,15,2.14
ES,RTH,750,Unknown,6,0.80
ES,RTH,750,Unresolved,313,41.73
ES,RTH,750,Dominant,10,1.33
ES,RTH,750,Failing,40,5.33
ES,RTH,750,Challenged,32,4.27
ES,RTH,750,Pressured,15,2.00
ES,RTH,750,ReclaimAttempt,136,18.13
ES,RTH,750,FailedReclaim,150,20.00
ES,RTH,750,Balance,33,4.40
ES,RTH,750,Reasserting,15,2.00
ES,RTH,800,Unknown,7,0.88
ES,RTH,800,Unresolved,331,41.38
ES,RTH,800,Dominant,10,1.25
ES,RTH,800,Failing,44,5.50
ES,RTH,800,Challenged,34,4.25
ES,RTH,800,Pressured,18,2.25
ES,RTH,800,ReclaimAttempt,144,18.00
ES,RTH,800,FailedReclaim,158,19.75
ES,RTH,800,Balance,35,4.38
ES,RTH,800,Reasserting,19,2.38
ES,RTH,850,Unknown,8,0.94
ES,RTH,850,Unresolved,354,41.65
ES,RTH,850,Dominant,10,1.18
ES,RTH,850,Failing,45,5.29
ES,RTH,850,Challenged,34,4.00
ES,RTH,850,Pressured,19,2.24
ES,RTH,850,ReclaimAttempt,153,18.00
ES,RTH,850,FailedReclaim,168,19.76
ES,RTH,850,Balance,36,4.24
ES,RTH,850,Reasserting,23,2.71
ES,RTH,900,Unknown,9,1.00
ES,RTH,900,Unresolved,373,41.44
ES,RTH,900,Dominant,10,1.11
ES,RTH,900,Failing,48,5.33
ES,RTH,900,Challenged,34,3.78
ES,RTH,900,Pressured,20,2.22
ES,RTH,900,ReclaimAttempt,161,17.89
ES,RTH,900,FailedReclaim,177,19.67
ES,RTH,900,Balance,44,4.89
ES,RTH,900,Reasserting,24,2.67
ES,RTH,950,Unknown,9,0.95
ES,RTH,950,Unresolved,396,41.68
ES,RTH,950,Dominant,10,1.05
ES,RTH,950,Failing,51,5.37
ES,RTH,950,Challenged,36,3.79
ES,RTH,950,Pressured,20,2.11
ES,RTH,950,ReclaimAttempt,170,17.89
ES,RTH,950,FailedReclaim,187,19.68
ES,RTH,950,Balance,47,4.95
ES,RTH,950,Reasserting,24,2.53
ES,RTH,1000,Unknown,9,0.90
ES,RTH,1000,Unresolved,416,41.60
ES,RTH,1000,Dominant,10,1.00
ES,RTH,1000,Failing,53,5.30
ES,RTH,1000,Challenged,38,3.80
ES,RTH,1000,Pressured,26,2.60
ES,RTH,1000,ReclaimAttempt,178,17.80
ES,RTH,1000,FailedReclaim,194,19.40
ES,RTH,1000,Balance,52,5.20
ES,RTH,1000,Reasserting,24,2.40
ES,RTH,1050,Unknown,9,0.86
ES,RTH,1050,Unresolved,429,40.86
ES,RTH,1050,Dominant,10,0.95
ES,RTH,1050,Failing,55,5.24
ES,RTH,1050,Challenged,39,3.71
ES,RTH,1050,Pressured,26,2.48
ES,RTH,1050,ReclaimAttempt,186,17.71
ES,RTH,1050,FailedReclaim,210,20.00
ES,RTH,1050,Balance,62,5.90
ES,RTH,1050,Reasserting,24,2.29
ES,RTH,1100,Unknown,9,0.82
ES,RTH,1100,Unresolved,449,40.82
ES,RTH,1100,Dominant,10,0.91
ES,RTH,1100,Failing,56,5.09
ES,RTH,1100,Challenged,41,3.73
ES,RTH,1100,Pressured,26,2.36
ES,RTH,1100,ReclaimAttempt,195,17.73
ES,RTH,1100,FailedReclaim,220,20.00
ES,RTH,1100,Balance,70,6.36
ES,RTH,1100,Reasserting,24,2.18
ES,RTH,1150,Unknown,9,0.78
ES,RTH,1150,Unresolved,465,40.43
ES,RTH,1150,Dominant,10,0.87
ES,RTH,1150,Failing,59,5.13
ES,RTH,1150,Challenged,45,3.91
ES,RTH,1150,Pressured,27,2.35
ES,RTH,1150,ReclaimAttempt,205,17.83
ES,RTH,1150,FailedReclaim,235,20.43
ES,RTH,1150,Balance,71,6.17
ES,RTH,1150,Reasserting,24,2.09
ES,RTH,1200,Unknown,9,0.75
ES,RTH,1200,Unresolved,484,40.33
ES,RTH,1200,Dominant,11,0.92
ES,RTH,1200,Failing,63,5.25
ES,RTH,1200,Challenged,46,3.83
ES,RTH,1200,Pressured,27,2.25
ES,RTH,1200,ReclaimAttempt,214,17.83
ES,RTH,1200,FailedReclaim,243,20.25
ES,RTH,1200,Balance,78,6.50
ES,RTH,1200,Reasserting,25,2.08
ES,RTH,1250,Unknown,9,0.72
ES,RTH,1250,Unresolved,509,40.72
ES,RTH,1250,Dominant,11,0.88
ES,RTH,1250,Failing,64,5.12
ES,RTH,1250,Challenged,47,3.76
ES,RTH,1250,Pressured,27,2.16
ES,RTH,1250,ReclaimAttempt,222,17.76
ES,RTH,1250,FailedReclaim,252,20.16
ES,RTH,1250,Balance,84,6.72
ES,RTH,1250,Reasserting,25,2.00
ES,RTH,1300,Unknown,9,0.69
ES,RTH,1300,Unresolved,521,40.08
ES,RTH,1300,Dominant,11,0.85
ES,RTH,1300,Failing,71,5.46
ES,RTH,1300,Challenged,49,3.77
ES,RTH,1300,Pressured,28,2.15
ES,RTH,1300,ReclaimAttempt,230,17.69
ES,RTH,1300,FailedReclaim,260,20.00
ES,RTH,1300,Balance,92,7.08
ES,RTH,1300,Reasserting,29,2.23
ES,RTH,1350,Unknown,9,0.67
ES,RTH,1350,Unresolved,537,39.78
