Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,50,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,1,100.00,100.00,100.00,0.00
NQ,RTH,50,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Unresolved,3,66.67,66.67,66.67,33.33
NQ,RTH,50,Unresolved->Degrading,2,100.00,100.00,50.00,0.00
NQ,RTH,50,Unresolved->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Balance->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,1,100.00,100.00,100.00,0.00
NQ,RTH,100,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,6,50.00,50.00,50.00,33.33
NQ,RTH,100,Unresolved->Degrading,4,50.00,50.00,25.00,0.00
NQ,RTH,100,Unresolved->Balance,7,14.29,14.29,0.00,0.00
NQ,RTH,100,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Degrading,2,100.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,100,Balance->Unresolved,5,80.00,60.00,40.00,20.00
NQ,RTH,150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,1,100.00,100.00,100.00,0.00
NQ,RTH,150,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Unresolved,10,70.00,60.00,60.00,30.00
NQ,RTH,150,Unresolved->Degrading,6,50.00,50.00,16.67,0.00
NQ,RTH,150,Unresolved->Balance,9,11.11,11.11,0.00,0.00
