Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,4
NQ,RTH,50,Unknown->Unresolved,3
NQ,RTH,50,Unresolved->Unknown,2
NQ,RTH,50,Unresolved->Unresolved,25
NQ,RTH,50,Unresolved->Directional,2
NQ,RTH,50,Directional->Unresolved,1
NQ,RTH,50,Directional->Degrading,1
NQ,RTH,50,Degrading->Balance,1
NQ,RTH,50,Balance->Balance,1
NQ,RTH,50,Balance->Degrading,2
NQ,RTH,50,Degrading->Unresolved,3
NQ,RTH,50,Unresolved->Balance,1
NQ,RTH,50,Degrading->Degrading,2
NQ,RTH,50,Unresolved->Degrading,1
NQ,RTH,100,Unknown->Unknown,4
NQ,RTH,100,Unknown->Unresolved,3
NQ,RTH,100,Unresolved->Unknown,2
NQ,RTH,100,Unresolved->Unresolved,54
NQ,RTH,100,Unresolved->Directional,2
NQ,RTH,100,Directional->Unresolved,1
NQ,RTH,100,Directional->Degrading,1
NQ,RTH,100,Degrading->Balance,1
NQ,RTH,100,Balance->Balance,1
NQ,RTH,100,Balance->Degrading,3
NQ,RTH,100,Degrading->Unresolved,4
NQ,RTH,100,Unresolved->Balance,6
NQ,RTH,100,Degrading->Degrading,12
NQ,RTH,100,Unresolved->Degrading,1
NQ,RTH,100,Balance->Unresolved,4
NQ,RTH,150,Unknown->Unknown,4
NQ,RTH,150,Unknown->Unresolved,3
NQ,RTH,150,Unresolved->Unknown,2
NQ,RTH,150,Unresolved->Unresolved,97
NQ,RTH,150,Unresolved->Directional,2
NQ,RTH,150,Directional->Unresolved,1
NQ,RTH,150,Directional->Degrading,1
NQ,RTH,150,Degrading->Balance,1
NQ,RTH,150,Balance->Balance,4
NQ,RTH,150,Balance->Degrading,3
NQ,RTH,150,Degrading->Unresolved,4
NQ,RTH,150,Unresolved->Balance,8
NQ,RTH,150,Degrading->Degrading,12
NQ,RTH,150,Unresolved->Degrading,1
NQ,RTH,150,Balance->Unresolved,6
NQ,RTH,200,Unknown->Unknown,4
NQ,RTH,200,Unknown->Unresolved,3
NQ,RTH,200,Unresolved->Unknown,2
NQ,RTH,200,Unresolved->Unresolved,135
NQ,RTH,200,Unresolved->Directional,4
NQ,RTH,200,Directional->Unresolved,2
NQ,RTH,200,Directional->Degrading,2
NQ,RTH,200,Degrading->Balance,1
NQ,RTH,200,Balance->Balance,4
NQ,RTH,200,Balance->Degrading,3
NQ,RTH,200,Degrading->Unresolved,6
NQ,RTH,200,Unresolved->Balance,8
NQ,RTH,200,Degrading->Degrading,13
NQ,RTH,200,Unresolved->Degrading,2
NQ,RTH,200,Balance->Unresolved,6
NQ,RTH,200,Directional->Directional,4
NQ,RTH,250,Unknown->Unknown,4
NQ,RTH,250,Unknown->Unresolved,3
NQ,RTH,250,Unresolved->Unknown,2
NQ,RTH,250,Unresolved->Unresolved,153
NQ,RTH,250,Unresolved->Directional,5
NQ,RTH,250,Directional->Unresolved,2
NQ,RTH,250,Directional->Degrading,4
NQ,RTH,250,Degrading->Balance,2
NQ,RTH,250,Balance->Balance,5
NQ,RTH,250,Balance->Degrading,3
NQ,RTH,250,Degrading->Unresolved,8
NQ,RTH,250,Unresolved->Balance,10
NQ,RTH,250,Degrading->Degrading,27
NQ,RTH,250,Unresolved->Degrading,5
NQ,RTH,250,Balance->Unresolved,9
NQ,RTH,250,Directional->Directional,6
NQ,RTH,250,Degrading->Directional,1
NQ,RTH,300,Unknown->Unknown,4
NQ,RTH,300,Unknown->Unresolved,3
NQ,RTH,300,Unresolved->Unknown,2
NQ,RTH,300,Unresolved->Unresolved,187
NQ,RTH,300,Unresolved->Directional,5
NQ,RTH,300,Directional->Unresolved,2
NQ,RTH,300,Directional->Degrading,4
NQ,RTH,300,Degrading->Balance,3
NQ,RTH,300,Balance->Balance,7
NQ,RTH,300,Balance->Degrading,5
NQ,RTH,300,Degrading->Unresolved,12
NQ,RTH,300,Unresolved->Balance,12
NQ,RTH,300,Degrading->Degrading,29
NQ,RTH,300,Unresolved->Degrading,7
NQ,RTH,300,Balance->Unresolved,10
NQ,RTH,300,Directional->Directional,6
NQ,RTH,300,Degrading->Directional,1
NQ,RTH,350,Unknown->Unknown,4
NQ,RTH,350,Unknown->Unresolved,3
NQ,RTH,350,Unresolved->Unknown,2
