Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,50,Directional->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,50,Unresolved->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,50,Degrading->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,50,Unresolved->Balance,2,0.00,0.00,0.00,0.00
ES,RTH,50,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,50,Degrading->Balance,2,0.00,0.00,0.00,0.00
ES,RTH,50,Balance->Unresolved,1,100.00,0.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,100,Directional->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,100,Degrading->Unresolved,4,100.00,75.00,50.00,25.00
ES,RTH,100,Unresolved->Balance,6,33.33,0.00,0.00,0.00
ES,RTH,100,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,100,Degrading->Balance,2,0.00,0.00,0.00,0.00
ES,RTH,100,Balance->Unresolved,5,80.00,40.00,40.00,40.00
ES,RTH,150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,3,66.67,33.33,33.33,0.00
ES,RTH,150,Directional->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,150,Unresolved->Degrading,6,50.00,50.00,16.67,0.00
ES,RTH,150,Degrading->Unresolved,7,100.00,71.43,42.86,14.29
ES,RTH,150,Unresolved->Balance,10,20.00,0.00,0.00,0.00
ES,RTH,150,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,150,Degrading->Balance,2,0.00,0.00,0.00,0.00
ES,RTH,150,Balance->Unresolved,8,87.50,62.50,50.00,25.00
ES,RTH,200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,3,66.67,33.33,33.33,0.00
ES,RTH,200,Directional->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,200,Unresolved->Degrading,8,37.50,37.50,12.50,0.00
ES,RTH,200,Degrading->Unresolved,8,100.00,75.00,37.50,12.50
ES,RTH,200,Unresolved->Balance,12,25.00,0.00,0.00,0.00
ES,RTH,200,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,200,Degrading->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,200,Balance->Unresolved,11,90.91,72.73,63.64,36.36
ES,RTH,250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,4,75.00,50.00,50.00,0.00
ES,RTH,250,Directional->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,250,Unresolved->Degrading,8,37.50,37.50,12.50,0.00
ES,RTH,250,Degrading->Unresolved,8,100.00,75.00,37.50,12.50
ES,RTH,250,Unresolved->Balance,12,25.00,0.00,0.00,0.00
ES,RTH,250,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,250,Degrading->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,250,Balance->Unresolved,12,91.67,75.00,66.67,41.67
ES,RTH,250,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,4,75.00,50.00,50.00,0.00
ES,RTH,300,Directional->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,300,Unresolved->Degrading,10,50.00,40.00,10.00,0.00
ES,RTH,300,Degrading->Unresolved,10,100.00,80.00,40.00,20.00
ES,RTH,300,Unresolved->Balance,14,21.43,0.00,0.00,0.00
ES,RTH,300,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,300,Degrading->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,300,Balance->Unresolved,14,85.71,64.29,57.14,35.71
ES,RTH,300,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,4,75.00,50.00,50.00,0.00
ES,RTH,350,Directional->Unresolved,3,100.00,66.67,33.33,0.00
ES,RTH,350,Unresolved->Degrading,10,50.00,40.00,10.00,0.00
ES,RTH,350,Degrading->Unresolved,10,100.00,80.00,40.00,20.00
ES,RTH,350,Unresolved->Balance,14,21.43,0.00,0.00,0.00
ES,RTH,350,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,350,Degrading->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,350,Balance->Unresolved,14,85.71,64.29,57.14,35.71
ES,RTH,350,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,6,66.67,33.33,33.33,0.00
ES,RTH,400,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,400,Unresolved->Degrading,11,54.55,36.36,9.09,0.00
ES,RTH,400,Degrading->Unresolved,11,90.91,72.73,36.36,18.18
ES,RTH,400,Unresolved->Balance,15,26.67,0.00,0.00,0.00
ES,RTH,400,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,400,Degrading->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,400,Balance->Unresolved,16,87.50,68.75,62.50,37.50
ES,RTH,400,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,6,66.67,33.33,33.33,0.00
ES,RTH,450,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,450,Unresolved->Degrading,13,46.15,30.77,7.69,0.00
ES,RTH,450,Degrading->Unresolved,12,83.33,66.67,33.33,16.67
ES,RTH,450,Unresolved->Balance,18,22.22,0.00,0.00,0.00
ES,RTH,450,Balance->Degrading,5,60.00,40.00,20.00,20.00
ES,RTH,450,Degrading->Balance,7,57.14,14.29,0.00,0.00
ES,RTH,450,Balance->Unresolved,19,78.95,57.89,52.63,31.58
ES,RTH,450,Directional->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,450,Degrading->Directional,2,0.00,0.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,7,71.43,42.86,28.57,0.00
ES,RTH,500,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,500,Unresolved->Degrading,13,46.15,30.77,7.69,0.00
ES,RTH,500,Degrading->Unresolved,12,83.33,66.67,33.33,16.67
ES,RTH,500,Unresolved->Balance,18,22.22,0.00,0.00,0.00
ES,RTH,500,Balance->Degrading,5,60.00,40.00,20.00,20.00
ES,RTH,500,Degrading->Balance,8,50.00,12.50,0.00,0.00
ES,RTH,500,Balance->Unresolved,20,80.00,60.00,55.00,35.00
ES,RTH,500,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,500,Degrading->Directional,3,0.00,0.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,7,71.43,42.86,28.57,0.00
ES,RTH,550,Directional->Unresolved,5,80.00,60.00,40.00,20.00
ES,RTH,550,Unresolved->Degrading,18,38.89,22.22,5.56,0.00
ES,RTH,550,Degrading->Unresolved,15,80.00,66.67,33.33,13.33
ES,RTH,550,Unresolved->Balance,19,26.32,5.26,5.26,0.00
ES,RTH,550,Balance->Degrading,5,60.00,40.00,20.00,20.00
