Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,50,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,50,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,50,0.00-0.20,Unresolved,Unresolved->Degrading,1,100.00
NQ,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,3,75.00
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Balance,1,50.00
NQ,RTH,50,0.20-0.40,Balance,Balance->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,50,0.40-0.60,Balance,Balance->Degrading,1,100.00
NQ,RTH,50,0.40-0.60,Degrading,Degrading->Directional,1,25.00
NQ,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,100,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,3,60.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Directional,1,25.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,100,0.40-0.60,Balance,Balance->Degrading,1,50.00
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Directional,1,14.29
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,4,66.67
NQ,RTH,100,0.40-0.60,Balance,Balance->Unresolved,1,50.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Unresolved,2,50.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Degrading,1,25.00
NQ,RTH,100,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Degrading,2,66.67
NQ,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,3,33.33
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,8,80.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,3,50.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,3,50.00
NQ,RTH,150,0.20-0.40,Balance,Balance->Directional,1,20.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,150,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Directional,1,10.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,6,66.67
NQ,RTH,150,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,150,0.20-0.40,Balance,Balance->Unresolved,2,40.00
NQ,RTH,150,0.20-0.40,Balance,Balance->Degrading,2,40.00
NQ,RTH,150,0.00-0.20,Balance,Balance->Unresolved,3,100.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Balance,1,10.00
NQ,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Degrading,3,75.00
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,4,36.36
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,8,80.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,3,42.86
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,3,42.86
NQ,RTH,200,0.20-0.40,Balance,Balance->Directional,1,20.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Balance,1,25.00
NQ,RTH,200,0.40-0.60,Balance,Balance->Degrading,2,66.67
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Directional,1,10.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,7,63.64
NQ,RTH,200,0.40-0.60,Balance,Balance->Unresolved,1,33.33
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,2,40.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Degrading,2,40.00
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,4,100.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,10.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,1,14.29
NQ,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Degrading,3,60.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,4,36.36
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,10,83.33
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,5,50.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Directional,1,16.67
