Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,40,100.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,50,92.59
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,1.85
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
NQ,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,100.00
NQ,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,100.00
NQ,RTH,100,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,100.00
NQ,RTH,100,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,100,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
NQ,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,3.70
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,50.00
NQ,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
NQ,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,50.00
NQ,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
NQ,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,100.00
NQ,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,100.00
NQ,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,1.85
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,25.00
NQ,RTH,100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
