Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,85.71
NQ,RTH,50,Unknown,Unknown->Unresolved,14.29
NQ,RTH,50,Unresolved,Unresolved->Unresolved,94.29
NQ,RTH,50,Unresolved,Unresolved->Directional,2.86
NQ,RTH,50,Directional,Directional->Directional,75.00
NQ,RTH,50,Directional,Directional->Degrading,25.00
NQ,RTH,50,Degrading,Degrading->Degrading,50.00
NQ,RTH,50,Degrading,Degrading->Unresolved,50.00
NQ,RTH,50,Unresolved,Unresolved->Balance,2.86
NQ,RTH,50,Balance,Balance->Unresolved,100.00
NQ,RTH,100,Unknown,Unknown->Unknown,85.71
NQ,RTH,100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,100,Unresolved,Unresolved->Unresolved,93.59
NQ,RTH,100,Unresolved,Unresolved->Directional,2.56
NQ,RTH,100,Directional,Directional->Directional,66.67
NQ,RTH,100,Directional,Directional->Degrading,16.67
NQ,RTH,100,Degrading,Degrading->Degrading,57.14
NQ,RTH,100,Degrading,Degrading->Unresolved,42.86
NQ,RTH,100,Unresolved,Unresolved->Balance,1.28
NQ,RTH,100,Balance,Balance->Unresolved,100.00
NQ,RTH,100,Directional,Directional->Unresolved,16.67
NQ,RTH,100,Unresolved,Unresolved->Degrading,2.56
NQ,RTH,150,Unknown,Unknown->Unknown,85.71
NQ,RTH,150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,150,Unresolved,Unresolved->Unresolved,92.31
NQ,RTH,150,Unresolved,Unresolved->Directional,2.56
NQ,RTH,150,Directional,Directional->Directional,63.64
NQ,RTH,150,Directional,Directional->Degrading,27.27
NQ,RTH,150,Degrading,Degrading->Degrading,38.46
NQ,RTH,150,Degrading,Degrading->Unresolved,53.85
NQ,RTH,150,Unresolved,Unresolved->Balance,0.85
NQ,RTH,150,Balance,Balance->Unresolved,100.00
NQ,RTH,150,Directional,Directional->Unresolved,9.09
NQ,RTH,150,Unresolved,Unresolved->Degrading,4.27
NQ,RTH,150,Degrading,Degrading->Directional,7.69
NQ,RTH,200,Unknown,Unknown->Unknown,85.71
NQ,RTH,200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,200,Unresolved,Unresolved->Unresolved,86.49
NQ,RTH,200,Unresolved,Unresolved->Directional,2.70
NQ,RTH,200,Directional,Directional->Directional,58.33
NQ,RTH,200,Directional,Directional->Degrading,33.33
NQ,RTH,200,Degrading,Degrading->Degrading,36.00
NQ,RTH,200,Degrading,Degrading->Unresolved,56.00
NQ,RTH,200,Unresolved,Unresolved->Balance,3.38
NQ,RTH,200,Balance,Balance->Unresolved,71.43
NQ,RTH,200,Directional,Directional->Unresolved,8.33
NQ,RTH,200,Unresolved,Unresolved->Degrading,7.43
NQ,RTH,200,Degrading,Degrading->Directional,4.00
NQ,RTH,200,Degrading,Degrading->Balance,4.00
NQ,RTH,200,Balance,Balance->Balance,14.29
NQ,RTH,200,Balance,Balance->Degrading,14.29
NQ,RTH,250,Unknown,Unknown->Unknown,85.71
NQ,RTH,250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,250,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,250,Unresolved,Unresolved->Directional,2.76
NQ,RTH,250,Directional,Directional->Directional,53.85
NQ,RTH,250,Directional,Directional->Degrading,30.77
NQ,RTH,250,Degrading,Degrading->Degrading,35.71
NQ,RTH,250,Degrading,Degrading->Unresolved,53.57
NQ,RTH,250,Unresolved,Unresolved->Balance,6.08
NQ,RTH,250,Balance,Balance->Unresolved,60.00
NQ,RTH,250,Directional,Directional->Unresolved,7.69
NQ,RTH,250,Unresolved,Unresolved->Degrading,7.18
NQ,RTH,250,Degrading,Degrading->Directional,3.57
NQ,RTH,250,Degrading,Degrading->Balance,7.14
NQ,RTH,250,Balance,Balance->Balance,30.00
NQ,RTH,250,Balance,Balance->Degrading,10.00
NQ,RTH,250,Directional,Directional->Balance,7.69
NQ,RTH,300,Unknown,Unknown->Unknown,85.71
NQ,RTH,300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,300,Unresolved,Unresolved->Unresolved,84.19
NQ,RTH,300,Unresolved,Unresolved->Directional,2.33
NQ,RTH,300,Directional,Directional->Directional,53.85
NQ,RTH,300,Directional,Directional->Degrading,30.77
NQ,RTH,300,Degrading,Degrading->Degrading,41.86
NQ,RTH,300,Degrading,Degrading->Unresolved,48.84
NQ,RTH,300,Unresolved,Unresolved->Balance,5.12
NQ,RTH,300,Balance,Balance->Unresolved,57.14
NQ,RTH,300,Directional,Directional->Unresolved,7.69
NQ,RTH,300,Unresolved,Unresolved->Degrading,8.37
NQ,RTH,300,Degrading,Degrading->Directional,2.33
NQ,RTH,300,Degrading,Degrading->Balance,6.98
NQ,RTH,300,Balance,Balance->Balance,28.57
NQ,RTH,300,Balance,Balance->Degrading,14.29
NQ,RTH,300,Directional,Directional->Balance,7.69
NQ,RTH,350,Unknown,Unknown->Unknown,85.71
NQ,RTH,350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,350,Unresolved,Unresolved->Unresolved,84.77
NQ,RTH,350,Unresolved,Unresolved->Directional,2.34
NQ,RTH,350,Directional,Directional->Directional,56.25
NQ,RTH,350,Directional,Directional->Degrading,25.00
NQ,RTH,350,Degrading,Degrading->Degrading,40.00
NQ,RTH,350,Degrading,Degrading->Unresolved,51.11
NQ,RTH,350,Unresolved,Unresolved->Balance,5.47
NQ,RTH,350,Balance,Balance->Unresolved,56.00
NQ,RTH,350,Directional,Directional->Unresolved,12.50
NQ,RTH,350,Unresolved,Unresolved->Degrading,7.42
NQ,RTH,350,Degrading,Degrading->Directional,2.22
NQ,RTH,350,Degrading,Degrading->Balance,6.67
NQ,RTH,350,Balance,Balance->Balance,28.00
NQ,RTH,350,Balance,Balance->Degrading,16.00
NQ,RTH,350,Directional,Directional->Balance,6.25
NQ,RTH,400,Unknown,Unknown->Unknown,85.71
NQ,RTH,400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,400,Unresolved,Unresolved->Unresolved,83.04
NQ,RTH,400,Unresolved,Unresolved->Directional,2.12
NQ,RTH,400,Directional,Directional->Directional,56.25
NQ,RTH,400,Directional,Directional->Degrading,25.00
NQ,RTH,400,Degrading,Degrading->Degrading,48.48
NQ,RTH,400,Degrading,Degrading->Unresolved,45.45
NQ,RTH,400,Unresolved,Unresolved->Balance,5.65
NQ,RTH,400,Balance,Balance->Unresolved,59.26
NQ,RTH,400,Directional,Directional->Unresolved,12.50
NQ,RTH,400,Unresolved,Unresolved->Degrading,9.19
NQ,RTH,400,Degrading,Degrading->Directional,1.52
NQ,RTH,400,Degrading,Degrading->Balance,4.55
NQ,RTH,400,Balance,Balance->Balance,25.93
NQ,RTH,400,Balance,Balance->Degrading,14.81
NQ,RTH,400,Directional,Directional->Balance,6.25
NQ,RTH,450,Unknown,Unknown->Unknown,85.71
NQ,RTH,450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,450,Unresolved,Unresolved->Unresolved,81.96
NQ,RTH,450,Unresolved,Unresolved->Directional,1.90
NQ,RTH,450,Directional,Directional->Directional,56.25
NQ,RTH,450,Directional,Directional->Degrading,25.00
NQ,RTH,450,Degrading,Degrading->Degrading,48.19
NQ,RTH,450,Degrading,Degrading->Unresolved,46.99
NQ,RTH,450,Unresolved,Unresolved->Balance,5.06
NQ,RTH,450,Balance,Balance->Unresolved,59.26
NQ,RTH,450,Directional,Directional->Unresolved,12.50
NQ,RTH,450,Unresolved,Unresolved->Degrading,11.08
NQ,RTH,450,Degrading,Degrading->Directional,1.20
NQ,RTH,450,Degrading,Degrading->Balance,3.61
NQ,RTH,450,Balance,Balance->Balance,25.93
NQ,RTH,450,Balance,Balance->Degrading,14.81
NQ,RTH,450,Directional,Directional->Balance,6.25
NQ,RTH,500,Unknown,Unknown->Unknown,85.71
NQ,RTH,500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,500,Unresolved,Unresolved->Unresolved,81.74
NQ,RTH,500,Unresolved,Unresolved->Directional,2.03
NQ,RTH,500,Directional,Directional->Directional,52.63
NQ,RTH,500,Directional,Directional->Degrading,31.58
NQ,RTH,500,Degrading,Degrading->Degrading,51.04
NQ,RTH,500,Degrading,Degrading->Unresolved,43.75
NQ,RTH,500,Unresolved,Unresolved->Balance,5.51
NQ,RTH,500,Balance,Balance->Unresolved,59.38
NQ,RTH,500,Directional,Directional->Unresolved,10.53
NQ,RTH,500,Unresolved,Unresolved->Degrading,10.72
NQ,RTH,500,Degrading,Degrading->Directional,2.08
NQ,RTH,500,Degrading,Degrading->Balance,3.13
NQ,RTH,500,Balance,Balance->Balance,28.13
NQ,RTH,500,Balance,Balance->Degrading,12.50
NQ,RTH,500,Directional,Directional->Balance,5.26
NQ,RTH,550,Unknown,Unknown->Unknown,85.71
NQ,RTH,550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,550,Unresolved,Unresolved->Unresolved,81.53
NQ,RTH,550,Unresolved,Unresolved->Directional,1.85
NQ,RTH,550,Directional,Directional->Directional,52.63
NQ,RTH,550,Directional,Directional->Degrading,31.58
NQ,RTH,550,Degrading,Degrading->Degrading,50.48
NQ,RTH,550,Degrading,Degrading->Unresolved,43.81
NQ,RTH,550,Unresolved,Unresolved->Balance,5.80
NQ,RTH,550,Balance,Balance->Unresolved,56.41
NQ,RTH,550,Directional,Directional->Unresolved,10.53
NQ,RTH,550,Unresolved,Unresolved->Degrading,10.82
NQ,RTH,550,Degrading,Degrading->Directional,1.90
NQ,RTH,550,Degrading,Degrading->Balance,3.81
NQ,RTH,550,Balance,Balance->Balance,30.77
NQ,RTH,550,Balance,Balance->Degrading,12.82
NQ,RTH,550,Directional,Directional->Balance,5.26
NQ,RTH,600,Unknown,Unknown->Unknown,85.71
NQ,RTH,600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,600,Unresolved,Unresolved->Unresolved,81.44
NQ,RTH,600,Unresolved,Unresolved->Directional,2.23
NQ,RTH,600,Directional,Directional->Directional,52.17
NQ,RTH,600,Directional,Directional->Degrading,34.78
NQ,RTH,600,Degrading,Degrading->Degrading,54.84
NQ,RTH,600,Degrading,Degrading->Unresolved,40.32
NQ,RTH,600,Unresolved,Unresolved->Balance,5.69
NQ,RTH,600,Balance,Balance->Unresolved,56.10
NQ,RTH,600,Directional,Directional->Unresolved,8.70
NQ,RTH,600,Unresolved,Unresolved->Degrading,10.64
NQ,RTH,600,Degrading,Degrading->Directional,1.61
NQ,RTH,600,Degrading,Degrading->Balance,3.23
NQ,RTH,600,Balance,Balance->Balance,31.71
NQ,RTH,600,Balance,Balance->Degrading,12.20
NQ,RTH,600,Directional,Directional->Balance,4.35
NQ,RTH,650,Unknown,Unknown->Unknown,85.71
NQ,RTH,650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,650,Unresolved,Unresolved->Unresolved,80.64
NQ,RTH,650,Unresolved,Unresolved->Directional,2.28
NQ,RTH,650,Directional,Directional->Directional,50.00
NQ,RTH,650,Directional,Directional->Degrading,33.33
NQ,RTH,650,Degrading,Degrading->Degrading,52.71
NQ,RTH,650,Degrading,Degrading->Unresolved,42.64
NQ,RTH,650,Unresolved,Unresolved->Balance,6.61
NQ,RTH,650,Balance,Balance->Unresolved,54.00
NQ,RTH,650,Directional,Directional->Unresolved,8.33
NQ,RTH,650,Unresolved,Unresolved->Degrading,10.48
