Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown,5
NQ,RTH,50,Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved,31
NQ,RTH,50,Unresolved->Unresolved->Directional,1
NQ,RTH,50,Unresolved->Directional->Directional,1
NQ,RTH,50,Directional->Directional->Directional,2
NQ,RTH,50,Directional->Directional->Degrading,1
NQ,RTH,50,Directional->Degrading->Degrading,1
NQ,RTH,50,Degrading->Degrading->Unresolved,1
NQ,RTH,50,Degrading->Unresolved->Balance,1
NQ,RTH,50,Unresolved->Balance->Unresolved,1
NQ,RTH,50,Balance->Unresolved->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unknown,5
NQ,RTH,100,Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved,69
NQ,RTH,100,Unresolved->Unresolved->Directional,2
NQ,RTH,100,Unresolved->Directional->Directional,2
NQ,RTH,100,Directional->Directional->Directional,2
NQ,RTH,100,Directional->Directional->Degrading,1
NQ,RTH,100,Directional->Degrading->Degrading,1
NQ,RTH,100,Degrading->Degrading->Unresolved,3
NQ,RTH,100,Degrading->Unresolved->Balance,1
NQ,RTH,100,Unresolved->Balance->Unresolved,1
NQ,RTH,100,Balance->Unresolved->Unresolved,1
NQ,RTH,100,Directional->Directional->Unresolved,1
NQ,RTH,100,Directional->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading,2
NQ,RTH,100,Degrading->Unresolved->Degrading,1
NQ,RTH,100,Degrading->Degrading->Degrading,1
NQ,RTH,100,Degrading->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unknown,5
NQ,RTH,150,Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved,102
NQ,RTH,150,Unresolved->Unresolved->Directional,3
NQ,RTH,150,Unresolved->Directional->Directional,2
NQ,RTH,150,Directional->Directional->Directional,4
NQ,RTH,150,Directional->Directional->Degrading,2
NQ,RTH,150,Directional->Degrading->Degrading,2
NQ,RTH,150,Degrading->Degrading->Unresolved,4
NQ,RTH,150,Degrading->Unresolved->Balance,1
