Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,2,100.00
NQ,RTH,50,0.60-0.80,Unresolved->Unknown,1,50.00
NQ,RTH,50,0.20-0.40,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional->Unresolved,1,50.00
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,2,66.67
NQ,RTH,100,0.60-0.80,Unresolved->Unknown,1,33.33
NQ,RTH,100,0.20-0.40,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional->Unresolved,1,33.33
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1,33.33
NQ,RTH,100,0.80-1.00,Directional->Degrading,1,100.00
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,1,33.33
NQ,RTH,100,0.00-0.20,Unresolved->Balance,1,50.00
NQ,RTH,100,0.00-0.20,Balance->Unresolved,1,50.00
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,2,16.67
NQ,RTH,150,0.60-0.80,Unresolved->Unknown,1,14.29
NQ,RTH,150,0.20-0.40,Unresolved->Directional,2,40.00
NQ,RTH,150,0.60-0.80,Directional->Unresolved,1,14.29
NQ,RTH,150,0.40-0.60,Unresolved->Directional,1,8.33
NQ,RTH,150,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,2,28.57
NQ,RTH,150,0.00-0.20,Unresolved->Balance,2,33.33
NQ,RTH,150,0.00-0.20,Balance->Unresolved,2,33.33
NQ,RTH,150,0.40-0.60,Degrading->Directional,3,25.00
NQ,RTH,150,0.40-0.60,Directional->Degrading,1,8.33
NQ,RTH,150,0.60-0.80,Directional->Degrading,2,28.57
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,2,40.00
NQ,RTH,150,0.00-0.20,Unresolved->Degrading,2,33.33
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,2,16.67
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,1,20.00
NQ,RTH,150,0.40-0.60,Degrading->Balance,1,8.33
NQ,RTH,150,0.40-0.60,Balance->Degrading,1,8.33
NQ,RTH,150,0.40-0.60,Unresolved->Degrading,1,8.33
NQ,RTH,150,0.60-0.80,Unresolved->Directional,1,14.29
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,2,11.76
NQ,RTH,200,0.60-0.80,Unresolved->Unknown,1,12.50
NQ,RTH,200,0.20-0.40,Unresolved->Directional,2,18.18
NQ,RTH,200,0.60-0.80,Directional->Unresolved,1,12.50
NQ,RTH,200,0.40-0.60,Unresolved->Directional,1,5.88
NQ,RTH,200,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,3,37.50
NQ,RTH,200,0.00-0.20,Unresolved->Balance,6,42.86
NQ,RTH,200,0.00-0.20,Balance->Unresolved,4,28.57
NQ,RTH,200,0.40-0.60,Degrading->Directional,3,17.65
NQ,RTH,200,0.40-0.60,Directional->Degrading,1,5.88
NQ,RTH,200,0.60-0.80,Directional->Degrading,2,25.00
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,4,36.36
NQ,RTH,200,0.00-0.20,Unresolved->Degrading,4,28.57
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,5,29.41
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,4,36.36
NQ,RTH,200,0.40-0.60,Degrading->Balance,1,5.88
NQ,RTH,200,0.40-0.60,Balance->Degrading,1,5.88
NQ,RTH,200,0.40-0.60,Unresolved->Degrading,2,11.76
NQ,RTH,200,0.60-0.80,Unresolved->Directional,1,12.50
NQ,RTH,200,0.20-0.40,Balance->Unresolved,1,9.09
NQ,RTH,200,0.40-0.60,Balance->Unresolved,1,5.88
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,2,9.52
NQ,RTH,250,0.60-0.80,Unresolved->Unknown,1,8.33
NQ,RTH,250,0.20-0.40,Unresolved->Directional,2,10.53
NQ,RTH,250,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,250,0.40-0.60,Unresolved->Directional,1,4.76
NQ,RTH,250,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,250,0.00-0.20,Unresolved->Balance,8,42.11
NQ,RTH,250,0.00-0.20,Balance->Unresolved,6,31.58
NQ,RTH,250,0.40-0.60,Degrading->Directional,3,14.29
NQ,RTH,250,0.40-0.60,Directional->Degrading,1,4.76
NQ,RTH,250,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,4,21.05
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,4,21.05
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,7,33.33
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,5,26.32
NQ,RTH,250,0.40-0.60,Degrading->Balance,2,9.52
NQ,RTH,250,0.40-0.60,Balance->Degrading,2,9.52
NQ,RTH,250,0.40-0.60,Unresolved->Degrading,2,9.52
NQ,RTH,250,0.60-0.80,Unresolved->Directional,2,16.67
NQ,RTH,250,0.20-0.40,Balance->Unresolved,4,21.05
NQ,RTH,250,0.40-0.60,Balance->Unresolved,1,4.76
NQ,RTH,250,0.20-0.40,Unresolved->Balance,4,21.05
NQ,RTH,250,0.00-0.20,Unresolved->Directional,1,5.26
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,2,8.70
NQ,RTH,300,0.60-0.80,Unresolved->Unknown,1,8.33
NQ,RTH,300,0.20-0.40,Unresolved->Directional,2,7.41
NQ,RTH,300,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,300,0.40-0.60,Unresolved->Directional,2,8.70
NQ,RTH,300,0.80-1.00,Directional->Degrading,3,75.00
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,300,0.00-0.20,Unresolved->Balance,11,42.31
NQ,RTH,300,0.00-0.20,Balance->Unresolved,10,38.46
NQ,RTH,300,0.40-0.60,Degrading->Directional,3,13.04
NQ,RTH,300,0.40-0.60,Directional->Degrading,1,4.35
NQ,RTH,300,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,4,14.81
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,4,15.38
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,7,30.43
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,5,18.52
NQ,RTH,300,0.40-0.60,Degrading->Balance,2,8.70
NQ,RTH,300,0.40-0.60,Balance->Degrading,2,8.70
NQ,RTH,300,0.40-0.60,Unresolved->Degrading,2,8.70
NQ,RTH,300,0.60-0.80,Unresolved->Directional,2,16.67
NQ,RTH,300,0.20-0.40,Balance->Unresolved,9,33.33
NQ,RTH,300,0.40-0.60,Balance->Unresolved,1,4.35
NQ,RTH,300,0.20-0.40,Unresolved->Balance,7,25.93
NQ,RTH,300,0.00-0.20,Unresolved->Directional,1,3.85
NQ,RTH,300,0.40-0.60,Unresolved->Balance,1,4.35
NQ,RTH,300,0.80-1.00,Directional->Balance,1,25.00
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,2,8.00
NQ,RTH,350,0.60-0.80,Unresolved->Unknown,1,8.33
NQ,RTH,350,0.20-0.40,Unresolved->Directional,2,6.25
NQ,RTH,350,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,350,0.40-0.60,Unresolved->Directional,3,12.00
NQ,RTH,350,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,350,0.00-0.20,Unresolved->Balance,16,43.24
NQ,RTH,350,0.00-0.20,Balance->Unresolved,16,43.24
NQ,RTH,350,0.40-0.60,Degrading->Directional,3,12.00
NQ,RTH,350,0.40-0.60,Directional->Degrading,1,4.00
NQ,RTH,350,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,5,15.63
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,4,10.81
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,7,28.00
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,7,21.88
NQ,RTH,350,0.40-0.60,Degrading->Balance,3,12.00
NQ,RTH,350,0.40-0.60,Balance->Degrading,2,8.00
NQ,RTH,350,0.40-0.60,Unresolved->Degrading,2,8.00
NQ,RTH,350,0.60-0.80,Unresolved->Directional,2,16.67
NQ,RTH,350,0.20-0.40,Balance->Unresolved,10,31.25
NQ,RTH,350,0.40-0.60,Balance->Unresolved,1,4.00
NQ,RTH,350,0.20-0.40,Unresolved->Balance,8,25.00
NQ,RTH,350,0.00-0.20,Unresolved->Directional,1,2.70
NQ,RTH,350,0.40-0.60,Unresolved->Balance,1,4.00
NQ,RTH,350,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,2,7.69
NQ,RTH,400,0.60-0.80,Unresolved->Unknown,1,7.69
NQ,RTH,400,0.20-0.40,Unresolved->Directional,2,5.88
NQ,RTH,400,0.60-0.80,Directional->Unresolved,3,23.08
NQ,RTH,400,0.40-0.60,Unresolved->Directional,3,11.54
NQ,RTH,400,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,4,30.77
NQ,RTH,400,0.00-0.20,Unresolved->Balance,18,42.86
NQ,RTH,400,0.00-0.20,Balance->Unresolved,18,42.86
NQ,RTH,400,0.40-0.60,Degrading->Directional,3,11.54
NQ,RTH,400,0.40-0.60,Directional->Degrading,1,3.85
NQ,RTH,400,0.60-0.80,Directional->Degrading,3,23.08
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,6,17.65
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,4,9.52
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,8,30.77
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,8,23.53
NQ,RTH,400,0.40-0.60,Degrading->Balance,3,11.54
NQ,RTH,400,0.40-0.60,Balance->Degrading,2,7.69
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,2,7.69
NQ,RTH,400,0.60-0.80,Unresolved->Directional,2,15.38
NQ,RTH,400,0.20-0.40,Balance->Unresolved,10,29.41
NQ,RTH,400,0.40-0.60,Balance->Unresolved,1,3.85
NQ,RTH,400,0.20-0.40,Unresolved->Balance,8,23.53
NQ,RTH,400,0.00-0.20,Unresolved->Directional,2,4.76
NQ,RTH,400,0.40-0.60,Unresolved->Balance,1,3.85
NQ,RTH,400,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,2,7.14
NQ,RTH,450,0.60-0.80,Unresolved->Unknown,1,6.67
NQ,RTH,450,0.20-0.40,Unresolved->Directional,2,5.56
NQ,RTH,450,0.60-0.80,Directional->Unresolved,4,26.67
NQ,RTH,450,0.40-0.60,Unresolved->Directional,4,14.29
NQ,RTH,450,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,5,33.33
NQ,RTH,450,0.00-0.20,Unresolved->Balance,18,42.86
NQ,RTH,450,0.00-0.20,Balance->Unresolved,18,42.86
NQ,RTH,450,0.40-0.60,Degrading->Directional,3,10.71
NQ,RTH,450,0.40-0.60,Directional->Degrading,1,3.57
NQ,RTH,450,0.60-0.80,Directional->Degrading,3,20.00
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,6,16.67
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,4,9.52
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,9,32.14
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,10,27.78
NQ,RTH,450,0.40-0.60,Degrading->Balance,3,10.71
NQ,RTH,450,0.40-0.60,Balance->Degrading,2,7.14
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,2,7.14
NQ,RTH,450,0.60-0.80,Unresolved->Directional,2,13.33
NQ,RTH,450,0.20-0.40,Balance->Unresolved,10,27.78
NQ,RTH,450,0.40-0.60,Balance->Unresolved,1,3.57
NQ,RTH,450,0.20-0.40,Unresolved->Balance,8,22.22
NQ,RTH,450,0.00-0.20,Unresolved->Directional,2,4.76
NQ,RTH,450,0.40-0.60,Unresolved->Balance,1,3.57
NQ,RTH,450,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,2,6.90
NQ,RTH,500,0.60-0.80,Unresolved->Unknown,1,6.67
NQ,RTH,500,0.20-0.40,Unresolved->Directional,2,4.88
NQ,RTH,500,0.60-0.80,Directional->Unresolved,4,26.67
NQ,RTH,500,0.40-0.60,Unresolved->Directional,4,13.79
NQ,RTH,500,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,5,33.33
NQ,RTH,500,0.00-0.20,Unresolved->Balance,19,39.58
NQ,RTH,500,0.00-0.20,Balance->Unresolved,19,39.58
NQ,RTH,500,0.40-0.60,Degrading->Directional,3,10.34
NQ,RTH,500,0.40-0.60,Directional->Degrading,1,3.45
NQ,RTH,500,0.60-0.80,Directional->Degrading,3,20.00
