Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,1,7.00,7.00,7
ES,RTH,50,Unresolved,2,17.50,17.50,26
ES,RTH,50,Directional,1,5.00,5.00,5
ES,RTH,50,Degrading,1,1.00,1.00,1
ES,RTH,100,Unknown,1,7.00,7.00,7
ES,RTH,100,Unresolved,7,6.29,3.00,26
ES,RTH,100,Directional,2,4.00,4.00,5
ES,RTH,100,Degrading,2,2.00,2.00,3
ES,RTH,100,Balance,6,2.33,2.00,4
ES,RTH,150,Unknown,1,7.00,7.00,7
ES,RTH,150,Unresolved,12,7.67,3.00,31
ES,RTH,150,Directional,4,3.75,3.50,5
ES,RTH,150,Degrading,6,1.50,1.00,3
ES,RTH,150,Balance,9,2.78,2.00,7
ES,RTH,200,Unknown,1,7.00,7.00,7
ES,RTH,200,Unresolved,17,7.53,3.00,31
ES,RTH,200,Directional,5,3.60,3.00,5
ES,RTH,200,Degrading,10,1.80,1.50,3
ES,RTH,200,Balance,10,2.60,2.00,7
ES,RTH,250,Unknown,1,7.00,7.00,7
ES,RTH,250,Unresolved,23,6.30,3.00,31
ES,RTH,250,Directional,6,3.50,3.00,5
ES,RTH,250,Degrading,14,2.14,2.00,5
ES,RTH,250,Balance,15,2.73,2.00,7
ES,RTH,300,Unknown,1,7.00,7.00,7
ES,RTH,300,Unresolved,25,7.96,3.00,51
ES,RTH,300,Directional,7,3.14,3.00,5
ES,RTH,300,Degrading,14,2.14,2.00,5
ES,RTH,300,Balance,15,2.73,2.00,7
ES,RTH,350,Unknown,1,7.00,7.00,7
ES,RTH,350,Unresolved,29,7.93,3.00,51
ES,RTH,350,Directional,10,2.60,3.00,5
ES,RTH,350,Degrading,16,2.13,2.00,5
ES,RTH,350,Balance,20,2.60,2.00,7
ES,RTH,400,Unknown,1,7.00,7.00,7
ES,RTH,400,Unresolved,34,7.41,3.00,51
ES,RTH,400,Directional,10,2.60,3.00,5
ES,RTH,400,Degrading,17,2.06,2.00,5
ES,RTH,400,Balance,24,2.42,2.00,7
ES,RTH,450,Unknown,1,7.00,7.00,7
ES,RTH,450,Unresolved,39,7.72,3.00,51
ES,RTH,450,Directional,12,2.50,3.00,5
ES,RTH,450,Degrading,20,2.10,2.00,5
ES,RTH,450,Balance,28,2.29,2.00,7
ES,RTH,500,Unknown,1,7.00,7.00,7
ES,RTH,500,Unresolved,43,7.26,3.00,51
ES,RTH,500,Directional,12,2.50,3.00,5
ES,RTH,500,Degrading,21,2.05,2.00,5
ES,RTH,500,Balance,31,2.32,2.00,7
ES,RTH,550,Unknown,1,7.00,7.00,7
ES,RTH,550,Unresolved,48,7.75,3.00,54
ES,RTH,550,Directional,14,2.36,2.50,5
ES,RTH,550,Degrading,24,1.96,1.50,5
ES,RTH,550,Balance,35,2.34,2.00,7
ES,RTH,600,Unknown,1,7.00,7.00,7
ES,RTH,600,Unresolved,53,7.74,3.00,54
ES,RTH,600,Directional,16,2.63,2.50,8
ES,RTH,600,Degrading,25,2.08,2.00,5
ES,RTH,600,Balance,38,2.32,2.00,7
ES,RTH,650,Unknown,1,7.00,7.00,7
ES,RTH,650,Unresolved,59,7.54,3.00,54
ES,RTH,650,Directional,17,2.59,2.00,8
ES,RTH,650,Degrading,25,2.08,2.00,5
ES,RTH,650,Balance,43,2.21,2.00,7
ES,RTH,700,Unknown,1,7.00,7.00,7
ES,RTH,700,Unresolved,64,7.67,3.00,54
ES,RTH,700,Directional,19,2.47,2.00,8
ES,RTH,700,Degrading,26,2.04,1.50,5
ES,RTH,700,Balance,46,2.13,2.00,7
ES,RTH,750,Unknown,1,7.00,7.00,7
ES,RTH,750,Unresolved,70,7.64,3.00,54
ES,RTH,750,Directional,20,2.45,2.00,8
ES,RTH,750,Degrading,28,2.00,1.50,5
ES,RTH,750,Balance,50,2.04,2.00,7
ES,RTH,800,Unknown,1,7.00,7.00,7
ES,RTH,800,Unresolved,77,7.32,3.00,54
ES,RTH,800,Directional,21,2.43,2.00,8
ES,RTH,800,Degrading,34,1.94,1.00,5
ES,RTH,800,Balance,55,1.98,2.00,7
ES,RTH,850,Unknown,1,7.00,7.00,7
ES,RTH,850,Unresolved,86,6.81,3.00,54
ES,RTH,850,Directional,22,2.41,2.00,8
ES,RTH,850,Degrading,35,1.94,1.00,5
ES,RTH,850,Balance,63,2.13,2.00,7
ES,RTH,900,Unknown,1,7.00,7.00,7
ES,RTH,900,Unresolved,89,6.92,3.00,54
ES,RTH,900,Directional,22,2.41,2.00,8
ES,RTH,900,Degrading,39,1.90,1.00,5
