Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,50,Unknown,1,1,0,0.00
ES,RTH,50,Unknown,2,1,0,0.00
ES,RTH,50,Unknown,3,1,0,0.00
ES,RTH,50,Unknown,4,1,1,100.00
ES,RTH,50,Unresolved,1,6,0,0.00
ES,RTH,50,Unresolved,2,6,2,33.33
ES,RTH,50,Unresolved,3,4,0,0.00
ES,RTH,50,Unresolved,4,4,1,25.00
ES,RTH,50,Directional,1,1,0,0.00
ES,RTH,50,Directional,2,1,0,0.00
ES,RTH,50,Directional,3,1,1,100.00
ES,RTH,50,Degrading,1,5,2,40.00
ES,RTH,50,Degrading,2,3,1,33.33
ES,RTH,50,Unresolved,5,3,1,33.33
ES,RTH,50,Unresolved,6,2,1,50.00
ES,RTH,50,Degrading,3,2,1,50.00
ES,RTH,50,Degrading,4,1,1,100.00
ES,RTH,50,Balance,1,1,0,0.00
ES,RTH,50,Balance,2,1,1,100.00
ES,RTH,50,Unresolved,7,1,0,0.00
ES,RTH,50,Unresolved,8,1,0,0.00
ES,RTH,50,Unresolved,9,1,0,0.00
ES,RTH,50,Unresolved,10,1,0,0.00
ES,RTH,100,Unknown,1,1,0,0.00
ES,RTH,100,Unknown,2,1,0,0.00
ES,RTH,100,Unknown,3,1,0,0.00
ES,RTH,100,Unknown,4,1,1,100.00
ES,RTH,100,Unresolved,1,9,0,0.00
ES,RTH,100,Unresolved,2,9,2,22.22
ES,RTH,100,Unresolved,3,7,0,0.00
ES,RTH,100,Unresolved,4,7,2,28.57
ES,RTH,100,Directional,1,3,1,33.33
ES,RTH,100,Directional,2,2,1,50.00
ES,RTH,100,Directional,3,1,1,100.00
ES,RTH,100,Degrading,1,6,3,50.00
ES,RTH,100,Degrading,2,3,1,33.33
ES,RTH,100,Unresolved,5,5,2,40.00
ES,RTH,100,Unresolved,6,3,1,33.33
ES,RTH,100,Degrading,3,2,1,50.00
ES,RTH,100,Degrading,4,1,1,100.00
ES,RTH,100,Balance,1,2,1,50.00
ES,RTH,100,Balance,2,1,1,100.00
ES,RTH,100,Unresolved,7,2,0,0.00
ES,RTH,100,Unresolved,8,2,0,0.00
ES,RTH,100,Unresolved,9,2,0,0.00
ES,RTH,100,Unresolved,10,2,0,0.00
ES,RTH,100,Unresolved,11,2,0,0.00
ES,RTH,100,Unresolved,12,2,0,0.00
ES,RTH,100,Unresolved,13,2,0,0.00
ES,RTH,100,Unresolved,14,2,0,0.00
ES,RTH,100,Unresolved,15,2,0,0.00
ES,RTH,100,Unresolved,16,2,0,0.00
ES,RTH,100,Unresolved,17,1,0,0.00
ES,RTH,100,Unresolved,18,1,0,0.00
ES,RTH,100,Unresolved,19,1,0,0.00
ES,RTH,100,Unresolved,20,1,0,0.00
ES,RTH,100,Unresolved,21,1,0,0.00
ES,RTH,100,Unresolved,22,1,0,0.00
ES,RTH,100,Unresolved,23,1,0,0.00
ES,RTH,100,Unresolved,24,1,0,0.00
ES,RTH,100,Unresolved,25,1,0,0.00
ES,RTH,100,Unresolved,26,1,0,0.00
ES,RTH,100,Unresolved,27,1,0,0.00
ES,RTH,100,Unresolved,28,1,0,0.00
ES,RTH,100,Unresolved,29,1,0,0.00
ES,RTH,100,Unresolved,30,1,1,100.00
ES,RTH,150,Unknown,1,1,0,0.00
ES,RTH,150,Unknown,2,1,0,0.00
ES,RTH,150,Unknown,3,1,0,0.00
ES,RTH,150,Unknown,4,1,1,100.00
ES,RTH,150,Unresolved,1,10,0,0.00
ES,RTH,150,Unresolved,2,10,2,20.00
ES,RTH,150,Unresolved,3,8,0,0.00
ES,RTH,150,Unresolved,4,8,2,25.00
ES,RTH,150,Directional,1,4,1,25.00
ES,RTH,150,Directional,2,3,2,66.67
ES,RTH,150,Directional,3,1,1,100.00
ES,RTH,150,Degrading,1,6,3,50.00
ES,RTH,150,Degrading,2,3,1,33.33
ES,RTH,150,Unresolved,5,6,2,33.33
ES,RTH,150,Unresolved,6,4,1,25.00
ES,RTH,150,Degrading,3,2,1,50.00
ES,RTH,150,Degrading,4,1,1,100.00
ES,RTH,150,Balance,1,3,2,66.67
ES,RTH,150,Balance,2,1,1,100.00
