Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,50,Unknown,1,1,0,0.00
ES,RTH,50,Unknown,2,1,0,0.00
ES,RTH,50,Unknown,3,1,1,100.00
ES,RTH,50,Unresolved,1,9,2,22.22
ES,RTH,50,Unresolved,2,7,2,28.57
ES,RTH,50,Unresolved,3,4,2,50.00
ES,RTH,50,Directional,1,1,0,0.00
ES,RTH,50,Directional,2,1,0,0.00
ES,RTH,50,Directional,3,1,1,100.00
ES,RTH,50,Degrading,1,3,1,33.33
ES,RTH,50,Degrading,2,2,1,50.00
ES,RTH,50,Degrading,3,1,0,0.00
ES,RTH,50,Degrading,4,1,1,100.00
ES,RTH,50,Unresolved,4,2,1,50.00
ES,RTH,50,Unresolved,5,1,0,0.00
ES,RTH,50,Unresolved,6,1,0,0.00
ES,RTH,50,Unresolved,7,1,0,0.00
ES,RTH,50,Unresolved,8,1,0,0.00
ES,RTH,50,Unresolved,9,1,0,0.00
ES,RTH,50,Unresolved,10,1,1,100.00
ES,RTH,50,Balance,1,5,2,40.00
ES,RTH,50,Balance,2,3,3,100.00
ES,RTH,100,Unknown,1,1,0,0.00
ES,RTH,100,Unknown,2,1,0,0.00
ES,RTH,100,Unknown,3,1,1,100.00
ES,RTH,100,Unresolved,1,14,4,28.57
ES,RTH,100,Unresolved,2,10,2,20.00
ES,RTH,100,Unresolved,3,8,2,25.00
ES,RTH,100,Directional,1,2,0,0.00
ES,RTH,100,Directional,2,2,1,50.00
ES,RTH,100,Directional,3,1,1,100.00
ES,RTH,100,Degrading,1,3,1,33.33
ES,RTH,100,Degrading,2,2,1,50.00
ES,RTH,100,Degrading,3,1,0,0.00
ES,RTH,100,Degrading,4,1,1,100.00
ES,RTH,100,Unresolved,4,6,1,16.67
ES,RTH,100,Unresolved,5,5,0,0.00
ES,RTH,100,Unresolved,6,5,1,20.00
ES,RTH,100,Unresolved,7,4,0,0.00
ES,RTH,100,Unresolved,8,4,1,25.00
ES,RTH,100,Unresolved,9,3,1,33.33
ES,RTH,100,Unresolved,10,2,1,50.00
ES,RTH,100,Balance,1,9,4,44.44
ES,RTH,100,Balance,2,5,4,80.00
ES,RTH,100,Balance,3,1,1,100.00
ES,RTH,100,Unresolved,11,1,0,0.00
ES,RTH,100,Unresolved,12,1,0,0.00
ES,RTH,100,Unresolved,13,1,0,0.00
ES,RTH,100,Unresolved,14,1,0,0.00
ES,RTH,100,Unresolved,15,1,0,0.00
ES,RTH,100,Unresolved,16,1,0,0.00
ES,RTH,100,Unresolved,17,1,0,0.00
ES,RTH,100,Unresolved,18,1,0,0.00
ES,RTH,150,Unknown,1,1,0,0.00
ES,RTH,150,Unknown,2,1,0,0.00
ES,RTH,150,Unknown,3,1,1,100.00
ES,RTH,150,Unresolved,1,16,4,25.00
ES,RTH,150,Unresolved,2,12,3,25.00
ES,RTH,150,Unresolved,3,9,2,22.22
ES,RTH,150,Directional,1,4,1,25.00
ES,RTH,150,Directional,2,3,1,33.33
ES,RTH,150,Directional,3,2,1,50.00
ES,RTH,150,Degrading,1,3,1,33.33
ES,RTH,150,Degrading,2,2,1,50.00
ES,RTH,150,Degrading,3,1,0,0.00
ES,RTH,150,Degrading,4,1,1,100.00
ES,RTH,150,Unresolved,4,7,1,14.29
ES,RTH,150,Unresolved,5,6,0,0.00
ES,RTH,150,Unresolved,6,6,1,16.67
ES,RTH,150,Unresolved,7,5,0,0.00
ES,RTH,150,Unresolved,8,5,1,20.00
ES,RTH,150,Unresolved,9,4,1,25.00
ES,RTH,150,Unresolved,10,3,1,33.33
ES,RTH,150,Balance,1,9,4,44.44
ES,RTH,150,Balance,2,5,4,80.00
ES,RTH,150,Balance,3,1,1,100.00
ES,RTH,150,Unresolved,11,2,0,0.00
ES,RTH,150,Unresolved,12,2,0,0.00
ES,RTH,150,Unresolved,13,2,0,0.00
ES,RTH,150,Unresolved,14,2,0,0.00
ES,RTH,150,Unresolved,15,2,0,0.00
ES,RTH,150,Unresolved,16,2,0,0.00
ES,RTH,150,Unresolved,17,2,0,0.00
ES,RTH,150,Unresolved,18,2,0,0.00
ES,RTH,150,Unresolved,19,2,0,0.00
