Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,50,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,50,0.60-0.80,Directional,Directional->Unresolved,1,100.00
ES,RTH,50,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,2,50.00
ES,RTH,50,0.20-0.40,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,50,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,50,0.40-0.60,Degrading,Degrading->Balance,2,50.00
ES,RTH,50,0.20-0.40,Balance,Balance->Degrading,2,100.00
ES,RTH,50,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,50,0.00-0.20,Balance,Balance->Unresolved,1,100.00
ES,RTH,50,0.20-0.40,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,100,0.60-0.80,Directional,Directional->Unresolved,1,100.00
ES,RTH,100,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,2,50.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,100,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Balance,2,50.00
ES,RTH,100,0.20-0.40,Balance,Balance->Degrading,2,66.67
ES,RTH,100,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,100,0.00-0.20,Balance,Balance->Unresolved,4,100.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,4,100.00
ES,RTH,100,0.20-0.40,Balance,Balance->Unresolved,1,33.33
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,150,0.60-0.80,Directional,Directional->Unresolved,2,100.00
ES,RTH,150,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,3,37.50
ES,RTH,150,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,150,0.40-0.60,Degrading,Degrading->Balance,2,40.00
ES,RTH,150,0.20-0.40,Balance,Balance->Degrading,2,66.67
ES,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,8,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,7,87.50
ES,RTH,150,0.20-0.40,Balance,Balance->Unresolved,1,33.33
