Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,9,18.00
ES,RTH,50,Unresolved,23,46.00
ES,RTH,50,ReclaimAttempt,6,12.00
ES,RTH,50,FailedReclaim,6,12.00
ES,RTH,50,Reasserting,2,4.00
ES,RTH,50,Dominant,1,2.00
ES,RTH,50,Pressured,2,4.00
ES,RTH,50,Challenged,1,2.00
ES,RTH,100,Unknown,9,9.00
ES,RTH,100,Unresolved,43,43.00
ES,RTH,100,ReclaimAttempt,15,15.00
ES,RTH,100,FailedReclaim,17,17.00
ES,RTH,100,Reasserting,2,2.00
ES,RTH,100,Dominant,1,1.00
ES,RTH,100,Pressured,4,4.00
ES,RTH,100,Challenged,1,1.00
ES,RTH,100,Failing,1,1.00
ES,RTH,100,Balance,7,7.00
ES,RTH,150,Unknown,9,6.00
ES,RTH,150,Unresolved,56,37.33
ES,RTH,150,ReclaimAttempt,24,16.00
ES,RTH,150,FailedReclaim,28,18.67
ES,RTH,150,Reasserting,6,4.00
ES,RTH,150,Dominant,1,0.67
ES,RTH,150,Pressured,7,4.67
ES,RTH,150,Challenged,5,3.33
ES,RTH,150,Failing,3,2.00
ES,RTH,150,Balance,11,7.33
ES,RTH,200,Unknown,9,4.50
ES,RTH,200,Unresolved,79,39.50
ES,RTH,200,ReclaimAttempt,34,17.00
ES,RTH,200,FailedReclaim,36,18.00
ES,RTH,200,Reasserting,6,3.00
ES,RTH,200,Dominant,1,0.50
ES,RTH,200,Pressured,7,3.50
ES,RTH,200,Challenged,10,5.00
ES,RTH,200,Failing,6,3.00
ES,RTH,200,Balance,12,6.00
ES,RTH,250,Unknown,9,3.60
ES,RTH,250,Unresolved,91,36.40
ES,RTH,250,ReclaimAttempt,43,17.20
ES,RTH,250,FailedReclaim,43,17.20
ES,RTH,250,Reasserting,6,2.40
ES,RTH,250,Dominant,1,0.40
ES,RTH,250,Pressured,11,4.40
ES,RTH,250,Challenged,14,5.60
ES,RTH,250,Failing,12,4.80
ES,RTH,250,Balance,20,8.00
ES,RTH,300,Unknown,9,3.00
ES,RTH,300,Unresolved,115,38.33
ES,RTH,300,ReclaimAttempt,53,17.67
ES,RTH,300,FailedReclaim,54,18.00
ES,RTH,300,Reasserting,10,3.33
ES,RTH,300,Dominant,2,0.67
ES,RTH,300,Pressured,11,3.67
ES,RTH,300,Challenged,14,4.67
ES,RTH,300,Failing,12,4.00
ES,RTH,300,Balance,20,6.67
ES,RTH,350,Unknown,10,2.86
ES,RTH,350,Unresolved,131,37.43
ES,RTH,350,ReclaimAttempt,63,18.00
ES,RTH,350,FailedReclaim,66,18.86
ES,RTH,350,Reasserting,11,3.14
ES,RTH,350,Dominant,2,0.57
ES,RTH,350,Pressured,11,3.14
ES,RTH,350,Challenged,15,4.29
ES,RTH,350,Failing,15,4.29
ES,RTH,350,Balance,26,7.43
ES,RTH,400,Unknown,10,2.50
ES,RTH,400,Unresolved,156,39.00
ES,RTH,400,ReclaimAttempt,72,18.00
ES,RTH,400,FailedReclaim,79,19.75
ES,RTH,400,Reasserting,11,2.75
ES,RTH,400,Dominant,2,0.50
ES,RTH,400,Pressured,11,2.75
ES,RTH,400,Challenged,15,3.75
ES,RTH,400,Failing,15,3.75
ES,RTH,400,Balance,29,7.25
ES,RTH,450,Unknown,10,2.22
ES,RTH,450,Unresolved,178,39.56
ES,RTH,450,ReclaimAttempt,83,18.44
ES,RTH,450,FailedReclaim,86,19.11
ES,RTH,450,Reasserting,11,2.44
ES,RTH,450,Dominant,3,0.67
ES,RTH,450,Pressured,12,2.67
ES,RTH,450,Challenged,16,3.56
ES,RTH,450,Failing,18,4.00
ES,RTH,450,Balance,33,7.33
ES,RTH,500,Unknown,10,2.00
ES,RTH,500,Unresolved,198,39.60
ES,RTH,500,ReclaimAttempt,92,18.40
ES,RTH,500,FailedReclaim,101,20.20
ES,RTH,500,Reasserting,11,2.20
ES,RTH,500,Dominant,3,0.60
ES,RTH,500,Pressured,12,2.40
ES,RTH,500,Challenged,16,3.20
ES,RTH,500,Failing,19,3.80
ES,RTH,500,Balance,38,7.60
ES,RTH,550,Unknown,11,2.00
ES,RTH,550,Unresolved,215,39.09
ES,RTH,550,ReclaimAttempt,102,18.55
ES,RTH,550,FailedReclaim,114,20.73
ES,RTH,550,Reasserting,13,2.36
ES,RTH,550,Dominant,3,0.55
ES,RTH,550,Pressured,12,2.18
ES,RTH,550,Challenged,16,2.91
ES,RTH,550,Failing,20,3.64
ES,RTH,550,Balance,44,8.00
ES,RTH,600,Unknown,12,2.00
ES,RTH,600,Unresolved,229,38.17
