Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,50,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Directional,50.00
ES,RTH,50,3-5,Unresolved,Unresolved->Degrading,50.00
ES,RTH,50,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,50,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,50,1-2,Unresolved,Unresolved->Degrading,40.00
ES,RTH,50,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,100,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Directional,50.00
ES,RTH,100,3-5,Unresolved,Unresolved->Degrading,50.00
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,100,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,100,1-2,Unresolved,Unresolved->Degrading,40.00
ES,RTH,100,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,100,21+,Unresolved,Unresolved->Balance,100.00
ES,RTH,100,1-2,Balance,Balance->Degrading,20.00
ES,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,150,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,150,3-5,Unresolved,Unresolved->Degrading,66.67
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,150,1-2,Balance,Balance->Unresolved,85.71
ES,RTH,150,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,150,6-10,Unresolved,Unresolved->Balance,25.00
ES,RTH,150,21+,Unresolved,Unresolved->Balance,100.00
ES,RTH,150,1-2,Balance,Balance->Degrading,14.29
ES,RTH,150,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,11-20,Unresolved,Unresolved->Balance,100.00
ES,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,200,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,200,3-5,Unresolved,Unresolved->Degrading,40.00
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,75.00
ES,RTH,200,1-2,Balance,Balance->Unresolved,90.00
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,200,6-10,Unresolved,Unresolved->Balance,25.00
ES,RTH,200,21+,Unresolved,Unresolved->Balance,50.00
ES,RTH,200,1-2,Balance,Balance->Degrading,10.00
ES,RTH,200,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,200,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,200,11-20,Unresolved,Unresolved->Balance,100.00
ES,RTH,200,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,40.00
ES,RTH,200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,250,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,250,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,250,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,88.89
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,80.00
ES,RTH,250,1-2,Balance,Balance->Unresolved,86.67
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,250,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,250,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,250,1-2,Balance,Balance->Degrading,13.33
ES,RTH,250,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,250,11-20,Unresolved,Unresolved->Balance,100.00
ES,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,250,1-2,Directional,Directional->Degrading,33.33
ES,RTH,250,1-2,Degrading,Degrading->Balance,11.11
ES,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,300,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,300,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,300,3-5,Unresolved,Unresolved->Degrading,36.36
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,78.57
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,83.33
ES,RTH,300,1-2,Balance,Balance->Unresolved,77.27
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,16.67
ES,RTH,300,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,300,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,300,1-2,Balance,Balance->Degrading,22.73
ES,RTH,300,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,54.55
ES,RTH,300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,300,1-2,Directional,Directional->Degrading,25.00
ES,RTH,300,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,300,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,300,1-2,Directional,Directional->Balance,25.00
ES,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,350,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,350,3-5,Unresolved,Unresolved->Directional,8.33
ES,RTH,350,3-5,Unresolved,Unresolved->Degrading,41.67
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,81.25
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,81.25
ES,RTH,350,1-2,Balance,Balance->Unresolved,76.92
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,18.75
ES,RTH,350,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,350,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,350,1-2,Balance,Balance->Degrading,23.08
ES,RTH,350,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,350,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,350,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,350,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,350,1-2,Directional,Directional->Degrading,25.00
ES,RTH,350,1-2,Degrading,Degrading->Balance,18.75
ES,RTH,350,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,350,1-2,Directional,Directional->Balance,25.00
ES,RTH,350,3-5,Balance,Balance->Degrading,50.00
