Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,50,3-5,Directional,Directional->Degrading,100.00
ES,RTH,50,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,6-10,Unresolved,Unresolved->Balance,100.00
ES,RTH,50,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,50,1-2,Unresolved,Unresolved->Balance,75.00
ES,RTH,50,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,50,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,50,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,100,3-5,Directional,Directional->Degrading,100.00
ES,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Balance,75.00
ES,RTH,100,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,83.33
ES,RTH,100,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,100,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Degrading,16.67
ES,RTH,100,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,100,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,6-10,Unresolved,Unresolved->Balance,75.00
ES,RTH,150,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,71.43
ES,RTH,150,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,150,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Degrading,14.29
ES,RTH,150,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,150,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,150,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,150,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Directional,14.29
ES,RTH,150,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Directional,33.33
ES,RTH,200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,200,6-10,Unresolved,Unresolved->Balance,75.00
ES,RTH,200,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,55.56
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,200,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,200,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,200,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,200,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,200,1-2,Unresolved,Unresolved->Directional,11.11
ES,RTH,200,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,200,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,200,1-2,Directional,Directional->Degrading,33.33
ES,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,250,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,250,6-10,Unresolved,Unresolved->Balance,60.00
ES,RTH,250,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,33.33
ES,RTH,250,3-5,Unresolved,Unresolved->Degrading,50.00
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,250,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,250,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,250,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,250,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,250,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,250,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,250,1-2,Directional,Directional->Degrading,33.33
ES,RTH,250,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,250,1-2,Balance,Balance->Degrading,16.67
ES,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,300,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,300,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,300,1-2,Balance,Balance->Unresolved,86.67
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,61.11
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,44.44
ES,RTH,300,3-5,Unresolved,Unresolved->Degrading,44.44
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,33.33
