Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Unresolved->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Directional->Degrading,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,3,33.33,33.33,0.00,0.00
NQ,RTH,100,Unresolved->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Balance,5,60.00,20.00,20.00,0.00
NQ,RTH,100,Balance->Unresolved,4,50.00,50.00,25.00,25.00
NQ,RTH,100,Degrading->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Unresolved->Directional,2,100.00,50.00,50.00,0.00
NQ,RTH,150,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Unresolved,5,40.00,40.00,0.00,0.00
NQ,RTH,150,Unresolved->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,150,Unresolved->Balance,7,42.86,14.29,14.29,0.00
NQ,RTH,150,Balance->Unresolved,7,71.43,71.43,42.86,42.86
NQ,RTH,150,Degrading->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,200,Unresolved->Directional,4,100.00,75.00,50.00,0.00
NQ,RTH,200,Directional->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,200,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,3,66.67,0.00,0.00,0.00
NQ,RTH,200,Degrading->Unresolved,7,42.86,42.86,14.29,14.29
NQ,RTH,200,Unresolved->Degrading,4,50.00,25.00,0.00,0.00
NQ,RTH,200,Unresolved->Balance,12,50.00,25.00,8.33,0.00
NQ,RTH,200,Balance->Unresolved,12,75.00,50.00,25.00,25.00
NQ,RTH,200,Degrading->Balance,2,50.00,50.00,0.00,0.00
