Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,10,20.00
NQ,RTH,50,Unresolved,19,38.00
NQ,RTH,50,ReclaimAttempt,7,14.00
NQ,RTH,50,Reasserting,5,10.00
NQ,RTH,50,FailedReclaim,7,14.00
NQ,RTH,50,Dominant,1,2.00
NQ,RTH,50,Balance,1,2.00
NQ,RTH,100,Unknown,10,10.00
NQ,RTH,100,Unresolved,37,37.00
NQ,RTH,100,ReclaimAttempt,17,17.00
NQ,RTH,100,Reasserting,6,6.00
NQ,RTH,100,FailedReclaim,20,20.00
NQ,RTH,100,Dominant,1,1.00
NQ,RTH,100,Balance,4,4.00
NQ,RTH,100,Challenged,2,2.00
NQ,RTH,100,Failing,3,3.00
NQ,RTH,150,Unknown,11,7.33
NQ,RTH,150,Unresolved,60,40.00
NQ,RTH,150,ReclaimAttempt,25,16.67
NQ,RTH,150,Reasserting,10,6.67
NQ,RTH,150,FailedReclaim,29,19.33
NQ,RTH,150,Dominant,4,2.67
NQ,RTH,150,Balance,4,2.67
NQ,RTH,150,Challenged,2,1.33
NQ,RTH,150,Failing,4,2.67
NQ,RTH,150,Pressured,1,0.67
NQ,RTH,200,Unknown,11,5.50
NQ,RTH,200,Unresolved,84,42.00
NQ,RTH,200,ReclaimAttempt,35,17.50
NQ,RTH,200,Reasserting,11,5.50
NQ,RTH,200,FailedReclaim,39,19.50
NQ,RTH,200,Dominant,4,2.00
NQ,RTH,200,Balance,4,2.00
NQ,RTH,200,Challenged,3,1.50
NQ,RTH,200,Failing,8,4.00
NQ,RTH,200,Pressured,1,0.50
NQ,RTH,250,Unknown,11,4.40
NQ,RTH,250,Unresolved,110,44.00
NQ,RTH,250,ReclaimAttempt,44,17.60
NQ,RTH,250,Reasserting,13,5.20
NQ,RTH,250,FailedReclaim,49,19.60
NQ,RTH,250,Dominant,4,1.60
NQ,RTH,250,Balance,5,2.00
NQ,RTH,250,Challenged,4,1.60
NQ,RTH,250,Failing,9,3.60
NQ,RTH,250,Pressured,1,0.40
NQ,RTH,300,Unknown,11,3.67
NQ,RTH,300,Unresolved,129,43.00
NQ,RTH,300,ReclaimAttempt,53,17.67
NQ,RTH,300,Reasserting,16,5.33
NQ,RTH,300,FailedReclaim,60,20.00
NQ,RTH,300,Dominant,5,1.67
NQ,RTH,300,Balance,6,2.00
NQ,RTH,300,Challenged,6,2.00
NQ,RTH,300,Failing,11,3.67
NQ,RTH,300,Pressured,3,1.00
NQ,RTH,350,Unknown,11,3.14
NQ,RTH,350,Unresolved,144,41.14
NQ,RTH,350,ReclaimAttempt,61,17.43
NQ,RTH,350,Reasserting,21,6.00
NQ,RTH,350,FailedReclaim,69,19.71
NQ,RTH,350,Dominant,6,1.71
NQ,RTH,350,Balance,8,2.29
NQ,RTH,350,Challenged,9,2.57
NQ,RTH,350,Failing,16,4.57
NQ,RTH,350,Pressured,5,1.43
NQ,RTH,400,Unknown,12,3.00
NQ,RTH,400,Unresolved,163,40.75
NQ,RTH,400,ReclaimAttempt,71,17.75
NQ,RTH,400,Reasserting,24,6.00
NQ,RTH,400,FailedReclaim,83,20.75
NQ,RTH,400,Dominant,6,1.50
NQ,RTH,400,Balance,9,2.25
NQ,RTH,400,Challenged,10,2.50
NQ,RTH,400,Failing,17,4.25
NQ,RTH,400,Pressured,5,1.25
NQ,RTH,450,Unknown,12,2.67
NQ,RTH,450,Unresolved,176,39.11
NQ,RTH,450,ReclaimAttempt,82,18.22
NQ,RTH,450,Reasserting,24,5.33
NQ,RTH,450,FailedReclaim,93,20.67
NQ,RTH,450,Dominant,6,1.33
NQ,RTH,450,Balance,20,4.44
NQ,RTH,450,Challenged,12,2.67
NQ,RTH,450,Failing,20,4.44
NQ,RTH,450,Pressured,5,1.11
NQ,RTH,500,Unknown,12,2.40
NQ,RTH,500,Unresolved,195,39.00
NQ,RTH,500,ReclaimAttempt,91,18.20
NQ,RTH,500,Reasserting,24,4.80
NQ,RTH,500,FailedReclaim,103,20.60
NQ,RTH,500,Dominant,6,1.20
NQ,RTH,500,Balance,23,4.60
NQ,RTH,500,Challenged,16,3.20
NQ,RTH,500,Failing,23,4.60
NQ,RTH,500,Pressured,7,1.40
NQ,RTH,550,Unknown,12,2.18
NQ,RTH,550,Unresolved,210,38.18
NQ,RTH,550,ReclaimAttempt,101,18.36
NQ,RTH,550,Reasserting,24,4.36
NQ,RTH,550,FailedReclaim,114,20.73
NQ,RTH,550,Dominant,6,1.09
NQ,RTH,550,Balance,28,5.09
NQ,RTH,550,Challenged,18,3.27
NQ,RTH,550,Failing,27,4.91
NQ,RTH,550,Pressured,10,1.82
NQ,RTH,600,Unknown,12,2.00
NQ,RTH,600,Unresolved,230,38.33
NQ,RTH,600,ReclaimAttempt,112,18.67
NQ,RTH,600,Reasserting,24,4.00
NQ,RTH,600,FailedReclaim,122,20.33
NQ,RTH,600,Dominant,6,1.00
NQ,RTH,600,Balance,29,4.83
NQ,RTH,600,Challenged,20,3.33
NQ,RTH,600,Failing,35,5.83
NQ,RTH,600,Pressured,10,1.67
NQ,RTH,650,Unknown,12,1.85
NQ,RTH,650,Unresolved,262,40.31
NQ,RTH,650,ReclaimAttempt,122,18.77
NQ,RTH,650,Reasserting,24,3.69
NQ,RTH,650,FailedReclaim,130,20.00
NQ,RTH,650,Dominant,6,0.92
NQ,RTH,650,Balance,29,4.46
NQ,RTH,650,Challenged,20,3.08
NQ,RTH,650,Failing,35,5.38
NQ,RTH,650,Pressured,10,1.54
NQ,RTH,700,Unknown,12,1.71
NQ,RTH,700,Unresolved,282,40.29
NQ,RTH,700,ReclaimAttempt,132,18.86
NQ,RTH,700,Reasserting,24,3.43
NQ,RTH,700,FailedReclaim,135,19.29
NQ,RTH,700,Dominant,7,1.00
NQ,RTH,700,Balance,30,4.29
NQ,RTH,700,Challenged,25,3.57
NQ,RTH,700,Failing,41,5.86
NQ,RTH,700,Pressured,12,1.71
NQ,RTH,750,Unknown,12,1.60
NQ,RTH,750,Unresolved,298,39.73
NQ,RTH,750,ReclaimAttempt,142,18.93
NQ,RTH,750,Reasserting,27,3.60
NQ,RTH,750,FailedReclaim,143,19.07
NQ,RTH,750,Dominant,7,0.93
NQ,RTH,750,Balance,33,4.40
NQ,RTH,750,Challenged,27,3.60
NQ,RTH,750,Failing,45,6.00
NQ,RTH,750,Pressured,16,2.13
