Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,80.00
NQ,RTH,50,Unknown,Unknown->Unresolved,20.00
NQ,RTH,50,Unresolved,Unresolved->Unresolved,80.00
NQ,RTH,50,Unresolved,Unresolved->Directional,5.00
NQ,RTH,50,Directional,Directional->Directional,66.67
NQ,RTH,50,Directional,Directional->Degrading,22.22
NQ,RTH,50,Degrading,Degrading->Unresolved,30.77
NQ,RTH,50,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,50,Degrading,Degrading->Degrading,61.54
NQ,RTH,50,Unresolved,Unresolved->Balance,5.00
NQ,RTH,50,Balance,Balance->Directional,50.00
NQ,RTH,50,Directional,Directional->Balance,11.11
NQ,RTH,50,Balance,Balance->Degrading,50.00
NQ,RTH,50,Degrading,Degrading->Directional,7.69
NQ,RTH,100,Unknown,Unknown->Unknown,80.00
NQ,RTH,100,Unknown,Unknown->Unresolved,20.00
NQ,RTH,100,Unresolved,Unresolved->Unresolved,79.31
NQ,RTH,100,Unresolved,Unresolved->Directional,1.72
NQ,RTH,100,Directional,Directional->Directional,66.67
NQ,RTH,100,Directional,Directional->Degrading,22.22
NQ,RTH,100,Degrading,Degrading->Unresolved,41.18
NQ,RTH,100,Unresolved,Unresolved->Degrading,6.90
NQ,RTH,100,Degrading,Degrading->Degrading,52.94
NQ,RTH,100,Unresolved,Unresolved->Balance,12.07
NQ,RTH,100,Balance,Balance->Directional,10.00
NQ,RTH,100,Directional,Directional->Balance,11.11
NQ,RTH,100,Balance,Balance->Degrading,20.00
NQ,RTH,100,Degrading,Degrading->Directional,5.88
NQ,RTH,100,Balance,Balance->Unresolved,50.00
NQ,RTH,100,Balance,Balance->Balance,20.00
NQ,RTH,150,Unknown,Unknown->Unknown,80.00
NQ,RTH,150,Unknown,Unknown->Unresolved,20.00
NQ,RTH,150,Unresolved,Unresolved->Unresolved,83.67
NQ,RTH,150,Unresolved,Unresolved->Directional,1.02
NQ,RTH,150,Directional,Directional->Directional,66.67
NQ,RTH,150,Directional,Directional->Degrading,22.22
NQ,RTH,150,Degrading,Degrading->Unresolved,41.67
NQ,RTH,150,Unresolved,Unresolved->Degrading,6.12
NQ,RTH,150,Degrading,Degrading->Degrading,50.00
NQ,RTH,150,Unresolved,Unresolved->Balance,9.18
NQ,RTH,150,Balance,Balance->Directional,7.69
NQ,RTH,150,Directional,Directional->Balance,11.11
NQ,RTH,150,Balance,Balance->Degrading,30.77
NQ,RTH,150,Degrading,Degrading->Directional,4.17
NQ,RTH,150,Balance,Balance->Unresolved,46.15
NQ,RTH,150,Balance,Balance->Balance,15.38
NQ,RTH,150,Degrading,Degrading->Balance,4.17
NQ,RTH,200,Unknown,Unknown->Unknown,80.00
NQ,RTH,200,Unknown,Unknown->Unresolved,20.00
NQ,RTH,200,Unresolved,Unresolved->Unresolved,86.33
