Dataset,ValidationMode,Candidate,Instrument,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,NegativeAggregateMean
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Base_ES_NQ,ES,Dataset,211,0.14071730070140204,0.0,1.1815271657062787,0.4976303317535545,1.2742202629214339,-2.0,-0.8947181567245648,0.7762406675450153,2.080495356037152,12.96794871794872,29.691350447995827,0.12796208530805686,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Base_ES_NQ,NQ,Dataset,196,0.308042191888974,0.1771663986676149,2.314040156944464,0.5663265306122449,1.719955616058112,-2.0,-0.5355398500129831,0.9685729106178461,1.7353907273232776,16.422764227642276,60.37626961023891,0.11734693877551021,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,CCRRR,ES,Dataset,3,-0.10734817157646186,0.3712121212121212,-0.20770924150053696,0.6666666666666666,0.7175209542230818,-1.1400651465798046,-0.38442651268384165,0.40901031592520953,0.4316892327530625,0.4468085106382978,-0.32204451472938556,0.0,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,ES,Dataset,40,0.31447716370643775,-0.08502024291497975,1.0948190325092735,0.475,1.7385240789009087,-2.0,-0.6939442815249267,0.6804308562154804,2.486298606016141,7.865724381625442,12.57908654825751,0.075,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,42,0.17865086065786623,0.28231029243515265,0.7651770469240772,0.6190476190476191,1.3846153346003374,-2.0,-0.5207940283815929,0.9371081585438362,1.6401403123693865,5.822822822822823,7.503336147630382,0.19047619047619047,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,ES,Dataset,7,0.11842768774927374,-0.0625,0.2560268515048967,0.42857142857142855,1.3508184359208084,-1.2307692307692308,-0.53487942345006,0.29813860553160165,1.2653248993674533,2.595744680851064,0.8289938142449162,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Base_ES_NQ,ES,Dataset,129,0.12983380926945604,-0.0472972972972973,0.8296320372060328,0.4806201550387597,1.2552665547328001,-2.0,-0.8389513108614232,0.6829268292682927,2.0541943093026687,12.96794871794872,16.74856139575983,0.12403100775193798,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Base_ES_NQ,NQ,Dataset,113,0.3212189467880943,0.1693548387096774,2.1840842370959868,0.5752212389380531,1.7599094564420639,-2.0,-0.5258573761567773,1.0940665701881331,1.999808883064299,6.696196868008949,36.29774098705466,0.11504424778761062,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,CCRRR,ES,Dataset,3,-0.10734817157646186,0.3712121212121212,-0.20770924150053696,0.6666666666666666,0.7175209542230818,-1.1400651465798046,-0.38442651268384165,0.40901031592520953,0.4316892327530625,0.4468085106382978,-0.32204451472938556,0.0,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,ES,Dataset,35,0.1946821965043643,0.0,0.8344805194651959,0.4857142857142857,1.4770548134005659,-2.0,-0.7260703812316716,0.6565825478868956,2.3528371890004367,3.712707182320442,6.813876877652751,0.05714285714285714,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,36,0.020130440485681984,0.2554338043939805,0.09332639862258488,0.5833333333333334,1.0395065855825165,-2.0,-0.5901236394537225,0.944387301884146,1.5980814745106888,2.2227912932138283,0.7246958574845515,0.2222222222222222,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,RRCCC,ES,Dataset,7,0.11842768774927374,-0.0625,0.2560268515048967,0.42857142857142855,1.3508184359208084,-1.2307692307692308,-0.53487942345006,0.29813860553160165,1.2653248993674533,2.595744680851064,0.8289938142449162,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,ES,Dataset,89,0.16086138554312993,0.1390728476821192,0.8022593267859329,0.550561797752809,1.334591406193193,-2.0,-0.8032786885245903,0.6631578947368422,1.5860513303508368,12.96794871794872,14.316663313338562,0.11235955056179775,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,NQ,Dataset,79,0.1812798875122961,0.1574642126789366,1.129877094787649,0.5569620253164557,1.4211447550587917,-2.0,-0.5780369648886401,0.9481353343618993,1.6548118294210556,6.696196868008949,14.32111111347139,0.12658227848101267,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,ES,Dataset,3,-0.10734817157646186,0.3712121212121212,-0.20770924150053696,0.6666666666666666,0.7175209542230818,-1.1400651465798046,-0.38442651268384165,0.40901031592520953,0.4316892327530625,0.4468085106382978,-0.32204451472938556,0.0,True
