Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B01_2024-W03,2024-W03,Dataset,21,0.7726896633937207,0.1196581196581196,1.5669224519783207,0.5714285714285714,3.8881730344770924,-1.6916666666666669,-0.2026315789473684,0.7975757575757575,2.855721393034826,7.308823529411765,16.226482931268134,0.0,10,11,0.3077394127818856,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B02_2024-W04,2024-W04,Dataset,53,-0.1366178092784432,-0.4941176470588235,-0.47106430452183445,0.33962264150943394,0.827315583553283,-2.0,-1.60357432981316,0.6640316205533596,1.28690801382261,8.054794520547945,-7.240743891757489,0.20754716981132076,28,25,-0.13732256600471654,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B03_2024-W05,2024-W05,Dataset,56,0.3291636094057247,0.15513215236565375,1.3602266037538004,0.5178571428571429,1.5923407445721949,-2.0,-1.0871399419197867,1.2134839872784664,2.5920531523756605,5.376991150442478,18.433162126720582,0.17857142857142858,30,26,0.34958964999490244,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B04_2024-W06,2024-W06,Dataset,51,0.08942900502062244,0.0585774058577405,0.4029865722260267,0.5294117647058824,1.1560780328557245,-2.0,-1.006578947368421,1.2597319145108017,2.126747437092265,5.315508021390374,4.560879256051744,0.19607843137254902,27,24,0.08649824548989653,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B05_2024-W07,2024-W07,Dataset,50,0.3928191523535352,-0.084541713533834,1.2788420955727269,0.46,1.6043415041591438,-2.0,-1.2962479733160097,1.450288296711859,3.791411078380408,5.848101265822784,19.64095761767676,0.24,27,23,0.37249580142166855,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B06_2024-W08,2024-W08,Dataset,52,0.016519846442540488,0.14625143348623848,0.09356588737047802,0.5576923076923077,1.0328998977884922,-2.0,-0.9108167233835682,0.8650601226623161,1.6140355603448273,3.3696969696969696,0.8590320150121054,0.15384615384615385,30,22,0.01629176260687103,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B07_2024-W09,2024-W09,Dataset,60,0.03255440699383171,0.0159271899886234,0.19230961927654067,0.5,1.0625614559817824,-2.0,-0.8083283492822966,1.0192307692307692,1.8134375000000003,3.0307692307692307,1.953264419629903,0.15,29,31,0.03704416095901812,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,Base_ES_NQ,B08_2024-W10,2024-W10,Dataset,41,-0.04158627215487959,-0.5132382892057027,-0.11106749438510673,0.4146341463414634,0.9534793722682224,-2.0,-2.0,0.6666666666666666,2.628352490421456,7.860887096774193,-1.7050371583500632,0.34146341463414637,21,20,-0.032336467249525915,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,CCRRR,B04_2024-W06,2024-W06,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,CCRRR,B05_2024-W07,2024-W07,Dataset,2,0.012396694214876103,0.012396694214876103,0.006160164271047262,0.5,1.012396694214876,-2.0,-0.993801652892562,1.0185950413223142,1.6223140495867772,2.024793388429752,0.024793388429752206,0.5,2,0,,True
