Dataset,ValidationMode,Scope,Candidate,CandidateRule,ValidationModeRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.0497022101442526,350,0.028771248854220895,-0.0513816145927397,0.3159975081779501,0.47714285714285715,1.0497022101442526,-2.0,-1.1666666666666665,0.9430493273542601,1.7639459776864357,15.241935483870966,10.069937098977313,172,178,0.15714285714285714,8,0.5,0.375,1.47493783670642,0.09175802078414642,-0.032092373460089176,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.0497022101442526,17,0.33992425689653527,0.0,1.0995798456355619,0.47058823529411764,2.0438242668866096,-2.0,-0.375,1.3176470588235294,1.6266106442577035,3.282383419689119,5.778712367241099,9,8,0.058823529411764705,7,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.28347786389204316,0.403426449026589,False,False,True,False,True,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.0497022101442526,7,-0.31888286518541076,-0.2871794871794871,-0.7546698665010048,0.42857142857142855,0.48565777656866266,-2.0,-1.0263468809073724,0.5584869675778767,0.7433951410327704,0.9907192575406032,-2.2321800562978753,3,4,0.14285714285714285,6,0.3333333333333333,0.42857142857142855,,-0.29434202161474887,-0.33728849786340714,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.0497022101442526,81,-0.12141556989132347,-0.0408163265306122,-0.8137087286947992,0.48148148148148145,0.7935491137933453,-2.0,-1.1666666666666663,0.6436781609195402,1.671641791044776,4.392156862745098,-9.834661161197202,45,36,0.18518518518518517,8,0.375,0.4,,-0.23502023469056635,0.02059026110773004,True,True,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,1.1439991486938041,212,0.08061481063210542,-0.04530303167543765,0.7549034461932745,0.47641509433962265,1.1439991486938041,-2.0,-1.0402777777777779,1.1109110169491525,1.9171171171171173,8.526315789473685,17.09033985400635,108,104,0.16037735849056603,8,0.5,0.5,1.0289282536327216,0.055209418651009035,0.10699733307401318,False,True,True,False,False,False,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.1439991486938041,17,0.33992425689653527,0.0,1.0995798456355619,0.47058823529411764,2.0438242668866096,-2.0,-0.375,1.3176470588235294,1.6266106442577035,3.282383419689119,5.778712367241099,9,8,0.058823529411764705,7,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.28347786389204316,0.403426449026589,False,False,True,False,True,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.1439991486938041,7,-0.31888286518541076,-0.2871794871794871,-0.7546698665010048,0.42857142857142855,0.48565777656866266,-2.0,-1.0263468809073724,0.5584869675778767,0.7433951410327704,0.9907192575406032,-2.2321800562978753,3,4,0.14285714285714285,6,0.3333333333333333,0.42857142857142855,,-0.29434202161474887,-0.33728849786340714,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,1.1439991486938041,74,-0.07785221831952284,0.0236486486486486,-0.4895269167093791,0.5,0.8658193441968889,-2.0,-1.1381578947368418,0.6908864068441065,1.7691542288557218,4.392156862745098,-5.76106415564469,41,33,0.17567567567567569,8,0.5,0.4,,-0.2506612800765101,0.1368499493179462,True,False,True,True,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.3031584495908435,149,0.13947346597832305,0.0232945091514143,1.148732611703349,0.5033557046979866,1.3031584495908435,-2.0,-0.7777777777777778,1.018181818181818,1.723456790123457,8.526315789473685,20.781546430770135,76,73,0.11409395973154363,8,0.625,0.625,0.6671479919932096,0.11169015130916105,0.16839856070238213,False,True,True,True,False,True,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.3031584495908435,17,0.33992425689653527,0.0,1.0995798456355619,0.47058823529411764,2.0438242668866096,-2.0,-0.375,1.3176470588235294,1.6266106442577035,3.282383419689119,5.778712367241099,9,8,0.058823529411764705,7,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.28347786389204316,0.403426449026589,False,False,True,False,True,False,False,True,False,fail
