Dataset,Location,ColumnCount,RequiredSchemaMatch,MissingRequiredFields,Included,Reason,RowCount,InstrumentCount,TimeMin,TimeMax,PrimaryRowKeyOverlapCount,PrimaryRowKeyOverlapFraction
data/Validation/6E/xApvaV01StateLog_6E.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_correlation_matrix.csv,data,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_merged_latest.csv,data,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_reduced_feature_correlation_matrix.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_top_directional_continuation.csv,data,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_top_incubation_quality.csv,data,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/apva_worst_immediate_failure.csv,data,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01BirthQuality.csv,data,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01DurationBucketProbabilities.csv,data,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01DurationBucketTransitions.csv,data,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01EntryStats.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01HazardRates.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01IncubationQualityBucketProbabilities.csv,data,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01IncubationQualityBuckets.csv,data,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01IncubationQualityConditionalProbabilities.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01PersistenceStats.csv,data,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01PrecursorStats.csv,data,17,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01RunLengths.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01SessionStats.csv,data,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01SponsorStates.csv,data,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01SponsorTransitions.csv,data,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateLog_ES.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateLog_ES092020.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateLog_ES092022.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateLog_ES092024.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateLog_ES092024_CLEAN.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateQuadrupletProbabilities.csv,data,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateQuadruplets.csv,data,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateTripletProbabilities.csv,data,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01StateTriplets.csv,data,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01TransitionExpectancy.csv,data,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01TransitionProbabilities.csv,data,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/ES/xApvaV01Transitions.csv,data,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/NQ/xApvaV01StateLog_NQ.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/NQ/xApvaV01StateLog_NQ092020.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/NQ/xApvaV01StateLog_NQ092022.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
data/Validation/NQ/xApvaV01StateLog_NQ092024.csv,data,24,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_es_ex_compression_pressure/block_bootstrap_distribution.csv,outputs,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_es_ex_compression_pressure/block_bootstrap_summary.csv,outputs,16,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_es_ex_compression_pressure/input_diagnostics.csv,outputs,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_es_ex_compression_pressure/selected_candidate_returns.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_es_ex_compression_pressure/selected_pressure_counts.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_exclude_pressure/block_bootstrap_distribution.csv,outputs,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_exclude_pressure/block_bootstrap_summary.csv,outputs,16,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_exclude_pressure/input_diagnostics.csv,outputs,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_exclude_pressure/selected_candidate_returns.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/block_bootstrap_exclude_pressure/selected_pressure_counts.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/build_dataset_candidate_counts.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/build_dataset_column_report.csv,outputs,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/build_dataset_compare_report.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/build_dataset_source_inventory.csv,outputs,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/build_dataset_summary.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/canonical_reconstruction/build_dataset_candidate_counts.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/canonical_reconstruction/build_dataset_column_report.csv,outputs,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/canonical_reconstruction/build_dataset_compare_report.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/canonical_reconstruction/build_dataset_source_inventory.csv,outputs,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/canonical_reconstruction/build_dataset_summary.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/readiness_generated/dataset_readiness_candidate_counts.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/readiness_generated/dataset_readiness_overlap.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/readiness_generated/dataset_readiness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/build_forward_return_dataset/readiness_generated/dataset_readiness_summary.csv,outputs,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/compression_persistence_analysis/compression_persistence_by_instrument.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/compression_persistence_analysis/compression_persistence_by_sequence.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/compression_persistence_analysis/compression_persistence_entries.csv,outputs,66,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",1672.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/compression_persistence_analysis/compression_persistence_feature_tests.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/compression_persistence_analysis/compression_persistence_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/column_mapping.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/conditioned_file_summary.csv,outputs,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/conditioned_quantile_summary.csv,outputs,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/conditioned_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/conditioned_week_summary.csv,outputs,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/conditioned_compression_es_directional_presence/selected_conditioned_rows.csv,outputs,42,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/cross_instrument_transfer_compression_precursor/cross_instrument_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",364.0,3.0,2026-04-02 20:15:00,2026-05-22 09:45:00,364.0,1.0
outputs/cross_instrument_transfer_compression_precursor/cross_instrument_policy_rows.csv,outputs,24,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/cross_instrument_transfer_compression_precursor/cross_instrument_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/cross_instrument_transfer_compression_precursor/cross_instrument_summary.csv,outputs,60,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/cross_instrument_transfer_compression_precursor/cross_instrument_week_summary.csv,outputs,61,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_check/dataset_readiness_candidate_counts.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
