Candidate,TimeBlock,RegimeWeek,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
Base_ES_NQ,B01_2026-W14,2026-W14,55,-0.012181304796975073,-0.0723140495867768,-0.06678075981668868,0.4727272727272727,0.9762272299400385,-2.0,-0.8597548355535486,0.754834192745377,1.501007712456345,4.259380097879283,-0.669971763833629,0.16363636363636364,0,55,-0.0038420275127337145,False
Base_ES_NQ,B02_2026-W15,2026-W15,208,0.36149238152957425,-0.0731567865983281,1.9128352716995252,0.4855769230769231,1.6273613778005678,-2.0,-1.013439327599339,0.8478142031242234,2.212418188367647,16.06518010291595,75.19041535815144,0.16346153846153846,54,154,0.43118779043295713,True
Base_ES_NQ,B03_2026-W16,2026-W16,201,0.07755181404354237,0.1254980079681275,0.7574037773612724,0.5174129353233831,1.1540605450031955,-2.0,-0.7718223583460949,0.8661870503597122,1.6610169491525422,7.962085308056872,15.587914622752018,0.15422885572139303,31,170,0.08939062820210053,True
Base_ES_NQ,B04_2026-W17,2026-W17,268,0.0019922188874102074,-0.0346062567025942,0.0252642602156985,0.47761194029850745,1.0039405577906289,-2.0,-0.8273471537747303,0.8474870274277242,1.6414587654036774,4.291021671826625,0.5339146618259356,0.14925373134328357,77,191,0.0030617929454957674,True
Base_ES_NQ,B05_2026-W18,2026-W18,202,0.3913548879077533,0.2671411145233761,2.6579938067891584,0.5693069306930693,1.8216479602544415,-2.0,-0.78308162467574,1.1924911745062494,1.9901740628527302,15.68,79.05368735736617,0.1485148514851485,40,162,0.4533421529171687,True
Base_ES_NQ,B06_2026-W19,2026-W19,256,0.13570357311387485,-0.0089399744572158,1.2476196687090906,0.49609375,1.2392066867229143,-2.0,-0.9481317394046795,1.0650491105158322,1.8964563736102331,13.64102564102564,34.74011471715196,0.19140625,63,193,0.19922104742904936,True
Base_ES_NQ,B07_2026-W20,2026-W20,300,-0.09841325532369284,-0.105304451645915,-1.1566960052268243,0.4866666666666667,0.8476437791132498,-2.0,-1.354150948956737,0.9111848754694498,1.7553505624809975,5.739549839228296,-29.523976597107854,0.21666666666666667,60,240,-0.1693085238731982,False
Base_ES_NQ,B08_2026-W21,2026-W21,182,-0.002925038634134998,-0.0897342570075515,-0.021930065608683755,0.47802197802197804,0.9954746628046184,-2.0,-1.3932689098829312,0.8881879010668252,1.631751595410332,10.339449541284404,-0.5323570314125696,0.2032967032967033,50,132,-0.0030528605408395187,False
CCRRR,B01_2026-W14,2026-W14,6,0.432063315425448,0.7592260318298927,0.9942177143344942,0.6666666666666666,2.507627398736058,-0.8919902912621359,-0.4589718684170143,1.0136484744482397,1.39671875,1.7325,2.592379892552688,0.0,0,6,0.08581776101770199,True
CCRRR,B02_2026-W15,2026-W15,15,0.6073598178208681,0.9749303621169916,1.1235902976128451,0.6,2.0611552154330828,-2.0,-1.1771532565986416,1.7952328178261379,2.941013202393982,5.010283833813245,9.110397267313022,0.2,3,12,0.30158924535274456,True
CCRRR,B03_2026-W16,2026-W16,21,0.4416785195949493,0.2852664576802508,1.47692527225828,0.6666666666666666,2.4446164806427433,-2.0,-0.2966101694915254,1.0744186046511628,1.8854489164086683,3.895652173913044,9.275248911493936,0.09523809523809523,2,19,0.3070464698298879,True
CCRRR,B04_2026-W17,2026-W17,21,-0.10650853723369325,-0.1428571428571428,-0.31702260673840915,0.38095238095238093,0.8283707301258478,-2.0,-1.0438596491228072,0.4802110817941952,1.7477477477477477,4.291021671826625,-2.2366792819075583,0.14285714285714285,4,17,-0.07404270054686321,False
CCRRR,B05_2026-W18,2026-W18,17,0.34632356801733316,-0.9478357380688124,0.38504838578726386,0.35294117647058826,1.3659739857785396,-2.0,-2.0,0.2825968357883252,3.598187457054248,12.237037037037036,5.887500656294664,0.29411764705882354,2,15,0.19489895202664254,True
CCRRR,B06_2026-W19,2026-W19,18,0.383476776598036,0.5277832273702523,1.3079082444941594,0.6111111111111112,2.148068117776441,-2.0,-0.6806387257405516,1.0873433066669453,1.6920407393436439,3.1531531531531534,6.902581978764648,0.05555555555555555,2,16,0.22850205417826572,True
CCRRR,B07_2026-W20,2026-W20,21,-0.3972829618217271,-0.1818181818181818,-1.5104477832736236,0.42857142857142855,0.4394804894636177,-2.0,-1.7820512820512822,0.4170804369414101,1.1267024349979364,1.1792656587473005,-8.342942198256269,0.23809523809523808,4,17,-0.27618352611485786,False
CCRRR,B08_2026-W21,2026-W21,10,0.7019477439916326,0.8896652024768632,1.9396632014114854,0.8,3.8942103265827095,-1.5232558139534884,0.6129130966952265,1.2383033542825495,1.8460716027704613,2.287581699346405,7.019477439916326,0.0,3,7,0.23237174425647825,True
PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,11,-0.4487787703188518,-0.322,-1.2123773043274726,0.2727272727272727,0.38194258337891784,-2.0,-1.4550898203592815,0.19152463610626558,0.8065433854907539,1.7887563884156727,-4.93656647350737,0.2727272727272727,0,11,-0.05769608832304706,False
PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,55,0.6654556959153837,0.3100775193798449,1.5753399097475722,0.5636363636363636,2.4158371038634723,-2.0,-0.7783972783972785,0.9442614284167417,2.126447736737899,16.06518010291595,36.6000632753461,0.12727272727272726,15,40,0.4277629997886277,True
PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,50,0.17501869420807503,-0.085967521626954,0.7027257172256678,0.48,1.3466825288298743,-2.0,-0.7042962792437628,0.8793912127883603,1.482352941176471,7.962085308056872,8.750934710403751,0.16,5,45,0.10227649210645624,True
PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,64,-0.005243727807012766,0.10586371137113709,-0.03318002637667894,0.515625,0.9897449368921329,-2.0,-0.7068910256410257,0.9194810087311084,1.3649242794333174,2.700046360686138,-0.335598579648817,0.1875,15,49,-0.003922306201368805,False
PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,58,0.5635373843029753,0.45438007060135005,1.9709420887518052,0.6551724137931034,2.3612772384562986,-2.0,-0.4426954146653282,1.1774008050603795,2.6117897001479107,12.237037037037036,32.685168289572566,0.1206896551724138,18,40,0.38200769028619874,True
PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,57,-0.17317463862432914,-0.1292613636363636,-1.036415921526616,0.45614035087719296,0.7142705811877069,-2.0,-0.9904200442151804,0.6363636363636364,1.3062869566649646,2.524296675191816,-9.870954401586761,0.21052631578947367,14,43,-0.11536671491067478,False
PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,54,0.22606956548201393,0.43646180785040134,1.084077393399919,0.5740740740740741,1.4302590170386018,-2.0,-0.9780361594225613,1.1388184658923413,1.9949415672707873,4.153262518968134,12.207756536028752,0.16666666666666666,11,43,0.14267807455017315,True
PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,48,0.21793212339536563,-0.1544728091620827,0.8021613568036786,0.4583333333333333,1.3586357130369506,-2.0,-1.2557323619631902,1.306704575615484,2.4708113804004235,5.644348452123831,10.460741922977551,0.14583333333333334,17,31,0.122259852703635,True
RRCCC,B01_2026-W14,2026-W14,10,-0.5120221595290068,-0.21933179641629974,-1.3150548490335834,0.3,0.319915928486664,-2.0,-1.7459703417150225,0.04512913473192485,0.7552256228162728,1.658084449021627,-5.120221595290068,0.3,0,10,-0.07719066348928583,False
RRCCC,B02_2026-W15,2026-W15,24,1.0891243251203193,0.5406761365030298,1.5106118194675178,0.5833333333333334,4.265957936079701,-2.0,-0.4205487105958333,1.0638567164179105,3.404643593735444,16.06518010291595,26.13898380288766,0.08333333333333333,6,18,0.3940621446026087,True
RRCCC,B03_2026-W16,2026-W16,34,0.09656566803117349,0.18018035590057666,0.3277849947483584,0.5294117647058824,1.1607082589019808,-2.0,-1.1450780176587432,0.8301816565134001,2.07475071366353,5.149425287356322,3.2832327130598986,0.17647058823529413,5,29,0.04949686391384866,True
RRCCC,B04_2026-W17,2026-W17,43,-0.21025798381265928,-0.1829268292682926,-0.9374868155762827,0.3488372093023256,0.6878039450103718,-2.0,-1.2201143718111154,0.32044863772022714,1.7122242098986291,4.220943613348677,-9.041093303944349,0.23255813953488372,10,33,-0.136300349079026,False
RRCCC,B05_2026-W18,2026-W18,31,0.8227744629825267,0.2140672782874617,1.4391481434583495,0.6451612903225806,2.8185180664639513,-2.0,-0.5521304441107058,1.3593514328808447,1.956989247311828,15.68,25.506008352458327,0.16129032258064516,5,26,0.384519628896645,True
RRCCC,B06_2026-W19,2026-W19,48,0.17668246547703678,0.08934891767445545,0.7300391554086706,0.5416666666666666,1.3097329715971895,-2.0,-0.8863146884731499,1.227507387436903,2.452495463661542,4.864812103465105,8.480758342897765,0.20833333333333334,8,40,0.1278529358929999,True
RRCCC,B07_2026-W20,2026-W20,32,-0.08422390963578144,0.064304687805913,-0.3543222166090112,0.53125,0.8593258719272842,-2.0,-1.097486670847207,0.9171525284116505,1.373846138801977,2.40625,-2.695165108345006,0.21875,7,25,-0.04063136312648947,False
RRCCC,B08_2026-W21,2026-W21,34,0.581753908359432,0.368027183090919,1.5113284064519668,0.5882352941176471,2.555097281364855,-2.0,-0.5301115579218438,0.8987250124019328,1.8531397570534003,10.339449541284404,19.779632884220685,0.058823529411764705,6,28,0.29819080238869927,True
