DeclusterMethod,DeclusterRule,Candidate,TimeBlock,RegimeWeek,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B01_2026-W14,2026-W14,1,3.6564705882352944,3.6564705882352944,,1.0,inf,3.6564705882352944,3.6564705882352944,3.6564705882352944,3.6564705882352944,3.6564705882352944,3.6564705882352944,0.0,0,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B02_2026-W15,2026-W15,2,-1.5675675675675675,-1.5675675675675675,-3.625,0.0,0.0,-2.0,-1.7837837837837838,-1.3513513513513513,-1.2216216216216216,-1.135135135135135,-3.135135135135135,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B03_2026-W16,2026-W16,2,1.1138607167004733,1.1138607167004733,0.9220866450240681,0.5,24.669540229885065,-0.0941176470588235,0.5098715348208249,1.7178498985801216,2.080243407707911,2.32183908045977,2.2277214334009465,0.0,1,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B04_2026-W17,2026-W17,2,0.8502826996464903,0.8502826996464903,1.736093943139679,1.0,inf,0.3605150214592275,0.6053988605528589,1.0951665387401217,1.2420968421963006,1.3400503778337531,1.7005653992929806,0.0,1,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B05_2026-W18,2026-W18,2,-1.7939814814814814,-1.7939814814814814,-8.707865168539328,0.0,0.0,-2.0,-1.8969907407407407,-1.6909722222222223,-1.6291666666666667,-1.587962962962963,-3.587962962962963,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B06_2026-W19,2026-W19,2,-0.3464991023339318,-0.3464991023339318,-0.20955483170466885,0.5,0.6535008976660682,-2.0,-1.1732495511669658,0.4802513464991023,0.9763016157989228,1.3070017953321365,-0.6929982046678635,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B07_2026-W20,2026-W20,2,0.5435897435897439,0.5435897435897439,0.21370967741935493,0.5,1.5435897435897439,-2.0,-0.7282051282051281,1.8153846153846158,2.5784615384615392,3.0871794871794878,1.0871794871794878,0.5,1,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,B08_2026-W21,2026-W21,2,-0.6646058732612056,-0.6646058732612056,-0.4976851851851852,0.5,0.33539412673879443,-2.0,-1.3323029366306027,0.0030911901081915882,0.40370942812983,0.6707882534775889,-1.3292117465224111,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B01_2026-W14,2026-W14,1,0.6466706658668266,0.6466706658668266,,1.0,inf,0.6466706658668266,0.6466706658668266,0.6466706658668266,0.6466706658668266,0.6466706658668266,0.6466706658668266,0.0,0,1,0.04056826836591595,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B02_2026-W15,2026-W15,2,0.9938949938949938,0.9938949938949938,1.0503225806451613,1.0,inf,0.0476190476190476,0.5207570207570207,1.467032967032967,1.7509157509157507,1.94017094017094,1.9877899877899876,0.0,1,1,0.12470211181088582,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B03_2026-W16,2026-W16,2,1.2968558861747068,1.2968558861747068,1.2624481327800834,1.0,inf,0.2696011004126547,0.7832284932936807,1.8104832790557328,2.1186597147843482,2.324110671936759,2.5937117723494136,0.0,1,1,0.16271403791520625,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B04_2026-W17,2026-W17,2,-0.5507676655567888,-0.5507676655567888,-0.589005054351589,0.5,0.2586492374727668,-1.4858490566037736,-1.0183083610802812,-0.08322697003329643,0.19729744728079907,0.384313725490196,-1.1015353311135776,0.0,1,1,-0.06910376994950392,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B05_2026-W18,2026-W18,2,5.324537037037036,5.324537037037036,0.7702766057196436,0.5,7.706122448979591,-1.587962962962963,1.8682870370370368,8.780787037037037,10.854537037037035,12.237037037037036,10.649074074074072,0.0,1,1,0.6680595203842485,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B06_2026-W19,2026-W19,2,-0.6236559139784946,-0.6236559139784946,-0.45312500000000006,0.5,0.3763440860215054,-2.0,-1.3118279569892473,0.06451612903225801,0.47741935483870973,0.7526881720430108,-1.2473118279569892,0.5,1,1,-0.07824891964863145,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B07_2026-W20,2026-W20,2,-0.8363443145589798,-0.8363443145589798,-0.7187214611872147,0.5,0.1636556854410202,-2.0,-1.4181721572794899,-0.25451647183846976,0.09458023379383637,0.3273113708820404,-1.6726886291179597,0.5,1,1,-0.10493452816158498,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,B08_2026-W21,2026-W21,2,2.0422983123597698,2.0422983123597698,8.326280623608023,1.0,inf,1.7970149253731345,1.9196566188664521,2.1649400058530874,2.238525021949078,2.287581699346405,4.0845966247195395,0.0,1,1,0.2562432792834638,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,1,0.8065433854907539,0.8065433854907539,,1.0,inf,0.8065433854907539,0.8065433854907539,0.8065433854907539,0.8065433854907539,0.8065433854907539,0.8065433854907539,0.0,0,1,0.07629744007367156,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,2,0.5665106447229351,0.5665106447229351,0.3329192546583851,0.5,1.9981378026070762,-1.135135135135135,-0.2843122452061,1.4173335346519702,1.9278272686093914,2.2681564245810053,1.1330212894458702,0.0,1,1,0.10718161662325279,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,2,4.5262139935922985,4.5262139935922985,1.317340953526846,1.0,inf,1.090342679127726,2.8082783363600123,6.2441496508245855,7.274911045163957,7.962085308056872,9.052427987184597,0.0,1,1,0.8563421314938823,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,2,0.0847457627118644,0.0847457627118644,0.04065040650406505,0.5,1.0847457627118644,-2.0,-0.9576271186440679,1.1271186440677967,1.752542372881356,2.169491525423729,0.1694915254237288,0.5,1,1,0.016033569596685233,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,2,-0.9784615384615385,-0.9784615384615385,-0.9578313253012049,0.5,0.0215384615384615,-2.0,-1.4892307692307694,-0.46769230769230774,-0.16123076923076923,0.043076923076923,-1.956923076923077,0.5,1,1,-0.18512112786031285,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,2,0.9633967309994016,0.9633967309994016,2.803790837222593,1.0,inf,0.6197916666666667,0.7915941988330342,1.135199263165769,1.2382807824655895,1.3070017953321365,1.9267934619988032,0.0,1,1,0.1822709247212358,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,2,-0.9601301871440195,-0.9601301871440195,-0.9233176838810644,0.5,0.03986981285598045,-2.0,-1.4800650935720099,-0.4401952807160293,-0.12823433685923513,0.0797396257119609,-1.920260374288039,0.5,1,1,-0.18165290729393427,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,2,0.6799735206078746,0.6799735206078746,2.490774907749078,1.0,inf,0.4069767441860465,0.5434751323969607,0.8164719088187887,0.8983709417453372,0.9529702970297028,1.3599470412157493,0.0,1,1,0.12864835264551938,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B01_2026-W14,2026-W14,1,0.095592799503414,0.095592799503414,,1.0,inf,0.095592799503414,0.095592799503414,0.095592799503414,0.095592799503414,0.095592799503414,0.095592799503414,0.0,0,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B02_2026-W15,2026-W15,2,-0.746031746031746,-0.746031746031746,-0.5949367088607596,0.5,0.25396825396825395,-2.0,-1.373015873015873,-0.11904761904761907,0.2571428571428572,0.5079365079365079,-1.492063492063492,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B03_2026-W16,2026-W16,2,0.2068965517241379,0.2068965517241379,0.09375,0.5,1.206896551724138,-2.0,-0.896551724137931,1.3103448275862069,1.9724137931034482,2.413793103448276,0.4137931034482758,0.5,1,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B04_2026-W17,2026-W17,2,-1.0400763358778626,-1.0400763358778626,-1.083499005964215,0.0,0.0,-2.0,-1.5200381679389312,-0.5601145038167938,-0.27213740458015256,-0.0801526717557251,-2.0801526717557253,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B05_2026-W18,2026-W18,2,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B06_2026-W19,2026-W19,2,0.9633967309994016,0.9633967309994016,2.803790837222593,1.0,inf,0.6197916666666667,0.7915941988330342,1.135199263165769,1.2382807824655895,1.3070017953321365,1.9267934619988032,0.0,1,1,,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B07_2026-W20,2026-W20,2,-1.514321295143213,-1.514321295143213,-3.117948717948719,0.0,0.0,-2.0,-1.7571606475716064,-1.2714819427148196,-1.1257783312577834,-1.028642590286426,-3.028642590286426,0.5,1,1,,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,B08_2026-W21,2026-W21,2,1.2574212715389186,1.2574212715389186,1.8029580152671758,1.0,inf,0.5599999999999999,0.9087106357694592,1.6061319073083777,1.8153582887700535,1.9548425430778371,2.514842543077837,0.0,1,1,,True
Reference,no de-clustering,Base_ES_NQ,B01_2026-W14,2026-W14,55,-0.012181304796975073,-0.0723140495867768,-0.06678075981668868,0.4727272727272727,0.9762272299400385,-2.0,-0.8597548355535486,0.754834192745377,1.501007712456345,4.259380097879283,-0.669971763833629,0.16363636363636364,0,55,-0.0038420275127337145,False
Reference,no de-clustering,Base_ES_NQ,B02_2026-W15,2026-W15,208,0.36149238152957425,-0.0731567865983281,1.9128352716995252,0.4855769230769231,1.6273613778005678,-2.0,-1.013439327599339,0.8478142031242234,2.212418188367647,16.06518010291595,75.19041535815144,0.16346153846153846,54,154,0.43118779043295713,True
Reference,no de-clustering,Base_ES_NQ,B03_2026-W16,2026-W16,201,0.07755181404354237,0.1254980079681275,0.7574037773612724,0.5174129353233831,1.1540605450031955,-2.0,-0.7718223583460949,0.8661870503597122,1.6610169491525422,7.962085308056872,15.587914622752018,0.15422885572139303,31,170,0.08939062820210053,True
