Dataset,RegimeCode,Regime,ValidationMode,Candidate,Count,ES_Count,NQ_Count,Mean,Median,TStat,ProfitFactor,WinRate,StopRate,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,ValidationPass,ValidationStatus,Sum
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,933,249,684,-0.0807691004397172,-0.1794871794871795,-1.5990157849400355,0.8717037913921799,0.4383708467309753,0.1982851018220793,0.25,0.1875,,-0.0944116846539572,-0.0758027210985685,False,reference_only,-75.35757071025623
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,19,6,13,-0.1875819572567156,-0.3043478260869565,-0.5754838669690726,0.7057739339491907,0.4210526315789473,0.2105263157894736,0.3333333333333333,0.5,,-0.0198985864402391,-0.2649742822489356,False,fail,-3.564057187877598
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,180,43,137,-0.03682050027809,-0.0355329949238578,-0.3052069548304683,0.9412174308146743,0.4555555555555555,0.2166666666666666,0.5,0.4375,,-0.1754033929375638,0.0066763200456864,False,fail,-6.627690050056202
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,47,11,36,-0.1529617336813366,-0.35,-0.5893615068187065,0.7880811306844757,0.4042553191489361,0.2553191489361702,0.25,0.2666666666666666,,-0.468060232477583,-0.0566816368269279,False,fail,-7.1892014830228215
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,545,138,407,-0.1295400833721827,-0.1728395061728395,-1.9957194754395668,0.801444536521352,0.4477064220183486,0.2128440366972477,0.125,0.3125,,-0.2079510372152124,-0.102953568309927,False,reference_only,-70.59934543783962
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,19,6,13,-0.1875819572567156,-0.3043478260869565,-0.5754838669690726,0.7057739339491907,0.4210526315789473,0.2105263157894736,0.3333333333333333,0.5,,-0.0198985864402391,-0.2649742822489356,False,fail,-3.564057187877598
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,161,38,123,-0.0592069642785514,0.0,-0.4580978971285394,0.9081550104410344,0.4596273291925465,0.2298136645962732,0.375,0.375,,-0.1800748213182849,-0.0218656751118044,False,fail,-9.532321248846785
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,47,11,36,-0.1529617336813366,-0.35,-0.5893615068187065,0.7880811306844757,0.4042553191489361,0.2553191489361702,0.25,0.2666666666666666,,-0.468060232477583,-0.0566816368269279,False,fail,-7.1892014830228215
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,375,95,280,-0.0881316161586921,-0.0952380952380952,-1.129236156413992,0.8588455407097018,0.4453333333333333,0.2026666666666666,0.375,0.3125,,-0.0988228733134494,-0.084504225338328,False,reference_only,-33.04935605950955
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,18,6,12,-0.2167448103037755,-0.3243050605844618,-0.6315149661113347,0.6779244969437396,0.3888888888888889,0.2222222222222222,0.3333333333333333,0.5,,-0.0198985864402391,-0.3151679222355436,False,fail,-3.901406585467959
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,152,35,117,-0.0798256165211739,-0.0897965608153306,-0.5910810218719719,0.8812860037341529,0.4539473684210526,0.2434210526315789,0.375,0.4375,,-0.2424727809159948,-0.0311704818731505,False,fail,-12.133493711218438
