Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B02_2017-W43,2017-W43,Dataset,123,0.2588533023191333,0.1842105263157894,1.6586841016827345,0.5691056910569106,1.4989044234063609,-2.0,-0.9343715239154616,1.1708492506611814,2.328205128205128,8.210526315789474,31.8389561852534,0.1788617886178861,35,88,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B03_2017-W44,2017-W44,Dataset,122,-0.2613288289411322,-0.4098438690022848,-1.81769775289289,0.3688524590163934,0.6425211830673552,-2.0,-1.37585587127696,0.3900507421634182,1.537011494252874,7.576470588235295,-31.88211713081813,0.2377049180327868,32,90,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B04_2017-W45,2017-W45,Dataset,120,-0.1996344384886457,-0.28,-1.3465087650023004,0.3916666666666666,0.7224912720112995,-2.0,-1.7471544715447156,0.5235042735042734,1.8592592592592607,6.5625,-23.95613261863749,0.2416666666666666,31,89,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B05_2017-W46,2017-W46,Dataset,121,0.002515943848913,0.0,0.0202209099671508,0.4793388429752066,1.004534274934293,-2.0,-0.890909090909091,0.8936170212765957,1.693548387096774,3.452054794520548,0.3044292057184785,0.1652892561983471,38,83,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B06_2017-W47,2017-W47,Dataset,129,-0.0395694781410656,0.0,-0.2935469393674269,0.4263565891472868,0.9306377926392174,-2.0,-1.0769230769230769,0.6176470588235294,1.402170542635659,7.0,-5.104462680197474,0.1705426356589147,34,95,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B07_2017-W48,2017-W48,Dataset,131,-0.0454814989423728,-0.2692307692307692,-0.2998512432358254,0.4274809160305343,0.9343006569740264,-2.0,-1.5780038759689925,0.733654357571613,2.1411764705882352,6.071428571428571,-5.95807636145084,0.2442748091603053,30,101,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B08_2017-W49,2017-W49,Dataset,93,-0.270191116995514,-0.3414634146341463,-2.0304846278554223,0.4086021505376344,0.6038110533782193,-2.0,-1.3023255813953487,0.6666666666666666,1.4160278745644597,3.143859649122807,-25.127773880582804,0.1935483870967742,22,71,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B03_2017-W44,2017-W44,Dataset,6,0.1707129171877548,0.1441647597254005,0.4874382256927025,0.5,1.6400598686782204,-0.7088607594936709,-0.5671180803041103,0.6228070175438596,1.0666666666666669,1.4666666666666666,1.0242775031265288,0.0,3,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B04_2017-W45,2017-W45,Dataset,3,-1.2880258899676376,-2.0,-1.8090909090909093,0.3333333333333333,0.0339805825242718,-2.0,-2.0,-0.9320388349514565,-0.2912621359223301,0.1359223300970873,-3.8640776699029127,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B05_2017-W46,2017-W46,Dataset,1,-0.4,-0.4,,0.0,0.0,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B06_2017-W47,2017-W47,Dataset,5,-0.0526029421203574,-0.3442622950819672,-0.0576412903978969,0.4,0.9309436586550064,-2.0,-1.4644351464435146,0.3373493975903614,2.059939759036145,3.208333333333333,-0.2630147106017872,0.2,0,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B07_2017-W48,2017-W48,Dataset,3,0.0810351718625101,0.2014388489208633,0.0693627518713898,0.6666666666666666,1.1215527577937652,-2.0,-0.8992805755395684,1.1215527577937652,1.6736211031175063,2.041666666666667,0.2431055155875303,0.3333333333333333,0,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,CCRRR,B08_2017-W49,2017-W49,Dataset,1,-0.3043478260869565,-0.3043478260869565,,0.0,0.0,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2017-W42,2017-W42,Dataset,20,-0.2325616117064961,0.0,-1.1720462367744682,0.45,0.486771680510847,-2.0,-0.7597402597402597,0.3435975609756097,0.6988699424881448,0.991150442477876,-4.651232234129923,0.1,5,15,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2017-W43,2017-W43,Dataset,16,0.0825690887206181,-0.0658049353701527,0.1867126638366752,0.5,1.1216966753655362,-2.0,-1.2241379310344829,1.3035631113181183,2.610341746705383,3.2869565217391306,1.32110541952989,0.25,4,12,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2017-W44,2017-W44,Dataset,25,0.3202201488314245,0.0,0.9433010932001488,0.48,1.7020471734559728,-2.0,-0.5761316872427983,1.2173913043478262,2.790080515297908,4.536585365853658,8.005503720785613,0.12,6,19,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2017-W45,2017-W45,Dataset,28,0.0870127416174328,-0.4636015325670497,0.1989162749421304,0.4285714285714285,1.1137922079922942,-2.0,-2.0,0.7325581395348837,2.7221584699453567,6.5625,2.43635676528812,0.2857142857142857,7,21,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B05_2017-W46,2017-W46,Dataset,23,0.1563212339575686,0.375,0.4682523552724254,0.5652173913043478,1.2701974134525282,-2.0,-0.8210526315789474,1.4221002059025394,1.6902070750647111,3.452054794520548,3.5953883810240788,0.217391304347826,7,16,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B06_2017-W47,2017-W47,Dataset,21,-0.3086697771944708,-0.1971830985915493,-1.283704062498617,0.3333333333333333,0.4826362898357064,-2.0,-1.0,0.3620689655172413,1.0909090909090908,1.473684210526316,-6.482065321083887,0.1904761904761904,5,16,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B07_2017-W48,2017-W48,Dataset,24,-0.3037382918075689,-0.3901118099231306,-0.9209835634200816,0.4166666666666667,0.6092352675776025,-2.0,-2.0,0.4556941923774954,0.8976851851851851,4.519685039370079,-7.289719003381655,0.2916666666666667,5,19,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B08_2017-W49,2017-W49,Dataset,23,-0.1549142512212365,-0.1085271317829457,-0.5285151133550131,0.4782608695652174,0.7705210375449275,-2.0,-1.5737704918032789,1.1523076923076925,1.5269020749908992,2.24,-3.5630277780884403,0.2608695652173913,4,19,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B01_2017-W42,2017-W42,Dataset,7,-0.6006700616456714,-0.25,-1.5642034813214865,0.2857142857142857,0.1412258348820723,-2.0,-1.323076923076923,0.1707317073170731,0.3448780487804878,0.35,-4.204690431519699,0.2857142857142857,2,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B02_2017-W43,2017-W43,Dataset,5,-0.2326035141415658,-0.9032258064516128,-0.3440884677977954,0.4,0.6993810247077809,-2.0,-0.9655172413793104,1.3254437869822486,1.3583465288774066,1.3802816901408452,-1.1630175707078292,0.2,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B03_2017-W44,2017-W44,Dataset,9,0.888262604561783,0.3058252427184466,0.8858542255258719,0.5555555555555556,2.5046303076335263,-2.0,-1.3695652173913042,1.5448275862068963,4.19698425849213,7.576470588235295,7.994363441056047,0.1111111111111111,1,8,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B04_2017-W45,2017-W45,Dataset,9,-0.3679974996121586,-0.4355555555555555,-0.8266511882749982,0.3333333333333333,0.4753908787062131,-2.0,-1.039301310043668,0.2413793103448275,0.7814826270749565,2.3773584905660377,-3.311977496509428,0.2222222222222222,3,6,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B05_2017-W46,2017-W46,Dataset,4,0.3947566690699351,0.4276712328767123,0.7965912169037658,0.75,2.875094178082192,-0.8421052631578947,-0.0005263157894736,0.8229542177361211,1.2686553713049749,1.5657894736842104,1.5790266762797405,0.0,2,2,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B06_2017-W47,2017-W47,Dataset,5,-0.373314606741573,0.0,-0.5373674115970748,0.4,0.5333567415730337,-2.0,-2.0,0.875,1.105056179775281,1.2584269662921348,-1.8665730337078648,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B07_2017-W48,2017-W48,Dataset,3,-1.030864197530864,-2.0,-1.063694267515923,0.3333333333333333,0.2268518518518518,-2.0,-2.0,-0.5462962962962963,0.325925925925926,0.9074074074074074,-3.092592592592593,0.6666666666666666,0,3,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,RRCCC,B08_2017-W49,2017-W49,Dataset,5,-0.6247480950642382,-0.6494845360824743,-0.935067334145178,0.2,0.3340857029839489,-2.0,-2.0,-0.0414201183431952,0.9237304601254086,1.5671641791044777,-3.123740475321191,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,54,-0.1145013369817728,-0.1014492753623188,-0.6358836146352705,0.4444444444444444,0.8020958993657167,-2.0,-1.080233995057004,0.6668860551213492,1.4771186440677968,3.3980582524271847,-6.183072197015733,0.1666666666666666,14,40,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B02_2017-W43,2017-W43,Dataset,76,0.05780187234029,0.1395833333333332,0.2981680517656546,0.5394736842105263,1.0970898038827082,-2.0,-1.2047281323877068,0.7916666666666666,1.8173940949935816,8.210526315789474,4.392942297862042,0.2236842105263158,21,55,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B03_2017-W44,2017-W44,Dataset,73,-0.3350216916887478,-0.4912280701754386,-1.7136140257863055,0.3835616438356164,0.5833305013670976,-2.0,-2.0,0.4265927977839335,1.4155712841253785,7.576470588235295,-24.45658349327859,0.273972602739726,20,53,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B04_2017-W45,2017-W45,Dataset,71,-0.1153562744275621,-0.28,-0.5944404680461849,0.4084507042253521,0.8315552925885316,-2.0,-1.378787878787879,0.6589147286821705,2.0,6.5625,-8.190295484356913,0.1971830985915492,17,54,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B05_2017-W46,2017-W46,Dataset,73,-0.1163016512575459,0.0,-0.7761992665313842,0.4794520547945205,0.798133948211779,-2.0,-0.9032258064516128,0.7096774193548387,1.331658578361404,3.319587628865979,-8.490020541800856,0.1780821917808219,19,54,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B06_2017-W47,2017-W47,Dataset,72,-0.0338765365280449,0.0,-0.1950093175658372,0.4583333333333333,0.942491759240212,-2.0,-1.1178188899707886,0.8179899762595622,1.827368421052631,4.732394366197183,-2.439110630019234,0.1944444444444444,17,55,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B07_2017-W48,2017-W48,Dataset,73,-0.060012524039763,-0.2692307692307692,-0.3054663736768261,0.4520547945205479,0.9137370478657854,-2.0,-2.0,0.6705607476635513,2.109817374634245,4.519685039370079,-4.3809142549027,0.2602739726027397,18,55,,False
